{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.33861763218496, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90097036001818, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.02446503694112, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_top_decile': 145.92166137695312, 'val_loss_min': 7.301616191864014, 'val_loss_max': 147.97140502929688, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_top10%': 147.0925318400065, 'val_loss_cos1': 0.8941326832097855, 'val_loss_entropy': 3.8217002331294383, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.301616191864014, 'val_total': 11.0, 'val_avg_loss': 0.6593679019383022, 'val_acc': 0.6363636363636364, 'test_total': 40.0, 'test_loss': 25.75090980529785, 'test_avg_loss': 0.6437727451324463, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 112.33861763218496, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'client_summarized_avg': {'val_loss': 89.90097036001818, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'client_summarized_fairness': {'val_loss_entropy': 3.8217002331294383, 'val_loss_cos1': 0.8941326832097855, 'val_loss_top10%': 147.0925318400065, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_max': 147.97140502929688, 'val_loss_min': 7.301616191864014, 'val_loss_top_decile': 145.92166137695312, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_std': 45.02446503694112, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.3746337890625, 'val_avg_loss': 0.7011961218428938, 'val_acc': 0.4657534246575342, 'test_total': 40, 'test_loss': 28.825105667114258, 'test_avg_loss': 0.7206276416778564, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.401337623596191, 'val_avg_loss': 0.8546670566905629, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.26406478881836, 'test_avg_loss': 0.731601619720459, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.5478572845459, 'val_avg_loss': 0.6849285761515299, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.82447052001953, 'test_avg_loss': 0.7206117630004882, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3076629638672, 'val_avg_loss': 0.7165383148193359, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.665531158447266, 'test_avg_loss': 0.7416382789611816, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.18447875976562, 'val_avg_loss': 0.7359223937988282, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 27.818462371826172, 'test_avg_loss': 0.6954615592956543, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.91055297851562, 'val_avg_loss': 0.6950966023510288, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.553667068481445, 'test_avg_loss': 0.6638416767120361, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.86114501953125, 'val_avg_loss': 0.730578414792937, 'val_acc': 0.5040650406504065, 'test_total': 40, 'test_loss': 27.042926788330078, 'test_avg_loss': 0.6760731697082519, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.636959075927734, 'val_avg_loss': 0.7018261210123697, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.1618595123291, 'test_avg_loss': 0.7290464878082276, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.6465301513672, 'val_avg_loss': 0.738232650756836, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 31.18395233154297, 'test_avg_loss': 0.7795988082885742, 'test_acc': 0.45}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.95529174804688, 'val_avg_loss': 0.729148774988511, 'val_acc': 0.4470588235294118, 'test_total': 40, 'test_loss': 27.091777801513672, 'test_avg_loss': 0.6772944450378418, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.3746337890625, 'val_avg_loss': 0.7011961218428938, 'val_acc': 0.4657534246575342, 'test_total': 40, 'test_loss': 28.825105667114258, 'test_avg_loss': 0.7206276416778564, 'test_acc': 0.5}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.301616191864014, 'val_avg_loss': 0.6637832901694558, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.22066307067871, 'test_avg_loss': 0.6555165767669677, 'test_acc': 0.625}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.68844985961914, 'val_avg_loss': 0.7413458294338651, 'val_acc': 0.4166666666666667, 'test_total': 40, 'test_loss': 28.94131088256836, 'test_avg_loss': 0.723532772064209, 'test_acc': 0.375}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 10.043009757995605, 'val_avg_loss': 0.9130008870905096, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 27.524272918701172, 'test_avg_loss': 0.6881068229675293, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.23115062713623, 'val_avg_loss': 0.6593679019383022, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 31.833820343017578, 'test_avg_loss': 0.7958455085754395, 'test_acc': 0.35}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.99333190917969, 'val_avg_loss': 0.7014427754416395, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.14456558227539, 'test_avg_loss': 0.7036141395568848, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 39.39417266845703, 'val_avg_loss': 0.6911258362887198, 'val_acc': 0.5087719298245614, 'test_total': 40, 'test_loss': 28.487751007080078, 'test_avg_loss': 0.712193775177002, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.73102951049805, 'val_avg_loss': 0.7207395581231602, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 27.865392684936523, 'test_avg_loss': 0.6966348171234131, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 136.29910278320312, 'val_avg_loss': 0.7249952275702294, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 29.42485237121582, 'test_avg_loss': 0.7356213092803955, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.82175827026367, 'val_avg_loss': 0.7432025122264075, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 31.95266342163086, 'test_avg_loss': 0.7988165855407715, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.93115997314453, 'val_avg_loss': 0.7478487491607666, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 25.981460571289062, 'test_avg_loss': 0.6495365142822266, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 101.17073822021484, 'val_avg_loss': 0.738472541753393, 'val_acc': 0.5036496350364964, 'test_total': 40, 'test_loss': 27.755168914794922, 'test_avg_loss': 0.693879222869873, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 54.117332458496094, 'val_avg_loss': 0.7516296174791124, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.106727600097656, 'test_avg_loss': 0.6776681900024414, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 119.77592468261719, 'val_avg_loss': 0.7485995292663574, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 26.66286277770996, 'test_avg_loss': 0.666571569442749, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.43382263183594, 'val_avg_loss': 0.6821691131591797, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.678165435791016, 'test_avg_loss': 0.7169541358947754, 'test_acc': 0.475}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 98.87484741210938, 'val_avg_loss': 0.7270209368537454, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 29.5613956451416, 'test_avg_loss': 0.73903489112854, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.04983520507812, 'val_avg_loss': 0.7302491760253906, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.029491424560547, 'test_avg_loss': 0.6757372856140137, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 98.7125473022461, 'val_avg_loss': 0.7312040540907118, 'val_acc': 0.4888888888888889, 'test_total': 40, 'test_loss': 25.75090980529785, 'test_avg_loss': 0.6437727451324463, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.98211669921875, 'val_avg_loss': 0.7362010609019887, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 30.286090850830078, 'test_avg_loss': 0.7571522712707519, 'test_acc': 0.4}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 89.74424743652344, 'val_avg_loss': 0.7122559320359003, 'val_acc': 0.49206349206349204, 'test_total': 40, 'test_loss': 27.10129737854004, 'test_avg_loss': 0.677532434463501, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.89601135253906, 'val_avg_loss': 0.6986667408662683, 'val_acc': 0.5032679738562091, 'test_total': 40, 'test_loss': 30.330955505371094, 'test_avg_loss': 0.7582738876342774, 'test_acc': 0.4}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.401337623596191, 'val_avg_loss': 0.8546670566905629, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 29.26406478881836, 'test_avg_loss': 0.731601619720459, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.5478572845459, 'val_avg_loss': 0.6849285761515299, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.82447052001953, 'test_avg_loss': 0.7206117630004882, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3076629638672, 'val_avg_loss': 0.7165383148193359, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.665531158447266, 'test_avg_loss': 0.7416382789611816, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.18447875976562, 'val_avg_loss': 0.7359223937988282, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 27.818462371826172, 'test_avg_loss': 0.6954615592956543, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.91055297851562, 'val_avg_loss': 0.6950966023510288, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.553667068481445, 'test_avg_loss': 0.6638416767120361, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 89.86114501953125, 'val_avg_loss': 0.730578414792937, 'val_acc': 0.5040650406504065, 'test_total': 40, 'test_loss': 27.042926788330078, 'test_avg_loss': 0.6760731697082519, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.636959075927734, 'val_avg_loss': 0.7018261210123697, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.1618595123291, 'test_avg_loss': 0.7290464878082276, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.6465301513672, 'val_avg_loss': 0.738232650756836, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 31.18395233154297, 'test_avg_loss': 0.7795988082885742, 'test_acc': 0.45}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.95529174804688, 'val_avg_loss': 0.729148774988511, 'val_acc': 0.4470588235294118, 'test_total': 40, 'test_loss': 27.091777801513672, 'test_avg_loss': 0.6772944450378418, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 147.78128051757812, 'val_avg_loss': 0.7657061166713892, 'val_acc': 0.39896373056994816, 'test_total': 40, 'test_loss': 27.692726135253906, 'test_avg_loss': 0.6923181533813476, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 81.42343139648438, 'val_avg_loss': 0.7269949231828962, 'val_acc': 0.44642857142857145, 'test_total': 40, 'test_loss': 29.66954803466797, 'test_avg_loss': 0.7417387008666992, 'test_acc': 0.4}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.646671295166016, 'val_avg_loss': 0.7384685310157569, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 29.93129539489746, 'test_avg_loss': 0.7482823848724365, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.86793518066406, 'val_avg_loss': 0.7143396759033203, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.847354888916016, 'test_avg_loss': 0.6961838722229003, 'test_acc': 0.475}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.94308471679688, 'val_avg_loss': 0.6847154235839844, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 28.34686279296875, 'test_avg_loss': 0.7086715698242188, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.45197296142578, 'val_avg_loss': 0.6935550548412182, 'val_acc': 0.42592592592592593, 'test_total': 40, 'test_loss': 27.731855392456055, 'test_avg_loss': 0.6932963848114013, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.65150451660156, 'val_avg_loss': 0.7232575225830078, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 29.34756851196289, 'test_avg_loss': 0.7336892127990723, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.27423095703125, 'val_avg_loss': 0.7113711547851562, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.933025360107422, 'test_avg_loss': 0.6983256340026855, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.40308380126953, 'val_avg_loss': 0.7156998048345726, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.555946350097656, 'test_avg_loss': 0.7388986587524414, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.11245727539062, 'val_avg_loss': 0.7105622863769532, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.244003295898438, 'test_avg_loss': 0.7311000823974609, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.23255920410156, 'val_avg_loss': 0.70783663196724, 'val_acc': 0.5126050420168067, 'test_total': 40, 'test_loss': 30.05118751525879, 'test_avg_loss': 0.7512796878814697, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.97140502929688, 'val_avg_loss': 0.7398570251464843, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.049591064453125, 'test_avg_loss': 0.7012397766113281, 'test_acc': 0.55}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.66954040527344, 'val_avg_loss': 0.7153880944412746, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 28.50383186340332, 'test_avg_loss': 0.712595796585083, 'test_acc': 0.45}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.92166137695312, 'val_avg_loss': 0.7296083068847656, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.08889389038086, 'test_avg_loss': 0.6772223472595215, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.34174346923828, 'val_avg_loss': 0.7134174346923828, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 30.00204849243164, 'test_avg_loss': 0.750051212310791, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.3387451171875, 'val_avg_loss': 0.7030795010653409, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.492023468017578, 'test_avg_loss': 0.7123005867004395, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 109.76251983642578, 'val_avg_loss': 0.7466838084110597, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 28.645008087158203, 'test_avg_loss': 0.716125202178955, 'test_acc': 0.475}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.80509376525879, 'val_avg_loss': 0.6914150818534519, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 31.140844345092773, 'test_avg_loss': 0.7785211086273194, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.53474426269531, 'val_avg_loss': 0.6934450322931464, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 30.94399070739746, 'test_avg_loss': 0.7735997676849365, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.12914276123047, 'val_avg_loss': 0.7077379154979735, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 29.458553314208984, 'test_avg_loss': 0.7364638328552247, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.738704681396484, 'val_avg_loss': 0.6835988515830902, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 29.784221649169922, 'test_avg_loss': 0.744605541229248, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.85488891601562, 'val_avg_loss': 0.7066749410426363, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 28.81718635559082, 'test_avg_loss': 0.7204296588897705, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.87637329101562, 'val_avg_loss': 0.7143818664550782, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.60942840576172, 'test_avg_loss': 0.715235710144043, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 147.78128051757812, 'val_avg_loss': 0.7657061166713892, 'val_acc': 0.39896373056994816, 'test_total': 40, 'test_loss': 27.692726135253906, 'test_avg_loss': 0.6923181533813476, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 81.42343139648438, 'val_avg_loss': 0.7269949231828962, 'val_acc': 0.44642857142857145, 'test_total': 40, 'test_loss': 29.66954803466797, 'test_avg_loss': 0.7417387008666992, 'test_acc': 0.4}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.646671295166016, 'val_avg_loss': 0.7384685310157569, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 29.93129539489746, 'test_avg_loss': 0.7482823848724365, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.86793518066406, 'val_avg_loss': 0.7143396759033203, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.847354888916016, 'test_avg_loss': 0.6961838722229003, 'test_acc': 0.475}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.94308471679688, 'val_avg_loss': 0.6847154235839844, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 28.34686279296875, 'test_avg_loss': 0.7086715698242188, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.45197296142578, 'val_avg_loss': 0.6935550548412182, 'val_acc': 0.42592592592592593, 'test_total': 40, 'test_loss': 27.731855392456055, 'test_avg_loss': 0.6932963848114013, 'test_acc': 0.575}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.65150451660156, 'val_avg_loss': 0.7232575225830078, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 29.34756851196289, 'test_avg_loss': 0.7336892127990723, 'test_acc': 0.5}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.27423095703125, 'val_avg_loss': 0.7113711547851562, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.933025360107422, 'test_avg_loss': 0.6983256340026855, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.40308380126953, 'val_avg_loss': 0.7156998048345726, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.555946350097656, 'test_avg_loss': 0.7388986587524414, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.11245727539062, 'val_avg_loss': 0.7105622863769532, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.244003295898438, 'test_avg_loss': 0.7311000823974609, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.23255920410156, 'val_avg_loss': 0.70783663196724, 'val_acc': 0.5126050420168067, 'test_total': 40, 'test_loss': 30.05118751525879, 'test_avg_loss': 0.7512796878814697, 'test_acc': 0.4}}
