{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4134979248047, 'val_avg_loss': 0.6770674896240234, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.736724853515625, 'test_avg_loss': 0.6684181213378906, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.93893432617188, 'val_avg_loss': 0.6696946716308594, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.45452880859375, 'test_avg_loss': 0.6613632202148437, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.336517333984375, 'val_avg_loss': 0.6914169876663773, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 27.003419876098633, 'test_avg_loss': 0.6750854969024658, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.84449768066406, 'val_avg_loss': 0.7042224884033204, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.943157196044922, 'test_avg_loss': 0.698578929901123, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.06695556640625, 'val_avg_loss': 0.6753347778320312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.289817810058594, 'test_avg_loss': 0.6572454452514649, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.658958435058594, 'val_avg_loss': 0.7067344389766096, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.926868438720703, 'test_avg_loss': 0.7231717109680176, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.30511474609375, 'val_avg_loss': 0.6715255737304687, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.31298828125, 'test_avg_loss': 0.70782470703125, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.03150177001953, 'val_avg_loss': 0.7061470736976431, 'val_acc': 0.5042016806722689, 'test_total': 40, 'test_loss': 27.902055740356445, 'test_avg_loss': 0.6975513935089112, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61260986328125, 'val_avg_loss': 0.6930630493164063, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.746238708496094, 'test_avg_loss': 0.6686559677124023, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.94694900512695, 'val_avg_loss': 0.6960331348890669, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.194034576416016, 'test_avg_loss': 0.6798508644104004, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6185302734375, 'val_avg_loss': 0.7080926513671875, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.29532814025879, 'test_avg_loss': 0.6573832035064697, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.11540985107422, 'val_avg_loss': 0.6911540985107422, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 29.683727264404297, 'test_avg_loss': 0.7420931816101074, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.46648406982422, 'val_avg_loss': 0.676968036998402, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 26.81298828125, 'test_avg_loss': 0.67032470703125, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.5126724243164, 'val_avg_loss': 0.7177732817980708, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.260616302490234, 'test_avg_loss': 0.6565154075622559, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.08880043029785, 'val_avg_loss': 0.6758434876151707, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.525970458984375, 'test_avg_loss': 0.7131492614746093, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.10069274902344, 'val_avg_loss': 0.6750052480986624, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.521970748901367, 'test_avg_loss': 0.7380492687225342, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.46847534179688, 'val_avg_loss': 0.6952516942992246, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.88585662841797, 'test_avg_loss': 0.7221464157104492, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4542236328125, 'val_avg_loss': 0.6801713690700302, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.596311569213867, 'test_avg_loss': 0.6899077892303467, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.87946319580078, 'val_avg_loss': 0.6802099106159616, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.98528289794922, 'test_avg_loss': 0.6746320724487305, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74310302734375, 'val_avg_loss': 0.6887155151367188, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.291807174682617, 'test_avg_loss': 0.6822951793670654, 'test_acc': 0.65}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.69912585552665, 'val_avg_loss': 0.6902649528253444, 'val_acc': 0.5396346066737128, 'test_total': 40.0, 'test_loss': 27.403086392384655, 'test_avg_loss': 0.6850771598096164, 'test_acc': 0.5518867924528302}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.25707136909917, 'val_avg_loss': 0.6936320232951964, 'val_acc': 0.5304122846818408, 'test_total': 40.0, 'test_loss': 27.403086392384655, 'test_avg_loss': 0.6850771598096164, 'test_acc': 0.5518867924528301}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.014782920677696, 'val_loss_bottom_decile': 22.315387725830078, 'val_loss_top_decile': 138.64390563964844, 'val_loss_min': 7.475925445556641, 'val_loss_max': 142.57589721679688, 'val_loss_bottom10%': 10.81163444519043, 'val_loss_top10%': 141.1307601928711, 'val_loss_cos1': 0.8948987569897735, 'val_loss_entropy': 3.822820986790445, 'val_avg_loss_std': 0.027490032110016428, 'val_avg_loss_bottom_decile': 0.6678490447998047, 'val_avg_loss_top_decile': 0.7177732817980708, 'val_avg_loss_min': 0.6590745789664132, 'val_avg_loss_max': 0.7966367548162286, 'val_avg_loss_bottom10%': 0.6614337605038564, 'val_avg_loss_top10%': 0.7533585551113055, 'val_avg_loss_cos1': 0.9992155757927572, 'val_avg_loss_entropy': 3.9695255277754105, 'val_acc_std': 0.07140978746314677, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5955882352941176, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3665079115856318, 'val_acc_top10%': 0.6219329707474142, 'val_acc_cos1': 0.9910586520840908, 'val_acc_entropy': 3.960277535469532, 'test_loss_std': 1.1487185090993413, 'test_loss_bottom_decile': 26.118432998657227, 'test_loss_top_decile': 28.926868438720703, 'test_loss_min': 24.850055694580078, 'test_loss_max': 29.683727264404297, 'test_loss_bottom10%': 25.522811889648438, 'test_loss_top10%': 29.290366490681965, 'test_loss_cos1': 0.9991225419216812, 'test_loss_entropy': 3.9694133675781793, 'test_avg_loss_std': 0.02871796272748353, 'test_avg_loss_bottom_decile': 0.6529608249664307, 'test_avg_loss_top_decile': 0.7231717109680176, 'test_avg_loss_min': 0.621251392364502, 'test_avg_loss_max': 0.7420931816101074, 'test_avg_loss_bottom10%': 0.6380702972412109, 'test_avg_loss_top10%': 0.7322591622670491, 'test_avg_loss_cos1': 0.9991225419216812, 'test_avg_loss_entropy': 3.9694133675806804, 'test_acc_std': 0.07410616056110227, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6499999999999999, 'test_acc_cos1': 0.9911048414926487, 'test_acc_entropy': 3.9609767356002616}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.03085327148438, 'val_avg_loss': 0.7359111568470693, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.118432998657227, 'test_avg_loss': 0.6529608249664307, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.81635284423828, 'val_avg_loss': 0.6590745789664132, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 28.27549171447754, 'test_avg_loss': 0.7068872928619385, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.13863754272461, 'val_avg_loss': 0.731603210036819, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.57122230529785, 'test_avg_loss': 0.6892805576324463, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4134979248047, 'val_avg_loss': 0.6770674896240234, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.736724853515625, 'test_avg_loss': 0.6684181213378906, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.93893432617188, 'val_avg_loss': 0.6696946716308594, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.45452880859375, 'test_avg_loss': 0.6613632202148437, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.336517333984375, 'val_avg_loss': 0.6914169876663773, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 27.003419876098633, 'test_avg_loss': 0.6750854969024658, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.84449768066406, 'val_avg_loss': 0.7042224884033204, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.943157196044922, 'test_avg_loss': 0.698578929901123, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.06695556640625, 'val_avg_loss': 0.6753347778320312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.289817810058594, 'test_avg_loss': 0.6572454452514649, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.658958435058594, 'val_avg_loss': 0.7067344389766096, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.926868438720703, 'test_avg_loss': 0.7231717109680176, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.30511474609375, 'val_avg_loss': 0.6715255737304687, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.31298828125, 'test_avg_loss': 0.70782470703125, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.03150177001953, 'val_avg_loss': 0.7061470736976431, 'val_acc': 0.5042016806722689, 'test_total': 40, 'test_loss': 27.902055740356445, 'test_avg_loss': 0.6975513935089112, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61260986328125, 'val_avg_loss': 0.6930630493164063, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.746238708496094, 'test_avg_loss': 0.6686559677124023, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.94694900512695, 'val_avg_loss': 0.6960331348890669, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.194034576416016, 'test_avg_loss': 0.6798508644104004, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6185302734375, 'val_avg_loss': 0.7080926513671875, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.29532814025879, 'test_avg_loss': 0.6573832035064697, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.11540985107422, 'val_avg_loss': 0.6911540985107422, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 29.683727264404297, 'test_avg_loss': 0.7420931816101074, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.46648406982422, 'val_avg_loss': 0.676968036998402, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 26.81298828125, 'test_avg_loss': 0.67032470703125, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.5126724243164, 'val_avg_loss': 0.7177732817980708, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.260616302490234, 'test_avg_loss': 0.6565154075622559, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.08880043029785, 'val_avg_loss': 0.6758434876151707, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.525970458984375, 'test_avg_loss': 0.7131492614746093, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.10069274902344, 'val_avg_loss': 0.6750052480986624, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.521970748901367, 'test_avg_loss': 0.7380492687225342, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.46847534179688, 'val_avg_loss': 0.6952516942992246, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.88585662841797, 'test_avg_loss': 0.7221464157104492, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4542236328125, 'val_avg_loss': 0.6801713690700302, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.596311569213867, 'test_avg_loss': 0.6899077892303467, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.87946319580078, 'val_avg_loss': 0.6802099106159616, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.98528289794922, 'test_avg_loss': 0.6746320724487305, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74310302734375, 'val_avg_loss': 0.6887155151367188, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.291807174682617, 'test_avg_loss': 0.6822951793670654, 'test_acc': 0.65}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 142.03085327148438, 'val_avg_loss': 0.7359111568470693, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.118432998657227, 'test_avg_loss': 0.6529608249664307, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.81635284423828, 'val_avg_loss': 0.6590745789664132, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 28.27549171447754, 'test_avg_loss': 0.7068872928619385, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.13863754272461, 'val_avg_loss': 0.731603210036819, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.57122230529785, 'test_avg_loss': 0.6892805576324463, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.4134979248047, 'val_avg_loss': 0.6770674896240234, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.736724853515625, 'test_avg_loss': 0.6684181213378906, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.93893432617188, 'val_avg_loss': 0.6696946716308594, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.45452880859375, 'test_avg_loss': 0.6613632202148437, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.336517333984375, 'val_avg_loss': 0.6914169876663773, 'val_acc': 0.4074074074074074, 'test_total': 40, 'test_loss': 27.003419876098633, 'test_avg_loss': 0.6750854969024658, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.84449768066406, 'val_avg_loss': 0.7042224884033204, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.943157196044922, 'test_avg_loss': 0.698578929901123, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.06695556640625, 'val_avg_loss': 0.6753347778320312, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.289817810058594, 'test_avg_loss': 0.6572454452514649, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.658958435058594, 'val_avg_loss': 0.7067344389766096, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.926868438720703, 'test_avg_loss': 0.7231717109680176, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.30511474609375, 'val_avg_loss': 0.6715255737304687, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.31298828125, 'test_avg_loss': 0.70782470703125, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.03150177001953, 'val_avg_loss': 0.7061470736976431, 'val_acc': 0.5042016806722689, 'test_total': 40, 'test_loss': 27.902055740356445, 'test_avg_loss': 0.6975513935089112, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.61260986328125, 'val_avg_loss': 0.6930630493164063, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.746238708496094, 'test_avg_loss': 0.6686559677124023, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.94694900512695, 'val_avg_loss': 0.6960331348890669, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.194034576416016, 'test_avg_loss': 0.6798508644104004, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.6185302734375, 'val_avg_loss': 0.7080926513671875, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 26.29532814025879, 'test_avg_loss': 0.6573832035064697, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.11540985107422, 'val_avg_loss': 0.6911540985107422, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 29.683727264404297, 'test_avg_loss': 0.7420931816101074, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.46648406982422, 'val_avg_loss': 0.676968036998402, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 26.81298828125, 'test_avg_loss': 0.67032470703125, 'test_acc': 0.575}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.5126724243164, 'val_avg_loss': 0.7177732817980708, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.260616302490234, 'test_avg_loss': 0.6565154075622559, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.08880043029785, 'val_avg_loss': 0.6758434876151707, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.525970458984375, 'test_avg_loss': 0.7131492614746093, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.10069274902344, 'val_avg_loss': 0.6750052480986624, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.521970748901367, 'test_avg_loss': 0.7380492687225342, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.46847534179688, 'val_avg_loss': 0.6952516942992246, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.88585662841797, 'test_avg_loss': 0.7221464157104492, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4542236328125, 'val_avg_loss': 0.6801713690700302, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.596311569213867, 'test_avg_loss': 0.6899077892303467, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.87946319580078, 'val_avg_loss': 0.6802099106159616, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.98528289794922, 'test_avg_loss': 0.6746320724487305, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.74310302734375, 'val_avg_loss': 0.6887155151367188, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.291807174682617, 'test_avg_loss': 0.6822951793670654, 'test_acc': 0.65}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.475925445556641, 'val_total': 11.0, 'val_avg_loss': 0.6590745789664132, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 24.850055694580078, 'test_avg_loss': 0.621251392364502, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 107.69912585552665, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6902649528253444, 'val_acc': 0.5396346066737128, 'test_total': 40.0, 'test_loss': 27.403086392384655, 'test_avg_loss': 0.6850771598096164, 'test_acc': 0.5518867924528302}, 'client_summarized_avg': {'val_loss': 86.25707136909917, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6936320232951964, 'val_acc': 0.5304122846818408, 'test_total': 40.0, 'test_loss': 27.403086392384655, 'test_avg_loss': 0.6850771598096164, 'test_acc': 0.5518867924528301}, 'client_summarized_fairness': {'val_loss_entropy': 3.822820986790445, 'val_loss_cos1': 0.8948987569897735, 'val_loss_top10%': 141.1307601928711, 'val_loss_bottom10%': 10.81163444519043, 'val_loss_max': 142.57589721679688, 'val_loss_min': 7.475925445556641, 'val_loss_top_decile': 138.64390563964844, 'val_loss_bottom_decile': 22.315387725830078, 'val_loss_std': 43.014782920677696, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.027490032110016428, 'val_avg_loss_bottom_decile': 0.6678490447998047, 'val_avg_loss_top_decile': 0.7177732817980708, 'val_avg_loss_min': 0.6590745789664132, 'val_avg_loss_max': 0.7966367548162286, 'val_avg_loss_bottom10%': 0.6614337605038564, 'val_avg_loss_top10%': 0.7533585551113055, 'val_avg_loss_cos1': 0.9992155757927572, 'val_avg_loss_entropy': 3.9695255277754105, 'val_acc_std': 0.07140978746314677, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5955882352941176, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.3665079115856318, 'val_acc_top10%': 0.6219329707474142, 'val_acc_cos1': 0.9910586520840908, 'val_acc_entropy': 3.960277535469532, 'test_loss_std': 1.1487185090993413, 'test_loss_bottom_decile': 26.118432998657227, 'test_loss_top_decile': 28.926868438720703, 'test_loss_min': 24.850055694580078, 'test_loss_max': 29.683727264404297, 'test_loss_bottom10%': 25.522811889648438, 'test_loss_top10%': 29.290366490681965, 'test_loss_cos1': 0.9991225419216812, 'test_loss_entropy': 3.9694133675781793, 'test_avg_loss_std': 0.02871796272748353, 'test_avg_loss_bottom_decile': 0.6529608249664307, 'test_avg_loss_top_decile': 0.7231717109680176, 'test_avg_loss_min': 0.621251392364502, 'test_avg_loss_max': 0.7420931816101074, 'test_avg_loss_bottom10%': 0.6380702972412109, 'test_avg_loss_top10%': 0.7322591622670491, 'test_avg_loss_cos1': 0.9991225419216812, 'test_avg_loss_entropy': 3.9694133675806804, 'test_acc_std': 0.07410616056110227, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6499999999999999, 'test_acc_cos1': 0.9911048414926487, 'test_acc_entropy': 3.9609767356002616}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.91804504394531, 'val_avg_loss': 0.6775208564653789, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 26.833091735839844, 'test_avg_loss': 0.6708272933959961, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.475925445556641, 'val_avg_loss': 0.6796295859596946, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.5451717376709, 'test_avg_loss': 0.6636292934417725, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.71192169189453, 'val_avg_loss': 0.7419978247748481, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 28.428625106811523, 'test_avg_loss': 0.7107156276702881, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.758520126342773, 'val_avg_loss': 0.7962291023947976, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.697717666625977, 'test_avg_loss': 0.6674429416656494, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.266597747802734, 'val_avg_loss': 0.6618998391287667, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 29.170915603637695, 'test_avg_loss': 0.7292728900909424, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.60845184326172, 'val_avg_loss': 0.6761824764422516, 'val_acc': 0.5298507462686567, 'test_total': 40, 'test_loss': 27.753408432006836, 'test_avg_loss': 0.6938352108001709, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.92414855957031, 'val_avg_loss': 0.6653359396415844, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.017074584960938, 'test_avg_loss': 0.6504268646240234, 'test_acc': 0.65}}
