{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.44100405344444, 'val_avg_loss': 0.7083060192446253, 'val_acc': 0.5040012079118225, 'test_total': 40.0, 'test_loss': 28.255888884922243, 'test_avg_loss': 0.7063972221230561, 'test_acc': 0.4971698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.51152387655006, 'val_avg_loss': 0.7108463273495762, 'val_acc': 0.5020792053468973, 'test_total': 40.0, 'test_loss': 28.255888884922243, 'test_avg_loss': 0.706397222123056, 'test_acc': 0.4971698113207547}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.96676926998124, 'val_loss_bottom_decile': 23.266555786132812, 'val_loss_top_decile': 142.0791778564453, 'val_loss_min': 8.000680923461914, 'val_loss_max': 144.27235412597656, 'val_loss_bottom10%': 10.98924560546875, 'val_loss_top10%': 142.8838653564453, 'val_loss_cos1': 0.8955937876204643, 'val_loss_entropy': 3.8232095192989752, 'val_avg_loss_std': 0.02816046330577429, 'val_avg_loss_bottom_decile': 0.6904541298195168, 'val_avg_loss_top_decile': 0.7307378029336735, 'val_avg_loss_min': 0.621042115347726, 'val_avg_loss_max': 0.8361797332763672, 'val_avg_loss_bottom10%': 0.6684021097193977, 'val_avg_loss_top10%': 0.7638264841611694, 'val_avg_loss_cos1': 0.999216232347629, 'val_avg_loss_entropy': 3.969518619064639, 'val_acc_std': 0.06649561030815086, 'val_acc_bottom_decile': 0.4266666666666667, 'val_acc_top_decile': 0.56, 'val_acc_min': 0.3333333333333333, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3801391968465139, 'val_acc_top10%': 0.604043975622923, 'val_acc_cos1': 0.991343474496385, 'val_acc_entropy': 3.9616668960085426, 'test_loss_std': 1.1576769254433008, 'test_loss_bottom_decile': 26.984615325927734, 'test_loss_top_decile': 29.90497589111328, 'test_loss_min': 25.27560043334961, 'test_loss_max': 30.92132568359375, 'test_loss_bottom10%': 26.263085556030273, 'test_loss_top10%': 30.344990412394207, 'test_loss_cos1': 0.9991617366790793, 'test_loss_entropy': 3.969452664844307, 'test_avg_loss_std': 0.02894192313608252, 'test_avg_loss_bottom_decile': 0.6746153831481934, 'test_avg_loss_top_decile': 0.747624397277832, 'test_avg_loss_min': 0.6318900108337402, 'test_avg_loss_max': 0.7730331420898438, 'test_avg_loss_bottom10%': 0.6565771389007569, 'test_avg_loss_top10%': 0.7586247603098553, 'test_avg_loss_cos1': 0.999161736679079, 'test_avg_loss_entropy': 3.9694526648466253, 'test_acc_std': 0.07974907247323795, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.35, 'test_acc_top10%': 0.6166666666666667, 'test_acc_cos1': 0.9873779994176971, 'test_acc_entropy': 3.9570737873906574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.000680923461914, 'val_total': 11.0, 'val_avg_loss': 0.621042115347726, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 25.27560043334961, 'test_avg_loss': 0.6318900108337402, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 110.44100405344444, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7083060192446253, 'val_acc': 0.5040012079118225, 'test_total': 40.0, 'test_loss': 28.255888884922243, 'test_avg_loss': 0.7063972221230561, 'test_acc': 0.4971698113207547}, 'client_summarized_avg': {'val_loss': 88.51152387655006, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7108463273495762, 'val_acc': 0.5020792053468973, 'test_total': 40.0, 'test_loss': 28.255888884922243, 'test_avg_loss': 0.706397222123056, 'test_acc': 0.4971698113207547}, 'client_summarized_fairness': {'val_loss_entropy': 3.8232095192989752, 'val_loss_cos1': 0.8955937876204643, 'val_loss_top10%': 142.8838653564453, 'val_loss_bottom10%': 10.98924560546875, 'val_loss_max': 144.27235412597656, 'val_loss_min': 8.000680923461914, 'val_loss_top_decile': 142.0791778564453, 'val_loss_bottom_decile': 23.266555786132812, 'val_loss_std': 43.96676926998124, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02816046330577429, 'val_avg_loss_bottom_decile': 0.6904541298195168, 'val_avg_loss_top_decile': 0.7307378029336735, 'val_avg_loss_min': 0.621042115347726, 'val_avg_loss_max': 0.8361797332763672, 'val_avg_loss_bottom10%': 0.6684021097193977, 'val_avg_loss_top10%': 0.7638264841611694, 'val_avg_loss_cos1': 0.999216232347629, 'val_avg_loss_entropy': 3.969518619064639, 'val_acc_std': 0.06649561030815086, 'val_acc_bottom_decile': 0.4266666666666667, 'val_acc_top_decile': 0.56, 'val_acc_min': 0.3333333333333333, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3801391968465139, 'val_acc_top10%': 0.604043975622923, 'val_acc_cos1': 0.991343474496385, 'val_acc_entropy': 3.9616668960085426, 'test_loss_std': 1.1576769254433008, 'test_loss_bottom_decile': 26.984615325927734, 'test_loss_top_decile': 29.90497589111328, 'test_loss_min': 25.27560043334961, 'test_loss_max': 30.92132568359375, 'test_loss_bottom10%': 26.263085556030273, 'test_loss_top10%': 30.344990412394207, 'test_loss_cos1': 0.9991617366790793, 'test_loss_entropy': 3.969452664844307, 'test_avg_loss_std': 0.02894192313608252, 'test_avg_loss_bottom_decile': 0.6746153831481934, 'test_avg_loss_top_decile': 0.747624397277832, 'test_avg_loss_min': 0.6318900108337402, 'test_avg_loss_max': 0.7730331420898438, 'test_avg_loss_bottom10%': 0.6565771389007569, 'test_avg_loss_top10%': 0.7586247603098553, 'test_avg_loss_cos1': 0.999161736679079, 'test_avg_loss_entropy': 3.9694526648466253, 'test_acc_std': 0.07974907247323795, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.35, 'test_acc_top10%': 0.6166666666666667, 'test_acc_cos1': 0.9873779994176971, 'test_acc_entropy': 3.9570737873906574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.03993225097656, 'val_avg_loss': 0.698903645554634, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 28.35017967224121, 'test_avg_loss': 0.7087544918060302, 'test_acc': 0.6}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 103.44209372997284, 'val_avg_loss': 0.7085074913011838, 'val_acc': 0.547945205479452, 'test_total': 40, 'test_loss': 28.70591378211975, 'test_avg_loss': 0.7176478445529938, 'test_acc': 0.55}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.219816446304321, 'val_avg_loss': 0.7472560405731201, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.793224215507507, 'test_avg_loss': 0.7448306053876876, 'test_acc': 0.4}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.786623001098633, 'val_avg_loss': 0.6885173055860732, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 28.256044268608093, 'test_avg_loss': 0.7064011067152023, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.075384020805359, 'val_avg_loss': 0.8250349109823053, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 31.563533663749695, 'test_avg_loss': 0.7890883415937424, 'test_acc': 0.375}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.482806324958801, 'val_avg_loss': 0.6059147374970573, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.876604676246643, 'test_avg_loss': 0.721915116906166, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 95.91323113441467, 'val_avg_loss': 0.7157703816001095, 'val_acc': 0.48507462686567165, 'test_total': 40, 'test_loss': 27.966939628124237, 'test_avg_loss': 0.699173490703106, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.79373109340668, 'val_avg_loss': 0.6805917735685382, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 29.116340160369873, 'test_avg_loss': 0.7279085040092468, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.626604080200195, 'val_avg_loss': 0.7337188997130463, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 26.6396381855011, 'test_avg_loss': 0.6659909546375274, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.09018051624298, 'val_avg_loss': 0.7132456410438457, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 30.583142518997192, 'test_avg_loss': 0.7645785629749298, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 49.9865243434906, 'val_avg_loss': 0.7934368943411206, 'val_acc': 0.36507936507936506, 'test_total': 40, 'test_loss': 30.73473620414734, 'test_avg_loss': 0.7683684051036834, 'test_acc': 0.375}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.53044819831848, 'val_avg_loss': 0.7353265061974525, 'val_acc': 0.375, 'test_total': 40, 'test_loss': 28.466965198516846, 'test_avg_loss': 0.7116741299629211, 'test_acc': 0.45}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 97.11531215906143, 'val_avg_loss': 0.7088708916719813, 'val_acc': 0.5255474452554745, 'test_total': 40, 'test_loss': 29.172028601169586, 'test_avg_loss': 0.7293007150292397, 'test_acc': 0.475}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 52.140228509902954, 'val_avg_loss': 0.7241698404153188, 'val_acc': 0.4861111111111111, 'test_total': 40, 'test_loss': 29.095776200294495, 'test_avg_loss': 0.7273944050073624, 'test_acc': 0.4}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 116.1483678817749, 'val_avg_loss': 0.7259272992610931, 'val_acc': 0.5375, 'test_total': 40, 'test_loss': 27.195139050483704, 'test_avg_loss': 0.6798784762620926, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.7972036600113, 'val_avg_loss': 0.7139860183000565, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 26.755841493606567, 'test_avg_loss': 0.6688960373401642, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 95.854796230793, 'val_avg_loss': 0.7048146781675956, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 27.515525937080383, 'test_avg_loss': 0.6878881484270096, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.34284949302673, 'val_avg_loss': 0.7167142474651337, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 27.115733861923218, 'test_avg_loss': 0.6778933465480804, 'test_acc': 0.55}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 101.16826736927032, 'val_avg_loss': 0.7493945731057061, 'val_acc': 0.4222222222222222, 'test_total': 40, 'test_loss': 29.04485261440277, 'test_avg_loss': 0.7261213153600693, 'test_acc': 0.4}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.89822387695312, 'val_avg_loss': 0.7263474897904829, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.373075306415558, 'test_avg_loss': 0.7093268826603889, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.4694253206253, 'val_avg_loss': 0.7021382961954389, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 25.107288122177124, 'test_avg_loss': 0.6276822030544281, 'test_acc': 0.575}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 111.186527967453, 'val_avg_loss': 0.7267093331206078, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 26.615849018096924, 'test_avg_loss': 0.665396225452423, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.06687307357788, 'val_avg_loss': 0.7333520975979891, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.879032731056213, 'test_avg_loss': 0.7469758182764054, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.955699682235718, 'val_avg_loss': 0.6985233227411906, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 27.990649461746216, 'test_avg_loss': 0.6997662365436554, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.81045073270798, 'val_avg_loss': 0.7190522536635399, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 31.30300199985504, 'test_avg_loss': 0.7825750499963761, 'test_acc': 0.325}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.49287575483322, 'val_avg_loss': 0.7174643787741661, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 30.468908548355103, 'test_avg_loss': 0.7617227137088776, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 111.12637850642204, 'val_avg_loss': 0.6902259534560375, 'val_acc': 0.5279503105590062, 'test_total': 40, 'test_loss': 27.33215820789337, 'test_avg_loss': 0.6833039551973343, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 90.5102646946907, 'val_avg_loss': 0.7358558105259407, 'val_acc': 0.43902439024390244, 'test_total': 40, 'test_loss': 29.487277507781982, 'test_avg_loss': 0.7371819376945495, 'test_acc': 0.4}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 54.296207934617996, 'val_avg_loss': 0.72394943912824, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 27.658789217472076, 'test_avg_loss': 0.6914697304368019, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.97631138563156, 'val_avg_loss': 0.7098815569281578, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.89573484659195, 'test_avg_loss': 0.6973933711647987, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 122.92841172218323, 'val_avg_loss': 0.7231083042481367, 'val_acc': 0.5117647058823529, 'test_total': 40, 'test_loss': 29.0958172082901, 'test_avg_loss': 0.7273954302072525, 'test_acc': 0.425}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 138.2714360356331, 'val_avg_loss': 0.7164323110654565, 'val_acc': 0.5129533678756477, 'test_total': 40, 'test_loss': 27.012382864952087, 'test_avg_loss': 0.6753095716238022, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.2260770201683, 'val_avg_loss': 0.6984471162515027, 'val_acc': 0.5267857142857143, 'test_total': 40, 'test_loss': 27.318254053592682, 'test_avg_loss': 0.682956351339817, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.007949352264404, 'val_avg_loss': 0.7028101263819514, 'val_acc': 0.47297297297297297, 'test_total': 40, 'test_loss': 29.485429048538208, 'test_avg_loss': 0.7371357262134552, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.6285839676857, 'val_avg_loss': 0.7031429198384285, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 25.65945029258728, 'test_avg_loss': 0.641486257314682, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.26234352588654, 'val_avg_loss': 0.7363117176294327, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 30.02313506603241, 'test_avg_loss': 0.7505783766508103, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 38.19535011053085, 'val_avg_loss': 0.7073212983431639, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 26.610861361026764, 'test_avg_loss': 0.6652715340256691, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.56595075130463, 'val_avg_loss': 0.7078297537565231, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.82708466053009, 'test_avg_loss': 0.6956771165132523, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.6309096813202, 'val_avg_loss': 0.728154548406601, 'val_acc': 0.445, 'test_total': 40, 'test_loss': 29.593671798706055, 'test_avg_loss': 0.7398417949676513, 'test_acc': 0.425}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.18517196178436, 'val_avg_loss': 0.7371707465275225, 'val_acc': 0.4578313253012048, 'test_total': 40, 'test_loss': 28.6010525226593, 'test_avg_loss': 0.7150263130664826, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.53773480653763, 'val_avg_loss': 0.6826886740326882, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.371716380119324, 'test_avg_loss': 0.7092929095029831, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.24163162708282, 'val_avg_loss': 0.7079128708158221, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 27.85403960943222, 'test_avg_loss': 0.6963509902358055, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.24638575315475, 'val_avg_loss': 0.7162319287657738, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.133551239967346, 'test_avg_loss': 0.7033387809991837, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 65.83462744951248, 'val_avg_loss': 0.7397149151630615, 'val_acc': 0.449438202247191, 'test_total': 40, 'test_loss': 27.207084357738495, 'test_avg_loss': 0.6801771089434624, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.02885168790817, 'val_avg_loss': 0.7251442584395409, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 29.32509994506836, 'test_avg_loss': 0.733127498626709, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 77.21287941932678, 'val_avg_loss': 0.7721287941932679, 'val_acc': 0.41, 'test_total': 40, 'test_loss': 30.24817705154419, 'test_avg_loss': 0.7562044262886047, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.5450257062912, 'val_avg_loss': 0.6958638700571927, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 30.378635048866272, 'test_avg_loss': 0.7594658762216568, 'test_acc': 0.425}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.17129462957382, 'val_avg_loss': 0.7358591471399579, 'val_acc': 0.4557823129251701, 'test_total': 40, 'test_loss': 28.57786923646927, 'test_avg_loss': 0.7144467309117317, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.10791301727295, 'val_avg_loss': 0.7197372395059337, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.832627654075623, 'test_avg_loss': 0.6708156913518906, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.61422669887543, 'val_avg_loss': 0.6788956568096624, 'val_acc': 0.5227272727272727, 'test_total': 40, 'test_loss': 30.689114809036255, 'test_avg_loss': 0.7672278702259063, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.34256136417389, 'val_avg_loss': 0.7093425666479239, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 29.484061539173126, 'test_avg_loss': 0.7371015384793281, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.24599927663803, 'val_avg_loss': 0.7017590274293739, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 27.981598496437073, 'test_avg_loss': 0.6995399624109269, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.21310782432556, 'val_avg_loss': 0.7085803607676892, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 28.366804361343384, 'test_avg_loss': 0.7091701090335846, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.64204394817352, 'val_avg_loss': 0.6932102197408676, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.64994740486145, 'test_avg_loss': 0.6912486851215363, 'test_acc': 0.5}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 113.30963960336753, 'val_avg_loss': 0.7270086334179342, 'val_acc': 0.5043031858674317, 'test_total': 40.0, 'test_loss': 28.998711927881782, 'test_avg_loss': 0.7249677981970445, 'test_acc': 0.5127358490566037}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 90.84864488918826, 'val_avg_loss': 0.7289462476759871, 'val_acc': 0.49893730087839677, 'test_total': 40.0, 'test_loss': 28.998711927881782, 'test_avg_loss': 0.7249677981970446, 'test_acc': 0.5127358490566037}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.078129698742906, 'val_loss_bottom_decile': 23.60408318042755, 'val_loss_top_decile': 145.61294066905975, 'val_loss_min': 7.965160310268402, 'val_loss_max': 152.36753582954407, 'val_loss_bottom10%': 11.114895224571228, 'val_loss_top10%': 147.85329389572144, 'val_loss_cos1': 0.8957884380466725, 'val_loss_entropy': 3.823212501380851, 'val_avg_loss_std': 0.03427495888019556, 'val_avg_loss_bottom_decile': 0.6972023887293679, 'val_avg_loss_top_decile': 0.7618376791477204, 'val_avg_loss_min': 0.611044032233102, 'val_avg_loss_max': 0.8297575170343573, 'val_avg_loss_bottom10%': 0.6733916724788226, 'val_avg_loss_top10%': 0.796627262212182, 'val_avg_loss_cos1': 0.9988963954495635, 'val_avg_loss_entropy': 3.9691899241025745, 'val_acc_std': 0.06142553906975168, 'val_acc_bottom_decile': 0.43089430894308944, 'val_acc_top_decile': 0.5544041450777202, 'val_acc_min': 0.3492063492063492, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3758185425685426, 'val_acc_top10%': 0.592989315184911, 'val_acc_cos1': 0.9925067001677762, 'val_acc_entropy': 3.962648494470712, 'test_loss_std': 1.8010934158102678, 'test_loss_bottom_decile': 26.71763688325882, 'test_loss_top_decile': 31.232359528541565, 'test_loss_min': 24.998417556285858, 'test_loss_max': 32.98475432395935, 'test_loss_bottom10%': 25.877737641334534, 'test_loss_top10%': 31.932854503393173, 'test_loss_cos1': 0.9980767719364035, 'test_loss_entropy': 3.968362551632965, 'test_avg_loss_std': 0.045027335395256704, 'test_avg_loss_bottom_decile': 0.6679409220814705, 'test_avg_loss_top_decile': 0.7808089882135392, 'test_avg_loss_min': 0.6249604389071465, 'test_avg_loss_max': 0.8246188580989837, 'test_avg_loss_bottom10%': 0.6469434410333633, 'test_avg_loss_top10%': 0.7983213625848293, 'test_avg_loss_cos1': 0.9980767719364034, 'test_avg_loss_entropy': 3.9683625516381587, 'test_acc_std': 0.08392250489619986, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.3, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6375, 'test_acc_cos1': 0.9868683630129762, 'test_acc_entropy': 3.9564767584102496}}
