{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.43513495710057, 'val_avg_loss': 0.6891720401868168, 'val_acc': 0.5545825154763703, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498263, 'test_acc': 0.5679245283018868}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.12049853126958, 'val_avg_loss': 0.6937312059639665, 'val_acc': 0.5497064076399378, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498264, 'test_acc': 0.5679245283018868}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.76690886444049, 'val_loss_bottom_decile': 21.605655670166016, 'val_loss_top_decile': 137.92543029785156, 'val_loss_min': 8.167078971862793, 'val_loss_max': 142.9907684326172, 'val_loss_bottom10%': 10.85456600189209, 'val_loss_top10%': 140.31304677327475, 'val_loss_cos1': 0.8956441450345104, 'val_loss_entropy': 3.823941861324693, 'val_avg_loss_std': 0.03164750320992248, 'val_avg_loss_bottom_decile': 0.6663135528564453, 'val_avg_loss_top_decile': 0.7212899163596989, 'val_avg_loss_min': 0.61075530733381, 'val_avg_loss_max': 0.81078763441606, 'val_avg_loss_bottom10%': 0.6441499470647052, 'val_avg_loss_top10%': 0.7564488969549631, 'val_avg_loss_cos1': 0.9989610629582668, 'val_avg_loss_entropy': 3.969266140554764, 'val_acc_std': 0.07487673883156326, 'val_acc_bottom_decile': 0.4819277108433735, 'val_acc_top_decile': 0.6323529411764706, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4104402026681819, 'val_acc_top10%': 0.6665012877715972, 'val_acc_cos1': 0.9908502402776566, 'val_acc_entropy': 3.960562039240489, 'test_loss_std': 1.3024910271960632, 'test_loss_bottom_decile': 25.717252731323242, 'test_loss_top_decile': 29.313539505004883, 'test_loss_min': 24.596324920654297, 'test_loss_max': 30.772451400756836, 'test_loss_bottom10%': 25.179335403442384, 'test_loss_top10%': 29.921011288960774, 'test_loss_cos1': 0.9988685107412266, 'test_loss_entropy': 3.9691639333311626, 'test_avg_loss_std': 0.03256227567990159, 'test_avg_loss_bottom_decile': 0.642931318283081, 'test_avg_loss_top_decile': 0.732838487625122, 'test_avg_loss_min': 0.6149081230163574, 'test_avg_loss_max': 0.7693112850189209, 'test_avg_loss_bottom10%': 0.6294833850860595, 'test_avg_loss_top10%': 0.7480252822240193, 'test_avg_loss_cos1': 0.9988685107412264, 'test_avg_loss_entropy': 3.9691639333343725, 'test_acc_std': 0.0702719378373687, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7041666666666666, 'test_acc_cos1': 0.9924316641254991, 'test_acc_entropy': 3.962766343765912}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.167078971862793, 'val_total': 11.0, 'val_avg_loss': 0.61075530733381, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 24.596324920654297, 'test_avg_loss': 0.6149081230163574, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 107.43513495710057, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6891720401868168, 'val_acc': 0.5545825154763703, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498263, 'test_acc': 0.5679245283018868}, 'client_summarized_avg': {'val_loss': 86.12049853126958, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6937312059639665, 'val_acc': 0.5497064076399378, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498264, 'test_acc': 0.5679245283018868}, 'client_summarized_fairness': {'val_loss_entropy': 3.823941861324693, 'val_loss_cos1': 0.8956441450345104, 'val_loss_top10%': 140.31304677327475, 'val_loss_bottom10%': 10.85456600189209, 'val_loss_max': 142.9907684326172, 'val_loss_min': 8.167078971862793, 'val_loss_top_decile': 137.92543029785156, 'val_loss_bottom_decile': 21.605655670166016, 'val_loss_std': 42.76690886444049, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03164750320992248, 'val_avg_loss_bottom_decile': 0.6663135528564453, 'val_avg_loss_top_decile': 0.7212899163596989, 'val_avg_loss_min': 0.61075530733381, 'val_avg_loss_max': 0.81078763441606, 'val_avg_loss_bottom10%': 0.6441499470647052, 'val_avg_loss_top10%': 0.7564488969549631, 'val_avg_loss_cos1': 0.9989610629582668, 'val_avg_loss_entropy': 3.969266140554764, 'val_acc_std': 0.07487673883156326, 'val_acc_bottom_decile': 0.4819277108433735, 'val_acc_top_decile': 0.6323529411764706, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4104402026681819, 'val_acc_top10%': 0.6665012877715972, 'val_acc_cos1': 0.9908502402776566, 'val_acc_entropy': 3.960562039240489, 'test_loss_std': 1.3024910271960632, 'test_loss_bottom_decile': 25.717252731323242, 'test_loss_top_decile': 29.313539505004883, 'test_loss_min': 24.596324920654297, 'test_loss_max': 30.772451400756836, 'test_loss_bottom10%': 25.179335403442384, 'test_loss_top10%': 29.921011288960774, 'test_loss_cos1': 0.9988685107412266, 'test_loss_entropy': 3.9691639333311626, 'test_avg_loss_std': 0.03256227567990159, 'test_avg_loss_bottom_decile': 0.642931318283081, 'test_avg_loss_top_decile': 0.732838487625122, 'test_avg_loss_min': 0.6149081230163574, 'test_avg_loss_max': 0.7693112850189209, 'test_avg_loss_bottom10%': 0.6294833850860595, 'test_avg_loss_top10%': 0.7480252822240193, 'test_avg_loss_cos1': 0.9988685107412264, 'test_avg_loss_entropy': 3.9691639333343725, 'test_acc_std': 0.0702719378373687, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7041666666666666, 'test_acc_cos1': 0.9924316641254991, 'test_acc_entropy': 3.962766343765912}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.07768249511719, 'val_avg_loss': 0.6786142636651862, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.53985023498535, 'test_avg_loss': 0.6634962558746338, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.91866397857666, 'val_avg_loss': 0.81078763441606, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.313539505004883, 'test_avg_loss': 0.732838487625122, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.98940658569336, 'val_avg_loss': 0.6663135528564453, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.076000213623047, 'test_avg_loss': 0.6769000053405761, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.80599975585938, 'val_avg_loss': 0.6990299987792968, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.33029556274414, 'test_avg_loss': 0.7582573890686035, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.52391052246094, 'val_avg_loss': 0.7076195526123047, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 30.772451400756836, 'test_avg_loss': 0.7693112850189209, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 105.88929748535156, 'val_avg_loss': 0.6576974999090159, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 25.324769973754883, 'test_avg_loss': 0.6331192493438721, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.13856506347656, 'val_avg_loss': 0.6921834558006225, 'val_acc': 0.4959349593495935, 'test_total': 40, 'test_loss': 27.197025299072266, 'test_avg_loss': 0.6799256324768066, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.35603713989258, 'val_avg_loss': 0.6847471618652343, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.20574951171875, 'test_avg_loss': 0.6801437377929688, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.70724487304688, 'val_avg_loss': 0.6885362243652344, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.515533447265625, 'test_avg_loss': 0.6628883361816407, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.63619995117188, 'val_avg_loss': 0.6860952938304228, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 27.946643829345703, 'test_avg_loss': 0.6986660957336426, 'test_acc': 0.475}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.07768249511719, 'val_avg_loss': 0.6786142636651862, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.53985023498535, 'test_avg_loss': 0.6634962558746338, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.167078971862793, 'val_avg_loss': 0.7424617247147993, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.244138717651367, 'test_avg_loss': 0.7061034679412842, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.785478591918945, 'val_avg_loss': 0.7162632942199707, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 27.869739532470703, 'test_avg_loss': 0.6967434883117676, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.647106170654297, 'val_avg_loss': 0.7861005609685724, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.239757537841797, 'test_avg_loss': 0.705993938446045, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.55057430267334, 'val_avg_loss': 0.61075530733381, 'val_acc': 0.7857142857142857, 'test_total': 40, 'test_loss': 27.75788116455078, 'test_avg_loss': 0.6939470291137695, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.21573638916016, 'val_avg_loss': 0.6807144506653743, 'val_acc': 0.6417910447761194, 'test_total': 40, 'test_loss': 28.162662506103516, 'test_avg_loss': 0.7040665626525879, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.614013671875, 'val_avg_loss': 0.6598949766995614, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.21637725830078, 'test_avg_loss': 0.6554094314575195, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.99415588378906, 'val_avg_loss': 0.6955674765766531, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 26.91000747680664, 'test_avg_loss': 0.672750186920166, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.05380249023438, 'val_avg_loss': 0.6864563962246509, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 28.47606658935547, 'test_avg_loss': 0.7119016647338867, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.017948150634766, 'val_avg_loss': 0.746316637311663, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 27.929000854492188, 'test_avg_loss': 0.6982250213623047, 'test_acc': 0.6}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.605655670166016, 'val_avg_loss': 0.675176739692688, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 27.44118881225586, 'test_avg_loss': 0.6860297203063965, 'test_acc': 0.525}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.60240173339844, 'val_avg_loss': 0.6686306695868499, 'val_acc': 0.6131386861313869, 'test_total': 40, 'test_loss': 25.78723907470703, 'test_avg_loss': 0.6446809768676758, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.543418884277344, 'val_avg_loss': 0.7019919289482964, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.309959411621094, 'test_avg_loss': 0.7077489852905273, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.16016387939453, 'val_avg_loss': 0.6822510242462159, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.134981155395508, 'test_avg_loss': 0.6533745288848877, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.81312561035156, 'val_avg_loss': 0.6790656280517579, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.717252731323242, 'test_avg_loss': 0.642931318283081, 'test_acc': 0.75}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.6919937133789, 'val_avg_loss': 0.6742058361277861, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 27.62956428527832, 'test_avg_loss': 0.690739107131958, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.13320922851562, 'val_avg_loss': 0.6756660461425781, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.012493133544922, 'test_avg_loss': 0.6503123283386231, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.43132019042969, 'val_avg_loss': 0.7143060754846644, 'val_acc': 0.5111111111111111, 'test_total': 40, 'test_loss': 26.926280975341797, 'test_avg_loss': 0.673157024383545, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.50508880615234, 'val_avg_loss': 0.6955008073286577, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 27.782869338989258, 'test_avg_loss': 0.6945717334747314, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.26596069335938, 'val_avg_loss': 0.6846504816933284, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 24.596324920654297, 'test_avg_loss': 0.6149081230163574, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.87345123291016, 'val_avg_loss': 0.6919833413915697, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.973365783691406, 'test_avg_loss': 0.6743341445922851, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.91866397857666, 'val_avg_loss': 0.81078763441606, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.313539505004883, 'test_avg_loss': 0.732838487625122, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.98940658569336, 'val_avg_loss': 0.6663135528564453, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.076000213623047, 'test_avg_loss': 0.6769000053405761, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.80599975585938, 'val_avg_loss': 0.6990299987792968, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 30.33029556274414, 'test_avg_loss': 0.7582573890686035, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.52391052246094, 'val_avg_loss': 0.7076195526123047, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 30.772451400756836, 'test_avg_loss': 0.7693112850189209, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 105.88929748535156, 'val_avg_loss': 0.6576974999090159, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 25.324769973754883, 'test_avg_loss': 0.6331192493438721, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 85.13856506347656, 'val_avg_loss': 0.6921834558006225, 'val_acc': 0.4959349593495935, 'test_total': 40, 'test_loss': 27.197025299072266, 'test_avg_loss': 0.6799256324768066, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.35603713989258, 'val_avg_loss': 0.6847471618652343, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.20574951171875, 'test_avg_loss': 0.6801437377929688, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.70724487304688, 'val_avg_loss': 0.6885362243652344, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 26.515533447265625, 'test_avg_loss': 0.6628883361816407, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 116.63619995117188, 'val_avg_loss': 0.6860952938304228, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 27.946643829345703, 'test_avg_loss': 0.6986660957336426, 'test_acc': 0.475}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.20895385742188, 'val_avg_loss': 0.7212899163596989, 'val_acc': 0.47668393782383417, 'test_total': 40, 'test_loss': 25.520898818969727, 'test_avg_loss': 0.6380224704742432, 'test_acc': 0.675}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 71.8759765625, 'val_avg_loss': 0.6417497907366071, 'val_acc': 0.6339285714285714, 'test_total': 40, 'test_loss': 27.52790069580078, 'test_avg_loss': 0.6881975173950196, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.32231903076172, 'val_avg_loss': 0.7205718787940772, 'val_acc': 0.5675675675675675, 'test_total': 40, 'test_loss': 27.532629013061523, 'test_avg_loss': 0.6883157253265381, 'test_acc': 0.5}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92449951171875, 'val_avg_loss': 0.6696224975585937, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 25.024812698364258, 'test_avg_loss': 0.6256203174591064, 'test_acc': 0.7}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.92543029785156, 'val_avg_loss': 0.6896271514892578, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.33246421813965, 'test_avg_loss': 0.6833116054534912, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.85893249511719, 'val_avg_loss': 0.7010913425021701, 'val_acc': 0.46296296296296297, 'test_total': 40, 'test_loss': 25.42987060546875, 'test_avg_loss': 0.6357467651367188, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.4232177734375, 'val_avg_loss': 0.7021160888671875, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.529502868652344, 'test_avg_loss': 0.6882375717163086, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.97610473632812, 'val_avg_loss': 0.6848805236816407, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.28872299194336, 'test_avg_loss': 0.682218074798584, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.9205207824707, 'val_avg_loss': 0.709885792559888, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.100658416748047, 'test_avg_loss': 0.7025164604187012, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.13043212890625, 'val_avg_loss': 0.6506521606445312, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.271240234375, 'test_avg_loss': 0.706781005859375, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.95399475097656, 'val_avg_loss': 0.6970923928653493, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 27.09051513671875, 'test_avg_loss': 0.6772628784179687, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.90696716308594, 'val_avg_loss': 0.6795348358154297, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.264175415039062, 'test_avg_loss': 0.6566043853759765, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.86136245727539, 'val_avg_loss': 0.7063074433401729, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 26.285259246826172, 'test_avg_loss': 0.6571314811706543, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.9907684326172, 'val_avg_loss': 0.7149538421630859, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.83123207092285, 'test_avg_loss': 0.6957808017730713, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.17369079589844, 'val_avg_loss': 0.7317369079589844, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.620126724243164, 'test_avg_loss': 0.7405031681060791, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.94510650634766, 'val_avg_loss': 0.6722282409667969, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 28.24616241455078, 'test_avg_loss': 0.7061540603637695, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.29438781738281, 'val_avg_loss': 0.7162883524992028, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.534786224365234, 'test_avg_loss': 0.6633696556091309, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.34806823730469, 'val_avg_loss': 0.7032188747240149, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.75569725036621, 'test_avg_loss': 0.6688924312591553, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.35536193847656, 'val_avg_loss': 0.6693588025642164, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.879199981689453, 'test_avg_loss': 0.7469799995422364, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.31898498535156, 'val_avg_loss': 0.7016465036492598, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 29.610454559326172, 'test_avg_loss': 0.7402613639831543, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.840179443359375, 'val_avg_loss': 0.6727732463055346, 'val_acc': 0.6385542168674698, 'test_total': 40, 'test_loss': 26.238887786865234, 'test_avg_loss': 0.6559721946716308, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.34426879882812, 'val_avg_loss': 0.6826822808448304, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.40802764892578, 'test_avg_loss': 0.6852006912231445, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.77220153808594, 'val_avg_loss': 0.6888610076904297, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.24962043762207, 'test_avg_loss': 0.6812405109405517, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.07768249511719, 'val_avg_loss': 0.6786142636651862, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.53985023498535, 'test_avg_loss': 0.6634962558746338, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.167078971862793, 'val_avg_loss': 0.7424617247147993, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.244138717651367, 'test_avg_loss': 0.7061034679412842, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.785478591918945, 'val_avg_loss': 0.7162632942199707, 'val_acc': 0.5277777777777778, 'test_total': 40, 'test_loss': 27.869739532470703, 'test_avg_loss': 0.6967434883117676, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.647106170654297, 'val_avg_loss': 0.7861005609685724, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.239757537841797, 'test_avg_loss': 0.705993938446045, 'test_acc': 0.475}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.55057430267334, 'val_avg_loss': 0.61075530733381, 'val_acc': 0.7857142857142857, 'test_total': 40, 'test_loss': 27.75788116455078, 'test_avg_loss': 0.6939470291137695, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.21573638916016, 'val_avg_loss': 0.6807144506653743, 'val_acc': 0.6417910447761194, 'test_total': 40, 'test_loss': 28.162662506103516, 'test_avg_loss': 0.7040665626525879, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.614013671875, 'val_avg_loss': 0.6598949766995614, 'val_acc': 0.631578947368421, 'test_total': 40, 'test_loss': 26.21637725830078, 'test_avg_loss': 0.6554094314575195, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.99415588378906, 'val_avg_loss': 0.6955674765766531, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 26.91000747680664, 'test_avg_loss': 0.672750186920166, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.05380249023438, 'val_avg_loss': 0.6864563962246509, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 28.47606658935547, 'test_avg_loss': 0.7119016647338867, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.017948150634766, 'val_avg_loss': 0.746316637311663, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 27.929000854492188, 'test_avg_loss': 0.6982250213623047, 'test_acc': 0.6}}
