{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.77520751953125, 'val_avg_loss': 0.6970904624625428, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.53622055053711, 'test_avg_loss': 0.7134055137634278, 'test_acc': 0.475}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.22259051782135, 'val_avg_loss': 0.7065370362564172, 'val_acc': 0.5029442850671901, 'test_total': 40.0, 'test_loss': 28.22548456012078, 'test_avg_loss': 0.7056371140030195, 'test_acc': 0.4877358490566038}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.29046775709908, 'val_avg_loss': 0.7080625222844702, 'val_acc': 0.5002454382999906, 'test_total': 40.0, 'test_loss': 28.22548456012078, 'test_avg_loss': 0.7056371140030195, 'test_acc': 0.4877358490566037}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.968100687239826, 'val_loss_bottom_decile': 23.2390079498291, 'val_loss_top_decile': 141.8771514892578, 'val_loss_min': 7.540876865386963, 'val_loss_max': 143.49436950683594, 'val_loss_bottom10%': 10.825066089630127, 'val_loss_top10%': 142.45726267496744, 'val_loss_cos1': 0.895144392272469, 'val_loss_entropy': 3.8224766452479466, 'val_avg_loss_std': 0.02830803111417666, 'val_avg_loss_bottom_decile': 0.6810901712927019, 'val_avg_loss_top_decile': 0.7289928294994213, 'val_avg_loss_min': 0.6222786903381348, 'val_avg_loss_max': 0.8358703093095259, 'val_avg_loss_bottom10%': 0.6665878142411461, 'val_avg_loss_top10%': 0.7606789518814869, 'val_avg_loss_cos1': 0.9992017739859146, 'val_avg_loss_entropy': 3.96950583223109, 'val_acc_std': 0.06694622647472358, 'val_acc_bottom_decile': 0.43373493975903615, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.36763347763347765, 'val_acc_top10%': 0.5970051467356478, 'val_acc_cos1': 0.9911637142796885, 'val_acc_entropy': 3.9601525320092743, 'test_loss_std': 1.0579893396673907, 'test_loss_bottom_decile': 26.861751556396484, 'test_loss_top_decile': 29.620046615600586, 'test_loss_min': 25.379932403564453, 'test_loss_max': 30.48873519897461, 'test_loss_bottom10%': 26.2921443939209, 'test_loss_top10%': 30.09862168629964, 'test_loss_cos1': 0.9992982338305215, 'test_loss_entropy': 3.969588780257675, 'test_avg_loss_std': 0.026449733491684772, 'test_avg_loss_bottom_decile': 0.6715437889099121, 'test_avg_loss_top_decile': 0.7405011653900146, 'test_avg_loss_min': 0.6344983100891113, 'test_avg_loss_max': 0.7622183799743653, 'test_avg_loss_bottom10%': 0.6573036098480225, 'test_avg_loss_top10%': 0.7524655421574912, 'test_avg_loss_cos1': 0.9992982338305213, 'test_avg_loss_entropy': 3.9695887802596186, 'test_acc_std': 0.07114671287263376, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6249999999999999, 'test_acc_cos1': 0.9895276010130982, 'test_acc_entropy': 3.9597356301738365}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.81080627441406, 'val_avg_loss': 0.7140456283648398, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 27.35961151123047, 'test_avg_loss': 0.6839902877807618, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.90985107421875, 'val_avg_loss': 0.704552241734096, 'val_acc': 0.4642857142857143, 'test_total': 40, 'test_loss': 28.10099220275879, 'test_avg_loss': 0.7025248050689697, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.5045051574707, 'val_avg_loss': 0.6960068264523068, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.13497543334961, 'test_avg_loss': 0.7283743858337403, 'test_acc': 0.475}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.69493103027344, 'val_avg_loss': 0.7034746551513672, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.194141387939453, 'test_avg_loss': 0.6548535346984863, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.39022827148438, 'val_avg_loss': 0.7119511413574219, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.620046615600586, 'test_avg_loss': 0.7405011653900146, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.64888381958008, 'val_avg_loss': 0.6786830336959274, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.417552947998047, 'test_avg_loss': 0.6604388236999512, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.79652404785156, 'val_avg_loss': 0.6989826202392578, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.796422958374023, 'test_avg_loss': 0.6949105739593506, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.35069274902344, 'val_avg_loss': 0.7117534637451172, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.90683364868164, 'test_avg_loss': 0.7226708412170411, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.026100158691406, 'val_avg_loss': 0.7232060260083302, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.93368911743164, 'test_avg_loss': 0.7233422279357911, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.31500244140625, 'val_avg_loss': 0.6815750122070312, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.411972045898438, 'test_avg_loss': 0.685299301147461, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.25384521484375, 'val_avg_loss': 0.6996121446625525, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.92677879333496, 'test_avg_loss': 0.698169469833374, 'test_acc': 0.425}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.05364990234375, 'val_avg_loss': 0.7102682495117187, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.547170639038086, 'test_avg_loss': 0.6886792659759522, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.1302490234375, 'val_avg_loss': 0.7205645957689607, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.501731872558594, 'test_avg_loss': 0.6875432968139649, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.49436950683594, 'val_avg_loss': 0.7174718475341797, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.551410675048828, 'test_avg_loss': 0.7137852668762207, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.34083557128906, 'val_avg_loss': 0.7434083557128907, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.39459991455078, 'test_avg_loss': 0.7348649978637696, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.2313461303711, 'val_avg_loss': 0.6930122375488281, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.820411682128906, 'test_avg_loss': 0.7205102920532227, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.66114807128906, 'val_avg_loss': 0.7255860413012861, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 28.170724868774414, 'test_avg_loss': 0.7042681217193604, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.0968132019043, 'val_avg_loss': 0.6977568087370499, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.82587242126465, 'test_avg_loss': 0.6956468105316163, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.30608367919922, 'val_avg_loss': 0.6765612399939335, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.48873519897461, 'test_avg_loss': 0.7622183799743653, 'test_acc': 0.325}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.40911865234375, 'val_avg_loss': 0.6948054034010809, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.741106033325195, 'test_avg_loss': 0.7185276508331299, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.85995864868164, 'val_avg_loss': 0.6850597427552005, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 28.154848098754883, 'test_avg_loss': 0.703871202468872, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.07460021972656, 'val_avg_loss': 0.7025244692538647, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.96828842163086, 'test_avg_loss': 0.6992072105407715, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.82301330566406, 'val_avg_loss': 0.6891150665283203, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.151153564453125, 'test_avg_loss': 0.7037788391113281, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.81080627441406, 'val_avg_loss': 0.7140456283648398, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 27.35961151123047, 'test_avg_loss': 0.6839902877807618, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.90985107421875, 'val_avg_loss': 0.704552241734096, 'val_acc': 0.4642857142857143, 'test_total': 40, 'test_loss': 28.10099220275879, 'test_avg_loss': 0.7025248050689697, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.5045051574707, 'val_avg_loss': 0.6960068264523068, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.13497543334961, 'test_avg_loss': 0.7283743858337403, 'test_acc': 0.475}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.69493103027344, 'val_avg_loss': 0.7034746551513672, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.194141387939453, 'test_avg_loss': 0.6548535346984863, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.39022827148438, 'val_avg_loss': 0.7119511413574219, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.620046615600586, 'test_avg_loss': 0.7405011653900146, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.64888381958008, 'val_avg_loss': 0.6786830336959274, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.417552947998047, 'test_avg_loss': 0.6604388236999512, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.79652404785156, 'val_avg_loss': 0.6989826202392578, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.796422958374023, 'test_avg_loss': 0.6949105739593506, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.35069274902344, 'val_avg_loss': 0.7117534637451172, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.90683364868164, 'test_avg_loss': 0.7226708412170411, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.026100158691406, 'val_avg_loss': 0.7232060260083302, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.93368911743164, 'test_avg_loss': 0.7233422279357911, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.31500244140625, 'val_avg_loss': 0.6815750122070312, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.411972045898438, 'test_avg_loss': 0.685299301147461, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.25384521484375, 'val_avg_loss': 0.6996121446625525, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.92677879333496, 'test_avg_loss': 0.698169469833374, 'test_acc': 0.425}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.05364990234375, 'val_avg_loss': 0.7102682495117187, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.547170639038086, 'test_avg_loss': 0.6886792659759522, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.1302490234375, 'val_avg_loss': 0.7205645957689607, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.501731872558594, 'test_avg_loss': 0.6875432968139649, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.49436950683594, 'val_avg_loss': 0.7174718475341797, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.551410675048828, 'test_avg_loss': 0.7137852668762207, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.34083557128906, 'val_avg_loss': 0.7434083557128907, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.39459991455078, 'test_avg_loss': 0.7348649978637696, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.2313461303711, 'val_avg_loss': 0.6930122375488281, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.820411682128906, 'test_avg_loss': 0.7205102920532227, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.66114807128906, 'val_avg_loss': 0.7255860413012861, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 28.170724868774414, 'test_avg_loss': 0.7042681217193604, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.0968132019043, 'val_avg_loss': 0.6977568087370499, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.82587242126465, 'test_avg_loss': 0.6956468105316163, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.30608367919922, 'val_avg_loss': 0.6765612399939335, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.48873519897461, 'test_avg_loss': 0.7622183799743653, 'test_acc': 0.325}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.40911865234375, 'val_avg_loss': 0.6948054034010809, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.741106033325195, 'test_avg_loss': 0.7185276508331299, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.85995864868164, 'val_avg_loss': 0.6850597427552005, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 28.154848098754883, 'test_avg_loss': 0.703871202468872, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.07460021972656, 'val_avg_loss': 0.7025244692538647, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.96828842163086, 'test_avg_loss': 0.6992072105407715, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.82301330566406, 'val_avg_loss': 0.6891150665283203, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.151153564453125, 'test_avg_loss': 0.7037788391113281, 'test_acc': 0.45}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.540876865386963, 'val_total': 11.0, 'val_avg_loss': 0.6222786903381348, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 25.379932403564453, 'test_avg_loss': 0.6344983100891113, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 110.22259051782135, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7065370362564172, 'val_acc': 0.5029442850671901, 'test_total': 40.0, 'test_loss': 28.22548456012078, 'test_avg_loss': 0.7056371140030195, 'test_acc': 0.4877358490566038}, 'client_summarized_avg': {'val_loss': 88.29046775709908, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7080625222844702, 'val_acc': 0.5002454382999906, 'test_total': 40.0, 'test_loss': 28.22548456012078, 'test_avg_loss': 0.7056371140030195, 'test_acc': 0.4877358490566037}, 'client_summarized_fairness': {'val_loss_entropy': 3.8224766452479466, 'val_loss_cos1': 0.895144392272469, 'val_loss_top10%': 142.45726267496744, 'val_loss_bottom10%': 10.825066089630127, 'val_loss_max': 143.49436950683594, 'val_loss_min': 7.540876865386963, 'val_loss_top_decile': 141.8771514892578, 'val_loss_bottom_decile': 23.2390079498291, 'val_loss_std': 43.968100687239826, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02830803111417666, 'val_avg_loss_bottom_decile': 0.6810901712927019, 'val_avg_loss_top_decile': 0.7289928294994213, 'val_avg_loss_min': 0.6222786903381348, 'val_avg_loss_max': 0.8358703093095259, 'val_avg_loss_bottom10%': 0.6665878142411461, 'val_avg_loss_top10%': 0.7606789518814869, 'val_avg_loss_cos1': 0.9992017739859146, 'val_avg_loss_entropy': 3.96950583223109, 'val_acc_std': 0.06694622647472358, 'val_acc_bottom_decile': 0.43373493975903615, 'val_acc_top_decile': 0.5634920634920635, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.36763347763347765, 'val_acc_top10%': 0.5970051467356478, 'val_acc_cos1': 0.9911637142796885, 'val_acc_entropy': 3.9601525320092743, 'test_loss_std': 1.0579893396673907, 'test_loss_bottom_decile': 26.861751556396484, 'test_loss_top_decile': 29.620046615600586, 'test_loss_min': 25.379932403564453, 'test_loss_max': 30.48873519897461, 'test_loss_bottom10%': 26.2921443939209, 'test_loss_top10%': 30.09862168629964, 'test_loss_cos1': 0.9992982338305215, 'test_loss_entropy': 3.969588780257675, 'test_avg_loss_std': 0.026449733491684772, 'test_avg_loss_bottom_decile': 0.6715437889099121, 'test_avg_loss_top_decile': 0.7405011653900146, 'test_avg_loss_min': 0.6344983100891113, 'test_avg_loss_max': 0.7622183799743653, 'test_avg_loss_bottom10%': 0.6573036098480225, 'test_avg_loss_top10%': 0.7524655421574912, 'test_avg_loss_cos1': 0.9992982338305213, 'test_avg_loss_entropy': 3.9695887802596186, 'test_acc_std': 0.07114671287263376, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6249999999999999, 'test_acc_cos1': 0.9895276010130982, 'test_acc_entropy': 3.9597356301738365}}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.81080627441406, 'val_avg_loss': 0.7140456283648398, 'val_acc': 0.5077720207253886, 'test_total': 40, 'test_loss': 27.35961151123047, 'test_avg_loss': 0.6839902877807618, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.90985107421875, 'val_avg_loss': 0.704552241734096, 'val_acc': 0.4642857142857143, 'test_total': 40, 'test_loss': 28.10099220275879, 'test_avg_loss': 0.7025248050689697, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.5045051574707, 'val_avg_loss': 0.6960068264523068, 'val_acc': 0.5135135135135135, 'test_total': 40, 'test_loss': 29.13497543334961, 'test_avg_loss': 0.7283743858337403, 'test_acc': 0.475}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.69493103027344, 'val_avg_loss': 0.7034746551513672, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 26.194141387939453, 'test_avg_loss': 0.6548535346984863, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.39022827148438, 'val_avg_loss': 0.7119511413574219, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 29.620046615600586, 'test_avg_loss': 0.7405011653900146, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.64888381958008, 'val_avg_loss': 0.6786830336959274, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.417552947998047, 'test_avg_loss': 0.6604388236999512, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.79652404785156, 'val_avg_loss': 0.6989826202392578, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.796422958374023, 'test_avg_loss': 0.6949105739593506, 'test_acc': 0.4}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.35069274902344, 'val_avg_loss': 0.7117534637451172, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 28.90683364868164, 'test_avg_loss': 0.7226708412170411, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.026100158691406, 'val_avg_loss': 0.7232060260083302, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.93368911743164, 'test_avg_loss': 0.7233422279357911, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.31500244140625, 'val_avg_loss': 0.6815750122070312, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.411972045898438, 'test_avg_loss': 0.685299301147461, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.25384521484375, 'val_avg_loss': 0.6996121446625525, 'val_acc': 0.48739495798319327, 'test_total': 40, 'test_loss': 27.92677879333496, 'test_avg_loss': 0.698169469833374, 'test_acc': 0.425}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.05364990234375, 'val_avg_loss': 0.7102682495117187, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.547170639038086, 'test_avg_loss': 0.6886792659759522, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.1302490234375, 'val_avg_loss': 0.7205645957689607, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.501731872558594, 'test_avg_loss': 0.6875432968139649, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.49436950683594, 'val_avg_loss': 0.7174718475341797, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.551410675048828, 'test_avg_loss': 0.7137852668762207, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.34083557128906, 'val_avg_loss': 0.7434083557128907, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.39459991455078, 'test_avg_loss': 0.7348649978637696, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.2313461303711, 'val_avg_loss': 0.6930122375488281, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.820411682128906, 'test_avg_loss': 0.7205102920532227, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.66114807128906, 'val_avg_loss': 0.7255860413012861, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 28.170724868774414, 'test_avg_loss': 0.7042681217193604, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.0968132019043, 'val_avg_loss': 0.6977568087370499, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.82587242126465, 'test_avg_loss': 0.6956468105316163, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.30608367919922, 'val_avg_loss': 0.6765612399939335, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.48873519897461, 'test_avg_loss': 0.7622183799743653, 'test_acc': 0.325}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.40911865234375, 'val_avg_loss': 0.6948054034010809, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.741106033325195, 'test_avg_loss': 0.7185276508331299, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.85995864868164, 'val_avg_loss': 0.6850597427552005, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 28.154848098754883, 'test_avg_loss': 0.703871202468872, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.07460021972656, 'val_avg_loss': 0.7025244692538647, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.96828842163086, 'test_avg_loss': 0.6992072105407715, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.82301330566406, 'val_avg_loss': 0.6891150665283203, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.151153564453125, 'test_avg_loss': 0.7037788391113281, 'test_acc': 0.45}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.77520751953125, 'val_avg_loss': 0.6970904624625428, 'val_acc': 0.541095890410959, 'test_total': 40, 'test_loss': 28.53622055053711, 'test_avg_loss': 0.7134055137634278, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.540876865386963, 'val_avg_loss': 0.6855342604897239, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.393783569335938, 'test_avg_loss': 0.7098445892333984, 'test_acc': 0.45}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.026775360107422, 'val_avg_loss': 0.6951882044474283, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.53769302368164, 'test_avg_loss': 0.688442325592041, 'test_acc': 0.575}}
