{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.6510452341497, 'val_avg_loss': 0.669170680514783, 'val_acc': 0.5859882228597313, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.62108334055486, 'val_avg_loss': 0.6651814130519244, 'val_acc': 0.5959555639221578, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.21008192132699, 'val_loss_bottom_decile': 19.673870086669922, 'val_loss_top_decile': 135.29310607910156, 'val_loss_min': 6.69328498840332, 'val_loss_max': 142.09837341308594, 'val_loss_bottom10%': 9.878853511810302, 'val_loss_top10%': 137.8025665283203, 'val_loss_cos1': 0.8927145313706273, 'val_loss_entropy': 3.8184486594896705, 'val_avg_loss_std': 0.022023077855473503, 'val_avg_loss_bottom_decile': 0.6405921663556781, 'val_avg_loss_top_decile': 0.688181901842819, 'val_avg_loss_min': 0.5966163362775531, 'val_avg_loss_max': 0.7104918670654297, 'val_avg_loss_bottom10%': 0.6193300206616799, 'val_avg_loss_top10%': 0.6974268501147153, 'val_avg_loss_cos1': 0.9994523678236663, 'val_avg_loss_entropy': 3.9697387083920264, 'val_acc_std': 0.04854270495243864, 'val_acc_bottom_decile': 0.533678756476684, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.5034013605442177, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.5188014842300557, 'val_acc_top10%': 0.6859593606876215, 'val_acc_cos1': 0.9966990748099751, 'val_acc_entropy': 3.967015774127629, 'test_loss_std': 1.5900279609563814, 'test_loss_bottom_decile': 25.895469665527344, 'test_loss_top_decile': 29.125011444091797, 'test_loss_min': 23.00421905517578, 'test_loss_max': 31.888566970825195, 'test_loss_bottom10%': 24.916341400146486, 'test_loss_top10%': 30.47654406229655, 'test_loss_cos1': 0.9983181373198963, 'test_loss_entropy': 3.968616841429883, 'test_avg_loss_std': 0.03975069902390953, 'test_avg_loss_bottom_decile': 0.6473867416381835, 'test_avg_loss_top_decile': 0.7281252861022949, 'test_avg_loss_min': 0.5751054763793946, 'test_avg_loss_max': 0.7972141742706299, 'test_avg_loss_bottom10%': 0.6229085350036622, 'test_avg_loss_top10%': 0.7619136015574138, 'test_avg_loss_cos1': 0.9983181373198958, 'test_avg_loss_entropy': 3.9686168414346445, 'test_acc_std': 0.07904849780571405, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9901313120518556, 'test_acc_entropy': 3.959559662530346}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.69328498840332, 'val_total': 11.0, 'val_avg_loss': 0.5966163362775531, 'val_acc': 0.7321428571428571, 'test_total': 40.0, 'test_loss': 23.00421905517578, 'test_avg_loss': 0.5751054763793946, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 104.6510452341497, 'val_total': 124.9622641509434, 'val_avg_loss': 0.669170680514783, 'val_acc': 0.5859882228597313, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'client_summarized_avg': {'val_loss': 83.62108334055486, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6651814130519244, 'val_acc': 0.5959555639221578, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'client_summarized_fairness': {'val_loss_entropy': 3.8184486594896705, 'val_loss_cos1': 0.8927145313706273, 'val_loss_top10%': 137.8025665283203, 'val_loss_bottom10%': 9.878853511810302, 'val_loss_max': 142.09837341308594, 'val_loss_min': 6.69328498840332, 'val_loss_top_decile': 135.29310607910156, 'val_loss_bottom_decile': 19.673870086669922, 'val_loss_std': 42.21008192132699, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.022023077855473503, 'val_avg_loss_bottom_decile': 0.6405921663556781, 'val_avg_loss_top_decile': 0.688181901842819, 'val_avg_loss_min': 0.5966163362775531, 'val_avg_loss_max': 0.7104918670654297, 'val_avg_loss_bottom10%': 0.6193300206616799, 'val_avg_loss_top10%': 0.6974268501147153, 'val_avg_loss_cos1': 0.9994523678236663, 'val_avg_loss_entropy': 3.9697387083920264, 'val_acc_std': 0.04854270495243864, 'val_acc_bottom_decile': 0.533678756476684, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.5034013605442177, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.5188014842300557, 'val_acc_top10%': 0.6859593606876215, 'val_acc_cos1': 0.9966990748099751, 'val_acc_entropy': 3.967015774127629, 'test_loss_std': 1.5900279609563814, 'test_loss_bottom_decile': 25.895469665527344, 'test_loss_top_decile': 29.125011444091797, 'test_loss_min': 23.00421905517578, 'test_loss_max': 31.888566970825195, 'test_loss_bottom10%': 24.916341400146486, 'test_loss_top10%': 30.47654406229655, 'test_loss_cos1': 0.9983181373198963, 'test_loss_entropy': 3.968616841429883, 'test_avg_loss_std': 0.03975069902390953, 'test_avg_loss_bottom_decile': 0.6473867416381835, 'test_avg_loss_top_decile': 0.7281252861022949, 'test_avg_loss_min': 0.5751054763793946, 'test_avg_loss_max': 0.7972141742706299, 'test_avg_loss_bottom10%': 0.6229085350036622, 'test_avg_loss_top10%': 0.7619136015574138, 'test_avg_loss_cos1': 0.9983181373198958, 'test_avg_loss_entropy': 3.9686168414346445, 'test_acc_std': 0.07904849780571405, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9901313120518556, 'test_acc_entropy': 3.959559662530346}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.62399291992188, 'val_avg_loss': 0.6788510261697972, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 26.50442886352539, 'test_avg_loss': 0.6626107215881347, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.29310607910156, 'val_avg_loss': 0.6764655303955078, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.67828369140625, 'test_avg_loss': 0.6919570922851562, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.108736991882324, 'val_avg_loss': 0.6462488174438477, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.267181396484375, 'test_avg_loss': 0.6566795349121094, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.46714210510254, 'val_avg_loss': 0.6796428362528483, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.412235260009766, 'test_avg_loss': 0.6853058815002442, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.361107349395752, 'val_avg_loss': 0.6691915772177957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.888566970825195, 'test_avg_loss': 0.7972141742706299, 'test_acc': 0.325}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.968290328979492, 'val_avg_loss': 0.6405921663556781, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.32086944580078, 'test_avg_loss': 0.6830217361450195, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.33405303955078, 'val_avg_loss': 0.6741347241757522, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.89918327331543, 'test_avg_loss': 0.7224795818328857, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.22003173828125, 'val_avg_loss': 0.6529830129523027, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 23.00421905517578, 'test_avg_loss': 0.5751054763793946, 'test_acc': 0.75}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 44.57402038574219, 'val_avg_loss': 0.6460002954455389, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.73103904724121, 'test_avg_loss': 0.7182759761810302, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.6602554321289, 'val_avg_loss': 0.6577673161283453, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 27.376068115234375, 'test_avg_loss': 0.6844017028808593, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.455589294433594, 'val_avg_loss': 0.6738982427687872, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 27.38520622253418, 'test_avg_loss': 0.6846301555633545, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.673870086669922, 'val_avg_loss': 0.6148084402084351, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 26.091062545776367, 'test_avg_loss': 0.6522765636444092, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.07101440429688, 'val_avg_loss': 0.6574526598853786, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.9145450592041, 'test_avg_loss': 0.6478636264801025, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.69507598876953, 'val_avg_loss': 0.6624316109551324, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 28.426284790039062, 'test_avg_loss': 0.7106571197509766, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.85618591308594, 'val_avg_loss': 0.6553511619567871, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 26.360595703125, 'test_avg_loss': 0.659014892578125, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.38873291015625, 'val_avg_loss': 0.6769436645507813, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.4718017578125, 'test_avg_loss': 0.6867950439453125, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.8258056640625, 'val_avg_loss': 0.645777982823989, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 26.160877227783203, 'test_avg_loss': 0.65402193069458, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.78407287597656, 'val_avg_loss': 0.6489203643798828, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 26.524913787841797, 'test_avg_loss': 0.6631228446960449, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.10417175292969, 'val_avg_loss': 0.6970679389105903, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 25.909706115722656, 'test_avg_loss': 0.6477426528930664, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.9705810546875, 'val_avg_loss': 0.6815507368607955, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 30.325969696044922, 'test_avg_loss': 0.758149242401123, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.53084564208984, 'val_avg_loss': 0.6788162352546813, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.216388702392578, 'test_avg_loss': 0.6554097175598145, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.5500717163086, 'val_avg_loss': 0.6898697497797948, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.125011444091797, 'test_avg_loss': 0.7281252861022949, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.69328498840332, 'val_avg_loss': 0.6084804534912109, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.904748916625977, 'test_avg_loss': 0.7476187229156495, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.262847900390625, 'val_avg_loss': 0.6420949300130209, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 25.59482765197754, 'test_avg_loss': 0.6398706912994385, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.30409240722656, 'val_avg_loss': 0.6665204620361328, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 30.680233001708984, 'test_avg_loss': 0.7670058250427246, 'test_acc': 0.275}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.86370849609375, 'val_avg_loss': 0.6993185424804688, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.56201934814453, 'test_avg_loss': 0.7140504837036132, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.54777526855469, 'val_avg_loss': 0.6369427035313956, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 24.9377498626709, 'test_avg_loss': 0.6234437465667725, 'test_acc': 0.7}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.449951171875, 'val_avg_loss': 0.6621947249745935, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.9761905670166, 'test_avg_loss': 0.649404764175415, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.719146728515625, 'val_avg_loss': 0.6629219563802083, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.08516502380371, 'test_avg_loss': 0.6771291255950928, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9488983154297, 'val_avg_loss': 0.6847444915771485, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.154020309448242, 'test_avg_loss': 0.703850507736206, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.7297134399414, 'val_avg_loss': 0.6689983143525965, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.681015014648438, 'test_avg_loss': 0.667025375366211, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.108736991882324, 'val_avg_loss': 0.6462488174438477, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.267181396484375, 'test_avg_loss': 0.6566795349121094, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.46714210510254, 'val_avg_loss': 0.6796428362528483, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.412235260009766, 'test_avg_loss': 0.6853058815002442, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.361107349395752, 'val_avg_loss': 0.6691915772177957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.888566970825195, 'test_avg_loss': 0.7972141742706299, 'test_acc': 0.325}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.968290328979492, 'val_avg_loss': 0.6405921663556781, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.32086944580078, 'test_avg_loss': 0.6830217361450195, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.33405303955078, 'val_avg_loss': 0.6741347241757522, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.89918327331543, 'test_avg_loss': 0.7224795818328857, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.22003173828125, 'val_avg_loss': 0.6529830129523027, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 23.00421905517578, 'test_avg_loss': 0.5751054763793946, 'test_acc': 0.75}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 44.57402038574219, 'val_avg_loss': 0.6460002954455389, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.73103904724121, 'test_avg_loss': 0.7182759761810302, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.6602554321289, 'val_avg_loss': 0.6577673161283453, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 27.376068115234375, 'test_avg_loss': 0.6844017028808593, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.455589294433594, 'val_avg_loss': 0.6738982427687872, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 27.38520622253418, 'test_avg_loss': 0.6846301555633545, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.673870086669922, 'val_avg_loss': 0.6148084402084351, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 26.091062545776367, 'test_avg_loss': 0.6522765636444092, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 90.07101440429688, 'val_avg_loss': 0.6574526598853786, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.9145450592041, 'test_avg_loss': 0.6478636264801025, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.69507598876953, 'val_avg_loss': 0.6624316109551324, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 28.426284790039062, 'test_avg_loss': 0.7106571197509766, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.85618591308594, 'val_avg_loss': 0.6553511619567871, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 26.360595703125, 'test_avg_loss': 0.659014892578125, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.38873291015625, 'val_avg_loss': 0.6769436645507813, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.4718017578125, 'test_avg_loss': 0.6867950439453125, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.8258056640625, 'val_avg_loss': 0.645777982823989, 'val_acc': 0.6470588235294118, 'test_total': 40, 'test_loss': 26.160877227783203, 'test_avg_loss': 0.65402193069458, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.78407287597656, 'val_avg_loss': 0.6489203643798828, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 26.524913787841797, 'test_avg_loss': 0.6631228446960449, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.10417175292969, 'val_avg_loss': 0.6970679389105903, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 25.909706115722656, 'test_avg_loss': 0.6477426528930664, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.9705810546875, 'val_avg_loss': 0.6815507368607955, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 30.325969696044922, 'test_avg_loss': 0.758149242401123, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.53084564208984, 'val_avg_loss': 0.6788162352546813, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.216388702392578, 'test_avg_loss': 0.6554097175598145, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.5500717163086, 'val_avg_loss': 0.6898697497797948, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 29.125011444091797, 'test_avg_loss': 0.7281252861022949, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.69328498840332, 'val_avg_loss': 0.6084804534912109, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.904748916625977, 'test_avg_loss': 0.7476187229156495, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.262847900390625, 'val_avg_loss': 0.6420949300130209, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 25.59482765197754, 'test_avg_loss': 0.6398706912994385, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.30409240722656, 'val_avg_loss': 0.6665204620361328, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 30.680233001708984, 'test_avg_loss': 0.7670058250427246, 'test_acc': 0.275}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.86370849609375, 'val_avg_loss': 0.6993185424804688, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.56201934814453, 'test_avg_loss': 0.7140504837036132, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.54777526855469, 'val_avg_loss': 0.6369427035313956, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 24.9377498626709, 'test_avg_loss': 0.6234437465667725, 'test_acc': 0.7}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.449951171875, 'val_avg_loss': 0.6621947249745935, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.9761905670166, 'test_avg_loss': 0.649404764175415, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.719146728515625, 'val_avg_loss': 0.6629219563802083, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.08516502380371, 'test_avg_loss': 0.6771291255950928, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.9488983154297, 'val_avg_loss': 0.6847444915771485, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.154020309448242, 'test_avg_loss': 0.703850507736206, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.7297134399414, 'val_avg_loss': 0.6689983143525965, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.681015014648438, 'test_avg_loss': 0.667025375366211, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 132.81910705566406, 'val_avg_loss': 0.688181901842819, 'val_acc': 0.533678756476684, 'test_total': 40, 'test_loss': 27.042861938476562, 'test_avg_loss': 0.6760715484619141, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 66.82102966308594, 'val_avg_loss': 0.5966163362775531, 'val_acc': 0.7321428571428571, 'test_total': 40, 'test_loss': 28.90163803100586, 'test_avg_loss': 0.7225409507751465, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.63791275024414, 'val_avg_loss': 0.6842961182465425, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 27.00146484375, 'test_avg_loss': 0.67503662109375, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.96043395996094, 'val_avg_loss': 0.6398021697998046, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.761085510253906, 'test_avg_loss': 0.6440271377563477, 'test_acc': 0.55}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.7077178955078, 'val_avg_loss': 0.6535385894775391, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.459087371826172, 'test_avg_loss': 0.7114771842956543, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.1059455871582, 'val_avg_loss': 0.6501101034658926, 'val_acc': 0.6481481481481481, 'test_total': 40, 'test_loss': 27.18166160583496, 'test_avg_loss': 0.679541540145874, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.2225799560547, 'val_avg_loss': 0.6861128997802735, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.384183883666992, 'test_avg_loss': 0.6846045970916748, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.55169677734375, 'val_avg_loss': 0.6577584838867188, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.283824920654297, 'test_avg_loss': 0.6320956230163575, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.711483001708984, 'val_avg_loss': 0.6832708795386625, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.717144012451172, 'test_avg_loss': 0.7179286003112793, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.38084411621094, 'val_avg_loss': 0.6569042205810547, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.613670349121094, 'test_avg_loss': 0.6903417587280274, 'test_acc': 0.525}}
