{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 345.18560395204065, 'val_avg_loss': 2.2053062883043295, 'val_acc': 0.5669636116563491, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.2345399262770167, 'test_acc': 0.5632075471698114}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 275.58006693282215, 'val_avg_loss': 2.232733054307532, 'val_acc': 0.5675358964022416, 'test_total': 40.0, 'test_loss': 89.38159705108066, 'test_avg_loss': 2.234539926277017, 'test_acc': 0.5632075471698114}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 144.2065519969834, 'val_loss_bottom_decile': 57.89122772216797, 'val_loss_top_decile': 449.66485595703125, 'val_loss_min': 26.171667098999023, 'val_loss_max': 506.78466796875, 'val_loss_bottom10%': 36.67693824768067, 'val_loss_top10%': 476.0541025797526, 'val_loss_cos1': 0.8860229630628148, 'val_loss_entropy': 3.810875900042747, 'val_avg_loss_std': 0.4203109091721281, 'val_avg_loss_bottom_decile': 1.809100866317749, 'val_avg_loss_top_decile': 2.816047049857475, 'val_avg_loss_min': 1.228879962051124, 'val_avg_loss_max': 3.5746231079101562, 'val_avg_loss_bottom10%': 1.595902577661894, 'val_avg_loss_top10%': 3.0784569737282745, 'val_avg_loss_cos1': 0.9827385120299643, 'val_avg_loss_entropy': 3.952967984831234, 'val_acc_std': 0.05654367349850292, 'val_acc_bottom_decile': 0.49375, 'val_acc_top_decile': 0.6388888888888888, 'val_acc_min': 0.40540540540540543, 'val_acc_max': 0.7017543859649122, 'val_acc_bottom10%': 0.47078151285196296, 'val_acc_top10%': 0.660238651085333, 'val_acc_cos1': 0.995073564149468, 'val_acc_entropy': 3.9652784799172642, 'test_loss_std': 18.269908712021312, 'test_loss_bottom_decile': 71.44271850585938, 'test_loss_top_decile': 112.36614227294922, 'test_loss_min': 48.4716911315918, 'test_loss_max': 144.1282501220703, 'test_loss_bottom10%': 59.45092849731445, 'test_loss_top10%': 123.06568018595378, 'test_loss_cos1': 0.9797422342132007, 'test_loss_entropy': 3.9494587227267237, 'test_avg_loss_std': 0.4567477178005328, 'test_avg_loss_bottom_decile': 1.7860679626464844, 'test_avg_loss_top_decile': 2.8091535568237305, 'test_avg_loss_min': 1.211792278289795, 'test_avg_loss_max': 3.603206253051758, 'test_avg_loss_bottom10%': 1.4862732124328615, 'test_avg_loss_top10%': 3.0766420046488445, 'test_avg_loss_cos1': 0.9797422342132006, 'test_avg_loss_entropy': 3.949458722745109, 'test_acc_std': 0.07929580599691641, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.445, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9902335942534143, 'test_acc_entropy': 3.960503310197635}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 356.5123596191406, 'val_avg_loss': 2.441865476843429, 'val_acc': 0.4931506849315068, 'test_total': 40, 'test_loss': 108.69699096679688, 'test_avg_loss': 2.717424774169922, 'test_acc': 0.425}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 32.396568298339844, 'val_avg_loss': 2.9451425725763496, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 78.0545883178711, 'test_avg_loss': 1.9513647079467773, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 26.171667098999023, 'val_avg_loss': 1.8694047927856445, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 92.69920349121094, 'test_avg_loss': 2.3174800872802734, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 317.065673828125, 'val_avg_loss': 2.3661617449860075, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 82.03666687011719, 'test_avg_loss': 2.0509166717529297, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 70.04615783691406, 'val_avg_loss': 1.228879962051124, 'val_acc': 0.7017543859649122, 'test_total': 40, 'test_loss': 79.74050903320312, 'test_avg_loss': 1.9935127258300782, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 139.39385986328125, 'val_avg_loss': 2.020200867583786, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 99.93495178222656, 'test_avg_loss': 2.498373794555664, 'test_acc': 0.7}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 449.78802490234375, 'val_avg_loss': 2.3924894941614028, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 122.42426300048828, 'test_avg_loss': 3.060606575012207, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 147.54237365722656, 'val_avg_loss': 2.341942439003596, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 79.9842758178711, 'test_avg_loss': 1.9996068954467774, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 57.89122772216797, 'val_avg_loss': 1.809100866317749, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 92.53077697753906, 'test_avg_loss': 2.3132694244384764, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 325.0711364746094, 'val_avg_loss': 2.3727820180628423, 'val_acc': 0.5912408759124088, 'test_total': 40, 'test_loss': 88.16415405273438, 'test_avg_loss': 2.2041038513183593, 'test_acc': 0.55}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 126.44005584716797, 'val_avg_loss': 1.7561118867662218, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 103.08804321289062, 'test_avg_loss': 2.577201080322266, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 421.2596435546875, 'val_avg_loss': 2.632872772216797, 'val_acc': 0.49375, 'test_total': 40, 'test_loss': 48.944801330566406, 'test_avg_loss': 1.2236200332641602, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 370.2418212890625, 'val_avg_loss': 1.8512091064453124, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 80.74130249023438, 'test_avg_loss': 2.018532562255859, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 305.016845703125, 'val_avg_loss': 2.242770924287684, 'val_acc': 0.5661764705882353, 'test_total': 40, 'test_loss': 79.59785461425781, 'test_avg_loss': 1.9899463653564453, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 432.22216796875, 'val_avg_loss': 2.16111083984375, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 83.09403991699219, 'test_avg_loss': 2.0773509979248046, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 332.02294921875, 'val_avg_loss': 2.4594292534722224, 'val_acc': 0.562962962962963, 'test_total': 40, 'test_loss': 71.60836029052734, 'test_avg_loss': 1.7902090072631835, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 210.13340759277344, 'val_avg_loss': 1.9103037053888494, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 127.77496337890625, 'test_avg_loss': 3.1943740844726562, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 355.7283935546875, 'val_avg_loss': 2.823241218687996, 'val_acc': 0.5317460317460317, 'test_total': 40, 'test_loss': 66.8821029663086, 'test_avg_loss': 1.6720525741577148, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 307.2272033691406, 'val_avg_loss': 2.0080209370532067, 'val_acc': 0.5751633986928104, 'test_total': 40, 'test_loss': 112.36614227294922, 'test_avg_loss': 2.8091535568237305, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 39.32085418701172, 'val_avg_loss': 3.5746231079101562, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 92.37197875976562, 'test_avg_loss': 2.3092994689941406, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 52.193519592285156, 'val_avg_loss': 1.7397839864095053, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 48.4716911315918, 'test_avg_loss': 1.211792278289795, 'test_acc': 0.75}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 425.2046203613281, 'val_avg_loss': 2.1260231018066404, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 88.44734954833984, 'test_avg_loss': 2.2111837387084963, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 506.78466796875, 'val_avg_loss': 2.53392333984375, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 106.91191101074219, 'test_avg_loss': 2.6727977752685548, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 311.76666259765625, 'val_avg_loss': 1.9364388981220886, 'val_acc': 0.6211180124223602, 'test_total': 40, 'test_loss': 71.7341079711914, 'test_avg_loss': 1.7933526992797852, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 236.25860595703125, 'val_avg_loss': 1.9208016744474086, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 72.18353271484375, 'test_avg_loss': 1.8045883178710938, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 170.4810333251953, 'val_avg_loss': 2.2730804443359376, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 91.13713836669922, 'test_avg_loss': 2.2784284591674804, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 501.513671875, 'val_avg_loss': 2.507568359375, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 80.01582336425781, 'test_avg_loss': 2.000395584106445, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 345.8009948730469, 'val_avg_loss': 2.034123499253217, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 96.29358673095703, 'test_avg_loss': 2.407339668273926, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 481.4630432128906, 'val_avg_loss': 2.4946271669061693, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 73.33761596679688, 'test_avg_loss': 1.833440399169922, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 201.59915161132812, 'val_avg_loss': 1.7999924251011439, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 72.08621978759766, 'test_avg_loss': 1.8021554946899414, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 208.38748168945312, 'val_avg_loss': 2.816047049857475, 'val_acc': 0.40540540540540543, 'test_total': 40, 'test_loss': 84.71501159667969, 'test_avg_loss': 2.1178752899169924, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 382.30987548828125, 'val_avg_loss': 1.9115493774414063, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 66.51982879638672, 'test_avg_loss': 1.6629957199096679, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 399.4954833984375, 'val_avg_loss': 1.9974774169921874, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 112.93897247314453, 'test_avg_loss': 2.823474311828613, 'test_acc': 0.475}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 100.95590209960938, 'val_avg_loss': 1.8695537425853588, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 100.61460876464844, 'test_avg_loss': 2.515365219116211, 'test_acc': 0.45}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 446.7308349609375, 'val_avg_loss': 2.2336541748046876, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 87.93732452392578, 'test_avg_loss': 2.1984331130981447, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 416.96282958984375, 'val_avg_loss': 2.084814147949219, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 75.8458251953125, 'test_avg_loss': 1.8961456298828125, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 175.05718994140625, 'val_avg_loss': 2.1091227703783884, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 144.1282501220703, 'test_avg_loss': 3.603206253051758, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 438.953857421875, 'val_avg_loss': 2.194769287109375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 85.06340789794922, 'test_avg_loss': 2.1265851974487306, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 291.6644287109375, 'val_avg_loss': 2.4509615858061973, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 101.68061065673828, 'test_avg_loss': 2.542015266418457, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 426.4253234863281, 'val_avg_loss': 2.1321266174316404, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 77.87110900878906, 'test_avg_loss': 1.9467777252197265, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 173.12423706054688, 'val_avg_loss': 1.9452161467477176, 'val_acc': 0.6179775280898876, 'test_total': 40, 'test_loss': 98.8633804321289, 'test_avg_loss': 2.471584510803223, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 467.1103515625, 'val_avg_loss': 2.3355517578125, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 66.43621826171875, 'test_avg_loss': 1.6609054565429688, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 190.33660888671875, 'val_avg_loss': 1.9033660888671875, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 104.5371322631836, 'test_avg_loss': 2.61342830657959, 'test_acc': 0.55}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 226.70162963867188, 'val_avg_loss': 2.0609239058061077, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 87.78138732910156, 'test_avg_loss': 2.194534683227539, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 366.7503662109375, 'val_avg_loss': 2.4949004504145407, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 90.94007873535156, 'test_avg_loss': 2.273501968383789, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 94.13462829589844, 'val_avg_loss': 2.046404962954314, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 101.84697723388672, 'test_avg_loss': 2.546174430847168, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 192.0262908935547, 'val_avg_loss': 1.4547446279814749, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 103.72454833984375, 'test_avg_loss': 2.5931137084960936, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 287.8296813964844, 'val_avg_loss': 2.1641329428307094, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 118.76148986816406, 'test_avg_loss': 2.9690372467041017, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 216.62860107421875, 'val_avg_loss': 2.609983145472515, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 103.66764831542969, 'test_avg_loss': 2.5916912078857424, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 449.66485595703125, 'val_avg_loss': 2.391834340196975, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 98.73509216308594, 'test_avg_loss': 2.4683773040771486, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 448.4005126953125, 'val_avg_loss': 2.2420025634765626, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 76.69950103759766, 'test_avg_loss': 1.9174875259399413, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 481.4630432128906, 'val_avg_loss': 2.4946271669061693, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 73.33761596679688, 'test_avg_loss': 1.833440399169922, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 201.59915161132812, 'val_avg_loss': 1.7999924251011439, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 72.08621978759766, 'test_avg_loss': 1.8021554946899414, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 208.38748168945312, 'val_avg_loss': 2.816047049857475, 'val_acc': 0.40540540540540543, 'test_total': 40, 'test_loss': 84.71501159667969, 'test_avg_loss': 2.1178752899169924, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 382.30987548828125, 'val_avg_loss': 1.9115493774414063, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 66.51982879638672, 'test_avg_loss': 1.6629957199096679, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 399.4954833984375, 'val_avg_loss': 1.9974774169921874, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 112.93897247314453, 'test_avg_loss': 2.823474311828613, 'test_acc': 0.475}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 100.95590209960938, 'val_avg_loss': 1.8695537425853588, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 100.61460876464844, 'test_avg_loss': 2.515365219116211, 'test_acc': 0.45}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 446.7308349609375, 'val_avg_loss': 2.2336541748046876, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 87.93732452392578, 'test_avg_loss': 2.1984331130981447, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 416.96282958984375, 'val_avg_loss': 2.084814147949219, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 75.8458251953125, 'test_avg_loss': 1.8961456298828125, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 175.05718994140625, 'val_avg_loss': 2.1091227703783884, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 144.1282501220703, 'test_avg_loss': 3.603206253051758, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 438.953857421875, 'val_avg_loss': 2.194769287109375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 85.06340789794922, 'test_avg_loss': 2.1265851974487306, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 291.6644287109375, 'val_avg_loss': 2.4509615858061973, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 101.68061065673828, 'test_avg_loss': 2.542015266418457, 'test_acc': 0.5}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 426.4253234863281, 'val_avg_loss': 2.1321266174316404, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 77.87110900878906, 'test_avg_loss': 1.9467777252197265, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 173.12423706054688, 'val_avg_loss': 1.9452161467477176, 'val_acc': 0.6179775280898876, 'test_total': 40, 'test_loss': 98.8633804321289, 'test_avg_loss': 2.471584510803223, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 467.1103515625, 'val_avg_loss': 2.3355517578125, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 66.43621826171875, 'test_avg_loss': 1.6609054565429688, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 190.33660888671875, 'val_avg_loss': 1.9033660888671875, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 104.5371322631836, 'test_avg_loss': 2.61342830657959, 'test_acc': 0.55}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 226.70162963867188, 'val_avg_loss': 2.0609239058061077, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 87.78138732910156, 'test_avg_loss': 2.194534683227539, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 366.7503662109375, 'val_avg_loss': 2.4949004504145407, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 90.94007873535156, 'test_avg_loss': 2.273501968383789, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 94.13462829589844, 'val_avg_loss': 2.046404962954314, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 101.84697723388672, 'test_avg_loss': 2.546174430847168, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 192.0262908935547, 'val_avg_loss': 1.4547446279814749, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 103.72454833984375, 'test_avg_loss': 2.5931137084960936, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 287.8296813964844, 'val_avg_loss': 2.1641329428307094, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 118.76148986816406, 'test_avg_loss': 2.9690372467041017, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 216.62860107421875, 'val_avg_loss': 2.609983145472515, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 103.66764831542969, 'test_avg_loss': 2.5916912078857424, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 449.66485595703125, 'val_avg_loss': 2.391834340196975, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 98.73509216308594, 'test_avg_loss': 2.4683773040771486, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 448.4005126953125, 'val_avg_loss': 2.2420025634765626, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 76.69950103759766, 'test_avg_loss': 1.9174875259399413, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 481.4630432128906, 'val_avg_loss': 2.4946271669061693, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 73.33761596679688, 'test_avg_loss': 1.833440399169922, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 201.59915161132812, 'val_avg_loss': 1.7999924251011439, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 72.08621978759766, 'test_avg_loss': 1.8021554946899414, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 208.38748168945312, 'val_avg_loss': 2.816047049857475, 'val_acc': 0.40540540540540543, 'test_total': 40, 'test_loss': 84.71501159667969, 'test_avg_loss': 2.1178752899169924, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 382.30987548828125, 'val_avg_loss': 1.9115493774414063, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 66.51982879638672, 'test_avg_loss': 1.6629957199096679, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 399.4954833984375, 'val_avg_loss': 1.9974774169921874, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 112.93897247314453, 'test_avg_loss': 2.823474311828613, 'test_acc': 0.475}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 100.95590209960938, 'val_avg_loss': 1.8695537425853588, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 100.61460876464844, 'test_avg_loss': 2.515365219116211, 'test_acc': 0.45}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 446.7308349609375, 'val_avg_loss': 2.2336541748046876, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 87.93732452392578, 'test_avg_loss': 2.1984331130981447, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 416.96282958984375, 'val_avg_loss': 2.084814147949219, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 75.8458251953125, 'test_avg_loss': 1.8961456298828125, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 175.05718994140625, 'val_avg_loss': 2.1091227703783884, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 144.1282501220703, 'test_avg_loss': 3.603206253051758, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 438.953857421875, 'val_avg_loss': 2.194769287109375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 85.06340789794922, 'test_avg_loss': 2.1265851974487306, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 291.6644287109375, 'val_avg_loss': 2.4509615858061973, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 101.68061065673828, 'test_avg_loss': 2.542015266418457, 'test_acc': 0.5}}
