{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 114.19765793505022, 'val_avg_loss': 0.7305467026157716, 'val_acc': 0.5627359202778197, 'test_total': 40.0, 'test_loss': 28.675572845171082, 'test_avg_loss': 0.7168893211292771, 'test_acc': 0.5849056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 91.29077002687275, 'val_avg_loss': 0.7379580440233187, 'val_acc': 0.5559414939647411, 'test_total': 40.0, 'test_loss': 28.675572845171082, 'test_avg_loss': 0.7168893211292771, 'test_acc': 0.5849056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 46.32315036273099, 'val_loss_bottom_decile': 20.67498016357422, 'val_loss_top_decile': 150.51187133789062, 'val_loss_min': 7.243931770324707, 'val_loss_max': 165.44667053222656, 'val_loss_bottom10%': 11.908680534362793, 'val_loss_top10%': 155.19754282633463, 'val_loss_cos1': 0.8917632398791243, 'val_loss_entropy': 3.8199138772803183, 'val_avg_loss_std': 0.0890031633274851, 'val_avg_loss_bottom_decile': 0.6585392518477007, 'val_avg_loss_top_decile': 0.8068608856201172, 'val_avg_loss_min': 0.588397571018764, 'val_avg_loss_max': 1.1009251854636453, 'val_avg_loss_bottom10%': 0.6241340067916867, 'val_avg_loss_top10%': 0.921300167670081, 'val_avg_loss_cos1': 0.9928053301959996, 'val_avg_loss_entropy': 3.963507192753157, 'val_acc_std': 0.07429572786182642, 'val_acc_bottom_decile': 0.48872180451127817, 'val_acc_top_decile': 0.6212121212121212, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3863249361080686, 'val_acc_top10%': 0.6439841952341953, 'val_acc_cos1': 0.9911881037146553, 'val_acc_entropy': 3.9604679163471688, 'test_loss_std': 3.3430600359135614, 'test_loss_bottom_decile': 24.60600471496582, 'test_loss_top_decile': 32.76650619506836, 'test_loss_min': 20.967622756958008, 'test_loss_max': 39.50169372558594, 'test_loss_bottom10%': 23.16958541870117, 'test_loss_top10%': 34.34265454610189, 'test_loss_cos1': 0.993272797660681, 'test_loss_entropy': 3.963557316714052, 'test_avg_loss_std': 0.08357650089783902, 'test_avg_loss_bottom_decile': 0.6151501178741455, 'test_avg_loss_top_decile': 0.819162654876709, 'test_avg_loss_min': 0.5241905689239502, 'test_avg_loss_max': 0.9875423431396484, 'test_avg_loss_bottom10%': 0.5792396354675293, 'test_avg_loss_top10%': 0.8585663636525473, 'test_avg_loss_cos1': 0.993272797660681, 'test_avg_loss_entropy': 3.9635573167323574, 'test_acc_std': 0.07775439419747755, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45999999999999996, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9912795619058336, 'test_acc_entropy': 3.9614871803650296}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.243931770324707, 'val_total': 11.0, 'val_avg_loss': 0.588397571018764, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 20.967622756958008, 'test_avg_loss': 0.5241905689239502, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 114.19765793505022, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7305467026157716, 'val_acc': 0.5627359202778197, 'test_total': 40.0, 'test_loss': 28.675572845171082, 'test_avg_loss': 0.7168893211292771, 'test_acc': 0.5849056603773585}, 'client_summarized_avg': {'val_loss': 91.29077002687275, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7379580440233187, 'val_acc': 0.5559414939647411, 'test_total': 40.0, 'test_loss': 28.675572845171082, 'test_avg_loss': 0.7168893211292771, 'test_acc': 0.5849056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.8199138772803183, 'val_loss_cos1': 0.8917632398791243, 'val_loss_top10%': 155.19754282633463, 'val_loss_bottom10%': 11.908680534362793, 'val_loss_max': 165.44667053222656, 'val_loss_min': 7.243931770324707, 'val_loss_top_decile': 150.51187133789062, 'val_loss_bottom_decile': 20.67498016357422, 'val_loss_std': 46.32315036273099, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0890031633274851, 'val_avg_loss_bottom_decile': 0.6585392518477007, 'val_avg_loss_top_decile': 0.8068608856201172, 'val_avg_loss_min': 0.588397571018764, 'val_avg_loss_max': 1.1009251854636453, 'val_avg_loss_bottom10%': 0.6241340067916867, 'val_avg_loss_top10%': 0.921300167670081, 'val_avg_loss_cos1': 0.9928053301959996, 'val_avg_loss_entropy': 3.963507192753157, 'val_acc_std': 0.07429572786182642, 'val_acc_bottom_decile': 0.48872180451127817, 'val_acc_top_decile': 0.6212121212121212, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3863249361080686, 'val_acc_top10%': 0.6439841952341953, 'val_acc_cos1': 0.9911881037146553, 'val_acc_entropy': 3.9604679163471688, 'test_loss_std': 3.3430600359135614, 'test_loss_bottom_decile': 24.60600471496582, 'test_loss_top_decile': 32.76650619506836, 'test_loss_min': 20.967622756958008, 'test_loss_max': 39.50169372558594, 'test_loss_bottom10%': 23.16958541870117, 'test_loss_top10%': 34.34265454610189, 'test_loss_cos1': 0.993272797660681, 'test_loss_entropy': 3.963557316714052, 'test_avg_loss_std': 0.08357650089783902, 'test_avg_loss_bottom_decile': 0.6151501178741455, 'test_avg_loss_top_decile': 0.819162654876709, 'test_avg_loss_min': 0.5241905689239502, 'test_avg_loss_max': 0.9875423431396484, 'test_avg_loss_bottom10%': 0.5792396354675293, 'test_avg_loss_top10%': 0.8585663636525473, 'test_avg_loss_cos1': 0.993272797660681, 'test_avg_loss_entropy': 3.9635573167323574, 'test_acc_std': 0.07775439419747755, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45999999999999996, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.9912795619058336, 'test_acc_entropy': 3.9614871803650296}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.03243255615234, 'val_avg_loss': 0.7467974832613175, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 25.114635467529297, 'test_avg_loss': 0.6278658866882324, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 12.110177040100098, 'val_avg_loss': 1.1009251854636453, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 33.288578033447266, 'test_avg_loss': 0.8322144508361816, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.67498016357422, 'val_avg_loss': 0.689166005452474, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 31.785795211791992, 'test_avg_loss': 0.7946448802947998, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.1424560546875, 'val_avg_loss': 0.7507122802734375, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 34.70115280151367, 'test_avg_loss': 0.8675288200378418, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 165.44667053222656, 'val_avg_loss': 0.8272333526611328, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 39.50169372558594, 'test_avg_loss': 0.9875423431396484, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 114.3121337890625, 'val_avg_loss': 0.7100132533482143, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 26.092472076416016, 'test_avg_loss': 0.6523118019104004, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.36729431152344, 'val_avg_loss': 0.7021731244839304, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 25.729900360107422, 'test_avg_loss': 0.6432475090026856, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.01144027709961, 'val_avg_loss': 0.7068192036946614, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.497337341308594, 'test_avg_loss': 0.6624334335327149, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.40261840820312, 'val_avg_loss': 0.7370130920410156, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.58896255493164, 'test_avg_loss': 0.714724063873291, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.0447769165039, 'val_avg_loss': 0.7237928053911995, 'val_acc': 0.5529411764705883, 'test_total': 40, 'test_loss': 32.986167907714844, 'test_avg_loss': 0.8246541976928711, 'test_acc': 0.425}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.03243255615234, 'val_avg_loss': 0.7467974832613175, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 25.114635467529297, 'test_avg_loss': 0.6278658866882324, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.797816276550293, 'val_avg_loss': 1.072528752413663, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.47801399230957, 'test_avg_loss': 0.7369503498077392, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 32.19536590576172, 'val_avg_loss': 0.8943157196044922, 'val_acc': 0.3333333333333333, 'test_total': 40, 'test_loss': 31.39474868774414, 'test_avg_loss': 0.7848687171936035, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.243931770324707, 'val_avg_loss': 0.6585392518477007, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.077579498291016, 'test_avg_loss': 0.7269394874572754, 'test_acc': 0.575}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.237565994262695, 'val_avg_loss': 0.588397571018764, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.352617263793945, 'test_avg_loss': 0.6838154315948486, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 97.51373291015625, 'val_avg_loss': 0.7277144247026586, 'val_acc': 0.5746268656716418, 'test_total': 40, 'test_loss': 32.28417205810547, 'test_avg_loss': 0.8071043014526367, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.477264404296875, 'val_avg_loss': 0.6574958667420504, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 24.303239822387695, 'test_avg_loss': 0.6075809955596924, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.75056838989258, 'val_avg_loss': 0.6630517157955446, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.84644889831543, 'test_avg_loss': 0.6711612224578858, 'test_acc': 0.625}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 139.01246643066406, 'val_avg_loss': 0.7394280129290641, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 32.70231246948242, 'test_avg_loss': 0.8175578117370605, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.0914421081543, 'val_avg_loss': 0.7474832080659413, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 20.967622756958008, 'test_avg_loss': 0.5241905689239502, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.153911590576172, 'val_avg_loss': 0.6298097372055054, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.413650512695312, 'test_avg_loss': 0.6853412628173828, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 87.12297058105469, 'val_avg_loss': 0.6359340918325159, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 27.680713653564453, 'test_avg_loss': 0.6920178413391114, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.77945327758789, 'val_avg_loss': 0.6774924066331651, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.62067985534668, 'test_avg_loss': 0.665516996383667, 'test_acc': 0.7}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.43218231201172, 'val_avg_loss': 0.6777011394500733, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 29.283445358276367, 'test_avg_loss': 0.7320861339569091, 'test_acc': 0.525}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 152.6927490234375, 'val_avg_loss': 0.7634637451171875, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.84503936767578, 'test_avg_loss': 0.6711259841918945, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.40312957763672, 'val_avg_loss': 0.6720818351296818, 'val_acc': 0.6176470588235294, 'test_total': 40, 'test_loss': 24.60600471496582, 'test_avg_loss': 0.6151501178741455, 'test_acc': 0.675}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.8091278076172, 'val_avg_loss': 0.7140456390380859, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 25.324127197265625, 'test_avg_loss': 0.6331031799316407, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.29530334472656, 'val_avg_loss': 0.7058911358868635, 'val_acc': 0.5703703703703704, 'test_total': 40, 'test_loss': 31.59349822998047, 'test_avg_loss': 0.7898374557495117, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.83682250976562, 'val_avg_loss': 0.7166983864524148, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 28.26421356201172, 'test_avg_loss': 0.706605339050293, 'test_acc': 0.55}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 97.65208435058594, 'val_avg_loss': 0.7750165424649678, 'val_acc': 0.5634920634920635, 'test_total': 40, 'test_loss': 24.42555046081543, 'test_avg_loss': 0.6106387615203858, 'test_acc': 0.725}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.2850112915039, 'val_avg_loss': 0.7077451718398948, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.884902954101562, 'test_avg_loss': 0.6971225738525391, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 12.110177040100098, 'val_avg_loss': 1.1009251854636453, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 33.288578033447266, 'test_avg_loss': 0.8322144508361816, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.67498016357422, 'val_avg_loss': 0.689166005452474, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 31.785795211791992, 'test_avg_loss': 0.7946448802947998, 'test_acc': 0.5}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.1424560546875, 'val_avg_loss': 0.7507122802734375, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 34.70115280151367, 'test_avg_loss': 0.8675288200378418, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 165.44667053222656, 'val_avg_loss': 0.8272333526611328, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 39.50169372558594, 'test_avg_loss': 0.9875423431396484, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 114.3121337890625, 'val_avg_loss': 0.7100132533482143, 'val_acc': 0.5962732919254659, 'test_total': 40, 'test_loss': 26.092472076416016, 'test_avg_loss': 0.6523118019104004, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 86.36729431152344, 'val_avg_loss': 0.7021731244839304, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 25.729900360107422, 'test_avg_loss': 0.6432475090026856, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 53.01144027709961, 'val_avg_loss': 0.7068192036946614, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.497337341308594, 'test_avg_loss': 0.6624334335327149, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.40261840820312, 'val_avg_loss': 0.7370130920410156, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.58896255493164, 'test_avg_loss': 0.714724063873291, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 123.0447769165039, 'val_avg_loss': 0.7237928053911995, 'val_acc': 0.5529411764705883, 'test_total': 40, 'test_loss': 32.986167907714844, 'test_avg_loss': 0.8246541976928711, 'test_acc': 0.425}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 147.20663452148438, 'val_avg_loss': 0.7627286762771212, 'val_acc': 0.49740932642487046, 'test_total': 40, 'test_loss': 27.20828628540039, 'test_avg_loss': 0.6802071571350098, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.211669921875, 'val_avg_loss': 0.6090327671595982, 'val_acc': 0.6517857142857143, 'test_total': 40, 'test_loss': 32.81182861328125, 'test_avg_loss': 0.8202957153320313, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 56.56714630126953, 'val_avg_loss': 0.7644208959631018, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 26.67118263244629, 'test_avg_loss': 0.6667795658111573, 'test_acc': 0.65}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.49771118164062, 'val_avg_loss': 0.6674885559082031, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 23.588228225708008, 'test_avg_loss': 0.5897057056427002, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 156.70152282714844, 'val_avg_loss': 0.7835076141357422, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.159461975097656, 'test_avg_loss': 0.6789865493774414, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 42.30577850341797, 'val_avg_loss': 0.7834403426558884, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.17532730102539, 'test_avg_loss': 0.6543831825256348, 'test_acc': 0.725}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.51187133789062, 'val_avg_loss': 0.7525593566894532, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 31.71337127685547, 'test_avg_loss': 0.7928342819213867, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.75035095214844, 'val_avg_loss': 0.7537517547607422, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.593122482299805, 'test_avg_loss': 0.6648280620574951, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.56787872314453, 'val_avg_loss': 0.7056370930499342, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 30.39574432373047, 'test_avg_loss': 0.7598936080932617, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.8343505859375, 'val_avg_loss': 0.6591717529296875, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 32.73316955566406, 'test_avg_loss': 0.8183292388916016, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 88.35413360595703, 'val_avg_loss': 0.7424717109744289, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 28.948209762573242, 'test_avg_loss': 0.723705244064331, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.54196166992188, 'val_avg_loss': 0.6727098083496094, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 22.56328582763672, 'test_avg_loss': 0.564082145690918, 'test_acc': 0.75}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 69.09374237060547, 'val_avg_loss': 0.7763341839393872, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 28.356225967407227, 'test_avg_loss': 0.7089056491851806, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.08209228515625, 'val_avg_loss': 0.7754104614257813, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 29.338581085205078, 'test_avg_loss': 0.733464527130127, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 80.68608856201172, 'val_avg_loss': 0.8068608856201172, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 29.805551528930664, 'test_avg_loss': 0.7451387882232666, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 80.82984161376953, 'val_avg_loss': 0.7348167419433593, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.75832176208496, 'test_avg_loss': 0.7439580440521241, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 111.32231140136719, 'val_avg_loss': 0.7572946353834502, 'val_acc': 0.54421768707483, 'test_total': 40, 'test_loss': 25.90392303466797, 'test_avg_loss': 0.6475980758666993, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.025062561035156, 'val_avg_loss': 0.7179361426311991, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.327133178710938, 'test_avg_loss': 0.7331783294677734, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.93988800048828, 'val_avg_loss': 0.6889385454582445, 'val_acc': 0.6212121212121212, 'test_total': 40, 'test_loss': 32.76650619506836, 'test_avg_loss': 0.819162654876709, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 101.10657501220703, 'val_avg_loss': 0.7601998121218574, 'val_acc': 0.48872180451127817, 'test_total': 40, 'test_loss': 31.69275665283203, 'test_avg_loss': 0.7923189163208008, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 68.55278015136719, 'val_avg_loss': 0.825937110257436, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 27.689918518066406, 'test_avg_loss': 0.6922479629516601, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 139.99623107910156, 'val_avg_loss': 0.7446608036122424, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 29.610416412353516, 'test_avg_loss': 0.7402604103088379, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.39730834960938, 'val_avg_loss': 0.7469865417480469, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 30.35953140258789, 'test_avg_loss': 0.7589882850646973, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.03243255615234, 'val_avg_loss': 0.7467974832613175, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 25.114635467529297, 'test_avg_loss': 0.6278658866882324, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 11.797816276550293, 'val_avg_loss': 1.072528752413663, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.47801399230957, 'test_avg_loss': 0.7369503498077392, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 32.19536590576172, 'val_avg_loss': 0.8943157196044922, 'val_acc': 0.3333333333333333, 'test_total': 40, 'test_loss': 31.39474868774414, 'test_avg_loss': 0.7848687171936035, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.243931770324707, 'val_avg_loss': 0.6585392518477007, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.077579498291016, 'test_avg_loss': 0.7269394874572754, 'test_acc': 0.575}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.237565994262695, 'val_avg_loss': 0.588397571018764, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.352617263793945, 'test_avg_loss': 0.6838154315948486, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 97.51373291015625, 'val_avg_loss': 0.7277144247026586, 'val_acc': 0.5746268656716418, 'test_total': 40, 'test_loss': 32.28417205810547, 'test_avg_loss': 0.8071043014526367, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.477264404296875, 'val_avg_loss': 0.6574958667420504, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 24.303239822387695, 'test_avg_loss': 0.6075809955596924, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 45.75056838989258, 'val_avg_loss': 0.6630517157955446, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.84644889831543, 'test_avg_loss': 0.6711612224578858, 'test_acc': 0.625}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 139.01246643066406, 'val_avg_loss': 0.7394280129290641, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 32.70231246948242, 'test_avg_loss': 0.8175578117370605, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.0914421081543, 'val_avg_loss': 0.7474832080659413, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 20.967622756958008, 'test_avg_loss': 0.5241905689239502, 'test_acc': 0.7}}
