{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.00023473218077, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.70346434611194, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.69785673898084, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_top_decile': 137.8871307373047, 'val_loss_min': 7.53336238861084, 'val_loss_max': 141.14892578125, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_top10%': 139.2670923868815, 'val_loss_cos1': 0.8950690841849424, 'val_loss_entropy': 3.8228407622455784, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.53336238861084, 'val_total': 11.0, 'val_avg_loss': 0.636007445199149, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.516136169433594, 'test_avg_loss': 0.6379034042358398, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.00023473218077, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'client_summarized_avg': {'val_loss': 85.70346434611194, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'client_summarized_fairness': {'val_loss_entropy': 3.8228407622455784, 'val_loss_cos1': 0.8950690841849424, 'val_loss_top10%': 139.2670923868815, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_max': 141.14892578125, 'val_loss_min': 7.53336238861084, 'val_loss_top_decile': 137.8871307373047, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_std': 42.69785673898084, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.54402160644531, 'val_avg_loss': 0.6681097370304473, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.669857025146484, 'test_avg_loss': 0.6667464256286622, 'test_acc': 0.65}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.558207511901855, 'val_avg_loss': 0.7780188647183505, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.423799514770508, 'test_avg_loss': 0.7105949878692627, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.140003204345703, 'val_avg_loss': 0.6713334401448567, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.12439727783203, 'test_avg_loss': 0.6781099319458008, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.7103271484375, 'val_avg_loss': 0.6935516357421875, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.430143356323242, 'test_avg_loss': 0.7107535839080811, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.14892578125, 'val_avg_loss': 0.70574462890625, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.540891647338867, 'test_avg_loss': 0.6885222911834716, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.15310668945312, 'val_avg_loss': 0.6593360663941188, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 25.832277297973633, 'test_avg_loss': 0.6458069324493408, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.61974334716797, 'val_avg_loss': 0.6798353117655932, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 26.540313720703125, 'test_avg_loss': 0.6635078430175781, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.84241485595703, 'val_avg_loss': 0.6778988647460937, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 27.58037567138672, 'test_avg_loss': 0.689509391784668, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.8871307373047, 'val_avg_loss': 0.6894356536865235, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.8184814453125, 'test_avg_loss': 0.6954620361328125, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.24767303466797, 'val_avg_loss': 0.6896921943215762, 'val_acc': 0.5470588235294118, 'test_total': 40, 'test_loss': 26.70646095275879, 'test_avg_loss': 0.6676615238189697, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.6720428466797, 'val_avg_loss': 0.7236893411745061, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.087852478027344, 'test_avg_loss': 0.6521963119506836, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.59532165527344, 'val_avg_loss': 0.6571010862077985, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.443622589111328, 'test_avg_loss': 0.7110905647277832, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.73970031738281, 'val_avg_loss': 0.7262121664511191, 'val_acc': 0.43243243243243246, 'test_total': 40, 'test_loss': 27.484130859375, 'test_avg_loss': 0.687103271484375, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.03164672851562, 'val_avg_loss': 0.6801582336425781, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.83877944946289, 'test_avg_loss': 0.6709694862365723, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.95880126953125, 'val_avg_loss': 0.6697940063476563, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.777626037597656, 'test_avg_loss': 0.6694406509399414, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.47346878051758, 'val_avg_loss': 0.6939531255651403, 'val_acc': 0.42592592592592593, 'test_total': 40, 'test_loss': 27.234560012817383, 'test_avg_loss': 0.6808640003204346, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93516540527344, 'val_avg_loss': 0.6946758270263672, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.84953498840332, 'test_avg_loss': 0.696238374710083, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.39627075195312, 'val_avg_loss': 0.6769813537597656, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.461612701416016, 'test_avg_loss': 0.6615403175354004, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.574947357177734, 'val_avg_loss': 0.7057222573153944, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 28.452329635620117, 'test_avg_loss': 0.7113082408905029, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92666625976562, 'val_avg_loss': 0.6696333312988281, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.990320205688477, 'test_avg_loss': 0.6997580051422119, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.45460510253906, 'val_avg_loss': 0.6928958411978072, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.40398406982422, 'test_avg_loss': 0.6850996017456055, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.07064819335938, 'val_avg_loss': 0.6803532409667968, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.06170654296875, 'test_avg_loss': 0.6515426635742188, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.81573486328125, 'val_avg_loss': 0.6945588186885534, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.60074234008789, 'test_avg_loss': 0.6650185585021973, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.24896240234375, 'val_avg_loss': 0.6962448120117187, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.493637084960938, 'test_avg_loss': 0.6623409271240235, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.53030395507812, 'val_avg_loss': 0.6953030395507812, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 29.51999282836914, 'test_avg_loss': 0.7379998207092285, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.71752166748047, 'val_avg_loss': 0.6792501969770952, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 26.358234405517578, 'test_avg_loss': 0.6589558601379395, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.26707458496094, 'val_avg_loss': 0.7024971060201425, 'val_acc': 0.5102040816326531, 'test_total': 40, 'test_loss': 26.87981605529785, 'test_avg_loss': 0.6719954013824463, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.382415771484375, 'val_avg_loss': 0.6822264298148777, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.952911376953125, 'test_avg_loss': 0.6988227844238282, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.18328094482422, 'val_avg_loss': 0.6832066738244259, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 28.538911819458008, 'test_avg_loss': 0.7134727954864502, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.59048461914062, 'val_avg_loss': 0.6961690572867716, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 29.10085678100586, 'test_avg_loss': 0.7275214195251465, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.409908294677734, 'val_avg_loss': 0.6675892565623823, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 27.599864959716797, 'test_avg_loss': 0.6899966239929199, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.7254409790039, 'val_avg_loss': 0.67939064350534, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 26.687824249267578, 'test_avg_loss': 0.6671956062316895, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.33567810058594, 'val_avg_loss': 0.6866783905029297, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.387123107910156, 'test_avg_loss': 0.6846780776977539, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.54402160644531, 'val_avg_loss': 0.6681097370304473, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.669857025146484, 'test_avg_loss': 0.6667464256286622, 'test_acc': 0.65}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.53336238861084, 'val_avg_loss': 0.6848511262373491, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.924053192138672, 'test_avg_loss': 0.6731013298034668, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.03119659423828, 'val_avg_loss': 0.7230887942843967, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.42361831665039, 'test_avg_loss': 0.7105904579162597, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.220646858215332, 'val_avg_loss': 0.7473315325650302, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.738969802856445, 'test_avg_loss': 0.6934742450714111, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.904104232788086, 'val_avg_loss': 0.636007445199149, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.08238410949707, 'test_avg_loss': 0.7020596027374267, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.44231414794922, 'val_avg_loss': 0.6749426428951434, 'val_acc': 0.5522388059701493, 'test_total': 40, 'test_loss': 27.644134521484375, 'test_avg_loss': 0.6911033630371094, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.20781707763672, 'val_avg_loss': 0.6703125803094161, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 25.839683532714844, 'test_avg_loss': 0.6459920883178711, 'test_acc': 0.725}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.206302642822266, 'val_avg_loss': 0.6841493136640908, 'val_acc': 0.5362318840579711, 'test_total': 40, 'test_loss': 27.528894424438477, 'test_avg_loss': 0.6882223606109619, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.8192138671875, 'val_avg_loss': 0.6852085843999335, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.634235382080078, 'test_avg_loss': 0.690855884552002, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.459632873535156, 'val_avg_loss': 0.689835442437066, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 28.297779083251953, 'test_avg_loss': 0.7074444770812989, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.796117782592773, 'val_avg_loss': 0.6811286807060242, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 27.036495208740234, 'test_avg_loss': 0.6759123802185059, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.54029846191406, 'val_avg_loss': 0.6827759011818545, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 25.56711196899414, 'test_avg_loss': 0.6391777992248535, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.50068283081055, 'val_avg_loss': 0.7013983726501465, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.660322189331055, 'test_avg_loss': 0.7165080547332764, 'test_acc': 0.475}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.2721939086914, 'val_avg_loss': 0.6829512119293213, 'val_acc': 0.56875, 'test_total': 40, 'test_loss': 26.229053497314453, 'test_avg_loss': 0.6557263374328614, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.66793823242188, 'val_avg_loss': 0.6783396911621093, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.48819351196289, 'test_avg_loss': 0.6872048377990723, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.8837661743164, 'val_avg_loss': 0.6756159277523265, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 27.56794548034668, 'test_avg_loss': 0.689198637008667, 'test_acc': 0.5}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.11329650878906, 'val_avg_loss': 0.6705664825439454, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.65922737121582, 'test_avg_loss': 0.6664806842803955, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.22279357910156, 'val_avg_loss': 0.697946619104456, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.516136169433594, 'test_avg_loss': 0.6379034042358398, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.10032653808594, 'val_avg_loss': 0.6918211503462358, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.486804962158203, 'test_avg_loss': 0.7121701240539551, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.889892578125, 'val_avg_loss': 0.6896023220486112, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.118732452392578, 'test_avg_loss': 0.6529683113098145, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.58406829833984, 'val_avg_loss': 0.6835560019499336, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.837265014648438, 'test_avg_loss': 0.6959316253662109, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.558207511901855, 'val_avg_loss': 0.7780188647183505, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 28.423799514770508, 'test_avg_loss': 0.7105949878692627, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.140003204345703, 'val_avg_loss': 0.6713334401448567, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.12439727783203, 'test_avg_loss': 0.6781099319458008, 'test_acc': 0.475}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.7103271484375, 'val_avg_loss': 0.6935516357421875, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.430143356323242, 'test_avg_loss': 0.7107535839080811, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.14892578125, 'val_avg_loss': 0.70574462890625, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.540891647338867, 'test_avg_loss': 0.6885222911834716, 'test_acc': 0.475}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.15310668945312, 'val_avg_loss': 0.6593360663941188, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 25.832277297973633, 'test_avg_loss': 0.6458069324493408, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.61974334716797, 'val_avg_loss': 0.6798353117655932, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 26.540313720703125, 'test_avg_loss': 0.6635078430175781, 'test_acc': 0.6}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.84241485595703, 'val_avg_loss': 0.6778988647460937, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 27.58037567138672, 'test_avg_loss': 0.689509391784668, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.8871307373047, 'val_avg_loss': 0.6894356536865235, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.8184814453125, 'test_avg_loss': 0.6954620361328125, 'test_acc': 0.475}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.24767303466797, 'val_avg_loss': 0.6896921943215762, 'val_acc': 0.5470588235294118, 'test_total': 40, 'test_loss': 26.70646095275879, 'test_avg_loss': 0.6676615238189697, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.6720428466797, 'val_avg_loss': 0.7236893411745061, 'val_acc': 0.43523316062176165, 'test_total': 40, 'test_loss': 26.087852478027344, 'test_avg_loss': 0.6521963119506836, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.59532165527344, 'val_avg_loss': 0.6571010862077985, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.443622589111328, 'test_avg_loss': 0.7110905647277832, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.73970031738281, 'val_avg_loss': 0.7262121664511191, 'val_acc': 0.43243243243243246, 'test_total': 40, 'test_loss': 27.484130859375, 'test_avg_loss': 0.687103271484375, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.03164672851562, 'val_avg_loss': 0.6801582336425781, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.83877944946289, 'test_avg_loss': 0.6709694862365723, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.95880126953125, 'val_avg_loss': 0.6697940063476563, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 26.777626037597656, 'test_avg_loss': 0.6694406509399414, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.47346878051758, 'val_avg_loss': 0.6939531255651403, 'val_acc': 0.42592592592592593, 'test_total': 40, 'test_loss': 27.234560012817383, 'test_avg_loss': 0.6808640003204346, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.93516540527344, 'val_avg_loss': 0.6946758270263672, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.84953498840332, 'test_avg_loss': 0.696238374710083, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.39627075195312, 'val_avg_loss': 0.6769813537597656, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.461612701416016, 'test_avg_loss': 0.6615403175354004, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.574947357177734, 'val_avg_loss': 0.7057222573153944, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 28.452329635620117, 'test_avg_loss': 0.7113082408905029, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92666625976562, 'val_avg_loss': 0.6696333312988281, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.990320205688477, 'test_avg_loss': 0.6997580051422119, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.45460510253906, 'val_avg_loss': 0.6928958411978072, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.40398406982422, 'test_avg_loss': 0.6850996017456055, 'test_acc': 0.525}}
