{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.33463332661326, 'val_avg_loss': 0.6836042977992131, 'val_acc': 0.5959534953948362, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.42474083630543, 'val_avg_loss': 0.6906264105966816, 'val_acc': 0.5878345467839423, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.138594354297545, 'val_loss_bottom_decile': 21.604900360107422, 'val_loss_top_decile': 138.20703125, 'val_loss_min': 6.530401706695557, 'val_loss_max': 146.70233154296875, 'val_loss_bottom10%': 10.30682020187378, 'val_loss_top10%': 141.8491007486979, 'val_loss_cos1': 0.8968237029272191, 'val_loss_entropy': 3.8259181073659896, 'val_avg_loss_std': 0.0559281457191211, 'val_avg_loss_bottom_decile': 0.6337335716863597, 'val_avg_loss_top_decile': 0.7488052534020465, 'val_avg_loss_min': 0.5924254099527995, 'val_avg_loss_max': 0.8999665867198597, 'val_avg_loss_bottom10%': 0.6087916521675143, 'val_avg_loss_top10%': 0.8024966735966905, 'val_avg_loss_cos1': 0.9967370172166328, 'val_avg_loss_entropy': 3.9671092064019473, 'val_acc_std': 0.053711028140022585, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4869711608842044, 'val_acc_top10%': 0.6665307638559083, 'val_acc_cos1': 0.9958516275405765, 'val_acc_entropy': 3.9660539109333928, 'test_loss_std': 2.809050770667183, 'test_loss_bottom_decile': 23.925800323486328, 'test_loss_top_decile': 30.826351165771484, 'test_loss_min': 23.06875991821289, 'test_loss_max': 35.448978424072266, 'test_loss_bottom10%': 23.32279815673828, 'test_loss_top10%': 32.50687154134115, 'test_loss_cos1': 0.9947840159389161, 'test_loss_entropy': 3.965101526392443, 'test_avg_loss_std': 0.07022626926667958, 'test_avg_loss_bottom_decile': 0.5981450080871582, 'test_avg_loss_top_decile': 0.7706587791442872, 'test_avg_loss_min': 0.5767189979553222, 'test_avg_loss_max': 0.8862244606018066, 'test_avg_loss_bottom10%': 0.5830699539184571, 'test_avg_loss_top10%': 0.8126717885335286, 'test_avg_loss_cos1': 0.9947840159389162, 'test_avg_loss_entropy': 3.9651015264071576, 'test_acc_std': 0.08224067087450233, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9904874690628322, 'test_acc_entropy': 3.960374638646652}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.530401706695557, 'val_total': 11.0, 'val_avg_loss': 0.5924254099527995, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.06875991821289, 'test_avg_loss': 0.5767189979553222, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 106.33463332661326, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6836042977992131, 'val_acc': 0.5959534953948362, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'client_summarized_avg': {'val_loss': 85.42474083630543, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6906264105966816, 'val_acc': 0.5878345467839423, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'client_summarized_fairness': {'val_loss_entropy': 3.8259181073659896, 'val_loss_cos1': 0.8968237029272191, 'val_loss_top10%': 141.8491007486979, 'val_loss_bottom10%': 10.30682020187378, 'val_loss_max': 146.70233154296875, 'val_loss_min': 6.530401706695557, 'val_loss_top_decile': 138.20703125, 'val_loss_bottom_decile': 21.604900360107422, 'val_loss_std': 42.138594354297545, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0559281457191211, 'val_avg_loss_bottom_decile': 0.6337335716863597, 'val_avg_loss_top_decile': 0.7488052534020465, 'val_avg_loss_min': 0.5924254099527995, 'val_avg_loss_max': 0.8999665867198597, 'val_avg_loss_bottom10%': 0.6087916521675143, 'val_avg_loss_top10%': 0.8024966735966905, 'val_avg_loss_cos1': 0.9967370172166328, 'val_avg_loss_entropy': 3.9671092064019473, 'val_acc_std': 0.053711028140022585, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4869711608842044, 'val_acc_top10%': 0.6665307638559083, 'val_acc_cos1': 0.9958516275405765, 'val_acc_entropy': 3.9660539109333928, 'test_loss_std': 2.809050770667183, 'test_loss_bottom_decile': 23.925800323486328, 'test_loss_top_decile': 30.826351165771484, 'test_loss_min': 23.06875991821289, 'test_loss_max': 35.448978424072266, 'test_loss_bottom10%': 23.32279815673828, 'test_loss_top10%': 32.50687154134115, 'test_loss_cos1': 0.9947840159389161, 'test_loss_entropy': 3.965101526392443, 'test_avg_loss_std': 0.07022626926667958, 'test_avg_loss_bottom_decile': 0.5981450080871582, 'test_avg_loss_top_decile': 0.7706587791442872, 'test_avg_loss_min': 0.5767189979553222, 'test_avg_loss_max': 0.8862244606018066, 'test_avg_loss_bottom10%': 0.5830699539184571, 'test_avg_loss_top10%': 0.8126717885335286, 'test_avg_loss_cos1': 0.9947840159389162, 'test_avg_loss_entropy': 3.9651015264071576, 'test_acc_std': 0.08224067087450233, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9904874690628322, 'test_acc_entropy': 3.960374638646652}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.49693298339844, 'val_avg_loss': 0.6540885820780715, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 23.495201110839844, 'test_avg_loss': 0.5873800277709961, 'test_acc': 0.775}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.465862274169922, 'val_avg_loss': 0.7696238431063566, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.886730194091797, 'test_avg_loss': 0.6721682548522949, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.772762298583984, 'val_avg_loss': 0.5924254099527995, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.83924102783203, 'test_avg_loss': 0.6959810256958008, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.70233154296875, 'val_avg_loss': 0.7335116577148437, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 30.23804473876953, 'test_avg_loss': 0.7559511184692382, 'test_acc': 0.575}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.9212646484375, 'val_avg_loss': 0.7246063232421875, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 31.415607452392578, 'test_avg_loss': 0.7853901863098145, 'test_acc': 0.45}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.0311050415039, 'val_avg_loss': 0.6337335716863597, 'val_acc': 0.6335403726708074, 'test_total': 40, 'test_loss': 25.355276107788086, 'test_avg_loss': 0.6338819026947021, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 78.91525268554688, 'val_avg_loss': 0.6415874202076982, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.34059715270996, 'test_avg_loss': 0.6335149288177491, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.65315246582031, 'val_avg_loss': 0.6620420328776042, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 32.24022674560547, 'test_avg_loss': 0.8060056686401367, 'test_acc': 0.425}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.44154357910156, 'val_avg_loss': 0.6972077178955078, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 23.401111602783203, 'test_avg_loss': 0.5850277900695801, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.88309478759766, 'val_avg_loss': 0.6581358516917509, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 27.598936080932617, 'test_avg_loss': 0.6899734020233155, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.49693298339844, 'val_avg_loss': 0.6540885820780715, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 23.495201110839844, 'test_avg_loss': 0.5873800277709961, 'test_acc': 0.775}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.899632453918457, 'val_avg_loss': 0.8999665867198597, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 29.610776901245117, 'test_avg_loss': 0.7402694225311279, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 31.026735305786133, 'val_avg_loss': 0.8618537584940592, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.660503387451172, 'test_avg_loss': 0.7415125846862793, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.530401706695557, 'val_avg_loss': 0.5936728824268688, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 35.448978424072266, 'test_avg_loss': 0.8862244606018066, 'test_acc': 0.35}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.865442276000977, 'val_avg_loss': 0.6332458768572126, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.914348602294922, 'test_avg_loss': 0.647858715057373, 'test_acc': 0.75}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 86.72811889648438, 'val_avg_loss': 0.6472247678842118, 'val_acc': 0.6492537313432836, 'test_total': 40, 'test_loss': 30.826351165771484, 'test_avg_loss': 0.7706587791442872, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.54462814331055, 'val_avg_loss': 0.6762215463738692, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 26.890094757080078, 'test_avg_loss': 0.6722523689270019, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 53.45447540283203, 'val_avg_loss': 0.7747025420700294, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 29.42458152770996, 'test_avg_loss': 0.735614538192749, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.3964385986328, 'val_avg_loss': 0.6935980776523022, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 29.364669799804688, 'test_avg_loss': 0.7341167449951171, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.463340759277344, 'val_avg_loss': 0.7057673136393229, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 24.944072723388672, 'test_avg_loss': 0.6236018180847168, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.604900360107422, 'val_avg_loss': 0.6751531362533569, 'val_acc': 0.53125, 'test_total': 40, 'test_loss': 26.551406860351562, 'test_avg_loss': 0.663785171508789, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.34416198730469, 'val_avg_loss': 0.6667457079365305, 'val_acc': 0.6496350364963503, 'test_total': 40, 'test_loss': 25.01580047607422, 'test_avg_loss': 0.6253950119018554, 'test_acc': 0.625}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 46.36121368408203, 'val_avg_loss': 0.6439057456122504, 'val_acc': 0.6805555555555556, 'test_total': 40, 'test_loss': 32.34049606323242, 'test_avg_loss': 0.8085124015808105, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.04107666015625, 'val_avg_loss': 0.6752567291259766, 'val_acc': 0.5875, 'test_total': 40, 'test_loss': 23.413551330566406, 'test_avg_loss': 0.5853387832641601, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7869873046875, 'val_avg_loss': 0.6989349365234375, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.39010238647461, 'test_avg_loss': 0.7347525596618653, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.61808776855469, 'val_avg_loss': 0.6589565277099609, 'val_acc': 0.6323529411764706, 'test_total': 40, 'test_loss': 24.430179595947266, 'test_avg_loss': 0.6107544898986816, 'test_acc': 0.725}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.0415802001953, 'val_avg_loss': 0.6402079010009766, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 30.61741828918457, 'test_avg_loss': 0.7654354572296143, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.9085922241211, 'val_avg_loss': 0.7104340164749711, 'val_acc': 0.5185185185185185, 'test_total': 40, 'test_loss': 28.75417709350586, 'test_avg_loss': 0.7188544273376465, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.79218292236328, 'val_avg_loss': 0.6617471174760299, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 27.28271484375, 'test_avg_loss': 0.68206787109375, 'test_acc': 0.6}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.50299835205078, 'val_avg_loss': 0.6944682408892919, 'val_acc': 0.5952380952380952, 'test_total': 40, 'test_loss': 24.166149139404297, 'test_avg_loss': 0.6041537284851074, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.20945739746094, 'val_avg_loss': 0.7007154078265421, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.653051376342773, 'test_avg_loss': 0.7163262844085694, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.465862274169922, 'val_avg_loss': 0.7696238431063566, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 26.886730194091797, 'test_avg_loss': 0.6721682548522949, 'test_acc': 0.6}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 17.772762298583984, 'val_avg_loss': 0.5924254099527995, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.83924102783203, 'test_avg_loss': 0.6959810256958008, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.70233154296875, 'val_avg_loss': 0.7335116577148437, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 30.23804473876953, 'test_avg_loss': 0.7559511184692382, 'test_acc': 0.575}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.9212646484375, 'val_avg_loss': 0.7246063232421875, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 31.415607452392578, 'test_avg_loss': 0.7853901863098145, 'test_acc': 0.45}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.0311050415039, 'val_avg_loss': 0.6337335716863597, 'val_acc': 0.6335403726708074, 'test_total': 40, 'test_loss': 25.355276107788086, 'test_avg_loss': 0.6338819026947021, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 78.91525268554688, 'val_avg_loss': 0.6415874202076982, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.34059715270996, 'test_avg_loss': 0.6335149288177491, 'test_acc': 0.625}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.65315246582031, 'val_avg_loss': 0.6620420328776042, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 32.24022674560547, 'test_avg_loss': 0.8060056686401367, 'test_acc': 0.425}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.44154357910156, 'val_avg_loss': 0.6972077178955078, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 23.401111602783203, 'test_avg_loss': 0.5850277900695801, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 111.88309478759766, 'val_avg_loss': 0.6581358516917509, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 27.598936080932617, 'test_avg_loss': 0.6899734020233155, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.45616149902344, 'val_avg_loss': 0.7122080906685152, 'val_acc': 0.5854922279792746, 'test_total': 40, 'test_loss': 26.715232849121094, 'test_avg_loss': 0.6678808212280274, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.3980484008789, 'val_avg_loss': 0.6017682892935616, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 26.29606819152832, 'test_avg_loss': 0.657401704788208, 'test_acc': 0.65}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.675601959228516, 'val_avg_loss': 0.69831894539498, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 26.710521697998047, 'test_avg_loss': 0.6677630424499512, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.16741943359375, 'val_avg_loss': 0.6458370971679688, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.974573135375977, 'test_avg_loss': 0.6243643283843994, 'test_acc': 0.55}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.783447265625, 'val_avg_loss': 0.678917236328125, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.73626708984375, 'test_avg_loss': 0.6934066772460937, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.32931137084961, 'val_avg_loss': 0.6912835439046224, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 23.06875991821289, 'test_avg_loss': 0.5767189979553222, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.0354461669922, 'val_avg_loss': 0.710177230834961, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 24.311447143554688, 'test_avg_loss': 0.6077861785888672, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.91436767578125, 'val_avg_loss': 0.6745718383789062, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.93016242980957, 'test_avg_loss': 0.6982540607452392, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.08232879638672, 'val_avg_loss': 0.7600280577877918, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 29.205598831176758, 'test_avg_loss': 0.730139970779419, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.10060119628906, 'val_avg_loss': 0.6405030059814453, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 25.934654235839844, 'test_avg_loss': 0.6483663558959961, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 88.2072982788086, 'val_avg_loss': 0.7412378006622571, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.79831314086914, 'test_avg_loss': 0.6949578285217285, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.56916046142578, 'val_avg_loss': 0.6228458023071289, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.755970001220703, 'test_avg_loss': 0.6188992500305176, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.31603240966797, 'val_avg_loss': 0.7114160944906514, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 26.0485897064209, 'test_avg_loss': 0.6512147426605225, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20703125, 'val_avg_loss': 0.69103515625, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.84113311767578, 'test_avg_loss': 0.7210283279418945, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.70619201660156, 'val_avg_loss': 0.7370619201660156, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 32.769569396972656, 'test_avg_loss': 0.8192392349243164, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.16519927978516, 'val_avg_loss': 0.7015018116344105, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 23.235366821289062, 'test_avg_loss': 0.5808841705322265, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.45269775390625, 'val_avg_loss': 0.7105625697544643, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 24.92449188232422, 'test_avg_loss': 0.6231122970581054, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.44504165649414, 'val_avg_loss': 0.7488052534020465, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.127849578857422, 'test_avg_loss': 0.7281962394714355, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.20220947265625, 'val_avg_loss': 0.6909258293383049, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 30.160242080688477, 'test_avg_loss': 0.7540060520172119, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.3322525024414, 'val_avg_loss': 0.6791898684394091, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 30.124338150024414, 'test_avg_loss': 0.7531084537506103, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.507659912109375, 'val_avg_loss': 0.7290079507483057, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 23.925800323486328, 'test_avg_loss': 0.5981450080871582, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.4200897216797, 'val_avg_loss': 0.6830855836259558, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 25.03807830810547, 'test_avg_loss': 0.6259519577026367, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.6339111328125, 'val_avg_loss': 0.6631695556640625, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.794967651367188, 'test_avg_loss': 0.6448741912841797, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.45616149902344, 'val_avg_loss': 0.7122080906685152, 'val_acc': 0.5854922279792746, 'test_total': 40, 'test_loss': 26.715232849121094, 'test_avg_loss': 0.6678808212280274, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 67.3980484008789, 'val_avg_loss': 0.6017682892935616, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 26.29606819152832, 'test_avg_loss': 0.657401704788208, 'test_acc': 0.65}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.675601959228516, 'val_avg_loss': 0.69831894539498, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 26.710521697998047, 'test_avg_loss': 0.6677630424499512, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.16741943359375, 'val_avg_loss': 0.6458370971679688, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.974573135375977, 'test_avg_loss': 0.6243643283843994, 'test_acc': 0.55}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.783447265625, 'val_avg_loss': 0.678917236328125, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.73626708984375, 'test_avg_loss': 0.6934066772460937, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.32931137084961, 'val_avg_loss': 0.6912835439046224, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 23.06875991821289, 'test_avg_loss': 0.5767189979553222, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.0354461669922, 'val_avg_loss': 0.710177230834961, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 24.311447143554688, 'test_avg_loss': 0.6077861785888672, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.91436767578125, 'val_avg_loss': 0.6745718383789062, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.93016242980957, 'test_avg_loss': 0.6982540607452392, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.08232879638672, 'val_avg_loss': 0.7600280577877918, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 29.205598831176758, 'test_avg_loss': 0.730139970779419, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.10060119628906, 'val_avg_loss': 0.6405030059814453, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 25.934654235839844, 'test_avg_loss': 0.6483663558959961, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 88.2072982788086, 'val_avg_loss': 0.7412378006622571, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.79831314086914, 'test_avg_loss': 0.6949578285217285, 'test_acc': 0.575}}
