{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.27012663450591, 'val_avg_loss': 0.7068267017625419, 'val_acc': 0.494639891287936, 'test_total': 40.0, 'test_loss': 28.17015108072533, 'test_avg_loss': 0.7042537770181332, 'test_acc': 0.4981132075471698}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.32666501459086, 'val_avg_loss': 0.7096359879083448, 'val_acc': 0.4870582455208383, 'test_total': 40.0, 'test_loss': 28.17015108072533, 'test_avg_loss': 0.7042537770181333, 'test_acc': 0.49811320754716987}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.99288151598837, 'val_loss_bottom_decile': 23.207014083862305, 'val_loss_top_decile': 141.69610595703125, 'val_loss_min': 7.57465934753418, 'val_loss_max': 143.8478240966797, 'val_loss_bottom10%': 11.050811004638671, 'val_loss_top10%': 142.8444620768229, 'val_loss_cos1': 0.8951170749174883, 'val_loss_entropy': 3.8227870658285843, 'val_avg_loss_std': 0.030212346487553964, 'val_avg_loss_bottom_decile': 0.6853729248046875, 'val_avg_loss_top_decile': 0.728413200378418, 'val_avg_loss_min': 0.6344472340175084, 'val_avg_loss_max': 0.8627394762906161, 'val_avg_loss_bottom10%': 0.6719571033441302, 'val_avg_loss_top10%': 0.7656370649646345, 'val_avg_loss_cos1': 0.9990949392143409, 'val_avg_loss_entropy': 3.969413616592762, 'val_acc_std': 0.06397897790211175, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5606060606060606, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6024096385542169, 'val_acc_bottom10%': 0.3563492468829547, 'val_acc_top10%': 0.5727380567253831, 'val_acc_cos1': 0.991482611041373, 'val_acc_entropy': 3.960491687927581, 'test_loss_std': 1.0254853451705823, 'test_loss_bottom_decile': 26.822799682617188, 'test_loss_top_decile': 29.493986129760742, 'test_loss_min': 26.002086639404297, 'test_loss_max': 30.78921127319336, 'test_loss_bottom10%': 26.468486022949218, 'test_loss_top10%': 30.021161397298176, 'test_loss_cos1': 0.9993380591453933, 'test_loss_entropy': 3.969630525343902, 'test_avg_loss_std': 0.025637133629264553, 'test_avg_loss_bottom_decile': 0.6705699920654297, 'test_avg_loss_top_decile': 0.7373496532440186, 'test_avg_loss_min': 0.6500521659851074, 'test_avg_loss_max': 0.7697302818298339, 'test_avg_loss_bottom10%': 0.6617121505737305, 'test_avg_loss_top10%': 0.7505290349324544, 'test_avg_loss_cos1': 0.9993380591453934, 'test_avg_loss_entropy': 3.969630525345732, 'test_acc_std': 0.06548963921437209, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.39, 'test_acc_top10%': 0.6166666666666667, 'test_acc_cos1': 0.9914675673725201, 'test_acc_entropy': 3.9616773143788864}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.76821899414062, 'val_avg_loss': 0.6901932807817851, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 28.432619094848633, 'test_avg_loss': 0.7108154773712159, 'test_acc': 0.475}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.360939025878906, 'val_avg_loss': 0.7075802571064717, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 29.373197555541992, 'test_avg_loss': 0.7343299388885498, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4866943359375, 'val_avg_loss': 0.6974334716796875, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.63718605041504, 'test_avg_loss': 0.665929651260376, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.87255859375, 'val_avg_loss': 0.69936279296875, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.73944091796875, 'test_avg_loss': 0.7184860229492187, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.04117202758789, 'val_avg_loss': 0.6859476301405165, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.61092758178711, 'test_avg_loss': 0.6652731895446777, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.68307495117188, 'val_avg_loss': 0.7034153747558594, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.950523376464844, 'test_avg_loss': 0.698763084411621, 'test_acc': 0.425}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.69610595703125, 'val_avg_loss': 0.7084805297851563, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.504192352294922, 'test_avg_loss': 0.7126048088073731, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.70613098144531, 'val_avg_loss': 0.719350975680064, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 28.7867488861084, 'test_avg_loss': 0.7196687221527099, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.25196838378906, 'val_avg_loss': 0.6862598419189453, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.15869903564453, 'test_avg_loss': 0.7039674758911133, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.94512939453125, 'val_avg_loss': 0.6970178940716911, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.462127685546875, 'test_avg_loss': 0.7115531921386719, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.43246459960938, 'val_avg_loss': 0.7171623229980468, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.422637939453125, 'test_avg_loss': 0.6855659484863281, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.00310516357422, 'val_avg_loss': 0.7191360130738677, 'val_acc': 0.42696629213483145, 'test_total': 40, 'test_loss': 27.565385818481445, 'test_avg_loss': 0.6891346454620362, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.8478240966797, 'val_avg_loss': 0.7192391204833984, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 27.850393295288086, 'test_avg_loss': 0.6962598323822021, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.87100219726562, 'val_avg_loss': 0.7287100219726562, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.639225006103516, 'test_avg_loss': 0.7409806251525879, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.14697265625, 'val_avg_loss': 0.6922452059659091, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.685338973999023, 'test_avg_loss': 0.7171334743499755, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.92179870605469, 'val_avg_loss': 0.7273591748711203, 'val_acc': 0.43537414965986393, 'test_total': 40, 'test_loss': 28.15176010131836, 'test_avg_loss': 0.703794002532959, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.847171783447266, 'val_avg_loss': 0.6923298213792883, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.72092056274414, 'test_avg_loss': 0.7180230140686035, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.44960021972656, 'val_avg_loss': 0.6776484865130801, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.07512664794922, 'test_avg_loss': 0.7518781661987305, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.23994445800781, 'val_avg_loss': 0.7010522139699835, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 28.983314514160156, 'test_avg_loss': 0.7245828628540039, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.464866638183594, 'val_avg_loss': 0.6802995980504047, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 28.56266212463379, 'test_avg_loss': 0.7140665531158448, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.506591796875, 'val_avg_loss': 0.6995031478557181, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 27.86687660217285, 'test_avg_loss': 0.6966719150543212, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.63018798828125, 'val_avg_loss': 0.6931509399414062, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.013980865478516, 'test_avg_loss': 0.7003495216369628, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 140.97796630859375, 'val_avg_loss': 0.730455783982351, 'val_acc': 0.44559585492227977, 'test_total': 40, 'test_loss': 26.883869171142578, 'test_avg_loss': 0.6720967292785645, 'test_acc': 0.525}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 79.02069091796875, 'val_avg_loss': 0.7055418831961495, 'val_acc': 0.4732142857142857, 'test_total': 40, 'test_loss': 28.424182891845703, 'test_avg_loss': 0.7106045722961426, 'test_acc': 0.475}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.360939025878906, 'val_avg_loss': 0.7075802571064717, 'val_acc': 0.527027027027027, 'test_total': 40, 'test_loss': 29.373197555541992, 'test_avg_loss': 0.7343299388885498, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4866943359375, 'val_avg_loss': 0.6974334716796875, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.63718605041504, 'test_avg_loss': 0.665929651260376, 'test_acc': 0.625}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.87255859375, 'val_avg_loss': 0.69936279296875, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.73944091796875, 'test_avg_loss': 0.7184860229492187, 'test_acc': 0.45}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.04117202758789, 'val_avg_loss': 0.6859476301405165, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.61092758178711, 'test_avg_loss': 0.6652731895446777, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.68307495117188, 'val_avg_loss': 0.7034153747558594, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.950523376464844, 'test_avg_loss': 0.698763084411621, 'test_acc': 0.425}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.69610595703125, 'val_avg_loss': 0.7084805297851563, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.504192352294922, 'test_avg_loss': 0.7126048088073731, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.70613098144531, 'val_avg_loss': 0.719350975680064, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 28.7867488861084, 'test_avg_loss': 0.7196687221527099, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.25196838378906, 'val_avg_loss': 0.6862598419189453, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 28.15869903564453, 'test_avg_loss': 0.7039674758911133, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.94512939453125, 'val_avg_loss': 0.6970178940716911, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.462127685546875, 'test_avg_loss': 0.7115531921386719, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.43246459960938, 'val_avg_loss': 0.7171623229980468, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.422637939453125, 'test_avg_loss': 0.6855659484863281, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.00310516357422, 'val_avg_loss': 0.7191360130738677, 'val_acc': 0.42696629213483145, 'test_total': 40, 'test_loss': 27.565385818481445, 'test_avg_loss': 0.6891346454620362, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.8478240966797, 'val_avg_loss': 0.7192391204833984, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 27.850393295288086, 'test_avg_loss': 0.6962598323822021, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.87100219726562, 'val_avg_loss': 0.7287100219726562, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.639225006103516, 'test_avg_loss': 0.7409806251525879, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.14697265625, 'val_avg_loss': 0.6922452059659091, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.685338973999023, 'test_avg_loss': 0.7171334743499755, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.92179870605469, 'val_avg_loss': 0.7273591748711203, 'val_acc': 0.43537414965986393, 'test_total': 40, 'test_loss': 28.15176010131836, 'test_avg_loss': 0.703794002532959, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.847171783447266, 'val_avg_loss': 0.6923298213792883, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.72092056274414, 'test_avg_loss': 0.7180230140686035, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.44960021972656, 'val_avg_loss': 0.6776484865130801, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 30.07512664794922, 'test_avg_loss': 0.7518781661987305, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.23994445800781, 'val_avg_loss': 0.7010522139699835, 'val_acc': 0.5112781954887218, 'test_total': 40, 'test_loss': 28.983314514160156, 'test_avg_loss': 0.7245828628540039, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.464866638183594, 'val_avg_loss': 0.6802995980504047, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 28.56266212463379, 'test_avg_loss': 0.7140665531158448, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.506591796875, 'val_avg_loss': 0.6995031478557181, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 27.86687660217285, 'test_avg_loss': 0.6966719150543212, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.63018798828125, 'val_avg_loss': 0.6931509399414062, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.013980865478516, 'test_avg_loss': 0.7003495216369628, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.76821899414062, 'val_avg_loss': 0.6901932807817851, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 28.432619094848633, 'test_avg_loss': 0.7108154773712159, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.57465934753418, 'val_avg_loss': 0.68860539523038, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.558378219604492, 'test_avg_loss': 0.6889594554901123, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.49242401123047, 'val_avg_loss': 0.7081228892008463, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.24944305419922, 'test_avg_loss': 0.7062360763549804, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.490134239196777, 'val_avg_loss': 0.8627394762906161, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 29.079702377319336, 'test_avg_loss': 0.7269925594329834, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.882261276245117, 'val_avg_loss': 0.6344472340175084, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.929492950439453, 'test_avg_loss': 0.7482373237609863, 'test_acc': 0.4}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.87944030761719, 'val_avg_loss': 0.7005928381165462, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 27.547222137451172, 'test_avg_loss': 0.6886805534362793, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.94386291503906, 'val_avg_loss': 0.6832256651761239, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.222747802734375, 'test_avg_loss': 0.7055686950683594, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.72911834716797, 'val_avg_loss': 0.7207118601038836, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 26.822799682617188, 'test_avg_loss': 0.6705699920654297, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.24990844726562, 'val_avg_loss': 0.7087761087620512, 'val_acc': 0.4521276595744681, 'test_total': 40, 'test_loss': 29.493986129760742, 'test_avg_loss': 0.7373496532440186, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.73045349121094, 'val_avg_loss': 0.7576262458922371, 'val_acc': 0.3968253968253968, 'test_total': 40, 'test_loss': 30.78921127319336, 'test_avg_loss': 0.7697302818298339, 'test_acc': 0.4}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 23.207014083862305, 'val_avg_loss': 0.725219190120697, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.746498107910156, 'test_avg_loss': 0.6686624526977539, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 97.59107971191406, 'val_avg_loss': 0.7123436475322195, 'val_acc': 0.5182481751824818, 'test_total': 40, 'test_loss': 28.079086303710938, 'test_avg_loss': 0.7019771575927735, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 52.26133728027344, 'val_avg_loss': 0.7258519066704644, 'val_acc': 0.4305555555555556, 'test_total': 40, 'test_loss': 27.534088134765625, 'test_avg_loss': 0.6883522033691406, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 116.54611206054688, 'val_avg_loss': 0.728413200378418, 'val_acc': 0.4125, 'test_total': 40, 'test_loss': 26.345731735229492, 'test_avg_loss': 0.6586432933807373, 'test_acc': 0.6}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.0745849609375, 'val_avg_loss': 0.6853729248046875, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.29708480834961, 'test_avg_loss': 0.6824271202087402, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 95.9085693359375, 'val_avg_loss': 0.7052100686465993, 'val_acc': 0.4852941176470588, 'test_total': 40, 'test_loss': 28.49535369873047, 'test_avg_loss': 0.7123838424682617, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.9986572265625, 'val_avg_loss': 0.7099932861328125, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 26.976301193237305, 'test_avg_loss': 0.6744075298309327, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.80870056152344, 'val_avg_loss': 0.7245088930483218, 'val_acc': 0.45185185185185184, 'test_total': 40, 'test_loss': 26.876314163208008, 'test_avg_loss': 0.6719078540802002, 'test_acc': 0.525}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.1247787475586, 'val_avg_loss': 0.7193161704323509, 'val_acc': 0.509090909090909, 'test_total': 40, 'test_loss': 28.683237075805664, 'test_avg_loss': 0.7170809268951416, 'test_acc': 0.575}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.43778228759766, 'val_avg_loss': 0.6939506530761719, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 26.002086639404297, 'test_avg_loss': 0.6500521659851074, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 107.44477081298828, 'val_avg_loss': 0.7022534040064593, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.18943977355957, 'test_avg_loss': 0.7047359943389893, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.644654273986816, 'val_avg_loss': 0.7858776612715288, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.35602569580078, 'test_avg_loss': 0.7339006423950195, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.66234588623047, 'val_avg_loss': 0.688744862874349, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 27.9468936920166, 'test_avg_loss': 0.6986723423004151, 'test_acc': 0.525}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.24270629882812, 'val_avg_loss': 0.7062135314941407, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 30.199926376342773, 'test_avg_loss': 0.7549981594085693, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.6448974609375, 'val_avg_loss': 0.7132244873046875, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.646102905273438, 'test_avg_loss': 0.716152572631836, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 110.1504898071289, 'val_avg_loss': 0.6841645329635336, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 26.91026496887207, 'test_avg_loss': 0.6727566242218017, 'test_acc': 0.5}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 88.78801727294922, 'val_avg_loss': 0.7218537989670668, 'val_acc': 0.44715447154471544, 'test_total': 40, 'test_loss': 27.975704193115234, 'test_avg_loss': 0.6993926048278809, 'test_acc': 0.5}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.69334030151367, 'val_avg_loss': 0.702577870686849, 'val_acc': 0.49333333333333335, 'test_total': 40, 'test_loss': 27.836545944213867, 'test_avg_loss': 0.6959136486053467, 'test_acc': 0.425}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.4468231201172, 'val_avg_loss': 0.7172341156005859, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 29.077850341796875, 'test_avg_loss': 0.7269462585449219, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 121.49214172363281, 'val_avg_loss': 0.7146596571978401, 'val_acc': 0.4647058823529412, 'test_total': 40, 'test_loss': 27.649150848388672, 'test_avg_loss': 0.6912287712097168, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.76821899414062, 'val_avg_loss': 0.6901932807817851, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 28.432619094848633, 'test_avg_loss': 0.7108154773712159, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.57465934753418, 'val_avg_loss': 0.68860539523038, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.558378219604492, 'test_avg_loss': 0.6889594554901123, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.49242401123047, 'val_avg_loss': 0.7081228892008463, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.24944305419922, 'test_avg_loss': 0.7062360763549804, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 9.490134239196777, 'val_avg_loss': 0.8627394762906161, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 29.079702377319336, 'test_avg_loss': 0.7269925594329834, 'test_acc': 0.45}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.882261276245117, 'val_avg_loss': 0.6344472340175084, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.929492950439453, 'test_avg_loss': 0.7482373237609863, 'test_acc': 0.4}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 93.87944030761719, 'val_avg_loss': 0.7005928381165462, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 27.547222137451172, 'test_avg_loss': 0.6886805534362793, 'test_acc': 0.525}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.94386291503906, 'val_avg_loss': 0.6832256651761239, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 28.222747802734375, 'test_avg_loss': 0.7055686950683594, 'test_acc': 0.5}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 49.72911834716797, 'val_avg_loss': 0.7207118601038836, 'val_acc': 0.463768115942029, 'test_total': 40, 'test_loss': 26.822799682617188, 'test_avg_loss': 0.6705699920654297, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.24990844726562, 'val_avg_loss': 0.7087761087620512, 'val_acc': 0.4521276595744681, 'test_total': 40, 'test_loss': 29.493986129760742, 'test_avg_loss': 0.7373496532440186, 'test_acc': 0.425}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 47.73045349121094, 'val_avg_loss': 0.7576262458922371, 'val_acc': 0.3968253968253968, 'test_total': 40, 'test_loss': 30.78921127319336, 'test_avg_loss': 0.7697302818298339, 'test_acc': 0.4}}
