{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.98839235932161, 'val_avg_loss': 0.6929723535728081, 'val_acc': 0.5417484523629775, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527597, 'test_acc': 0.5400943396226415}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.59539429646618, 'val_avg_loss': 0.6979787535970747, 'val_acc': 0.5316872193867562, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527598, 'test_acc': 0.5400943396226415}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.896962765411295, 'val_loss_bottom_decile': 21.585723876953125, 'val_loss_top_decile': 139.54501342773438, 'val_loss_min': 7.514801025390625, 'val_loss_max': 141.14657592773438, 'val_loss_bottom10%': 11.05923671722412, 'val_loss_top10%': 140.08677927652994, 'val_loss_cos1': 0.896079741258785, 'val_loss_entropy': 3.824609654748808, 'val_avg_loss_std': 0.026002593002141177, 'val_avg_loss_bottom_decile': 0.6753931547466078, 'val_avg_loss_top_decile': 0.7282221758807147, 'val_avg_loss_min': 0.6600446701049805, 'val_avg_loss_max': 0.7933114899529351, 'val_avg_loss_bottom10%': 0.6695648902119069, 'val_avg_loss_top10%': 0.758400604107111, 'val_avg_loss_cos1': 0.999306786288744, 'val_avg_loss_entropy': 3.969614313969482, 'val_acc_std': 0.06510583062214867, 'val_acc_bottom_decile': 0.4666666666666667, 'val_acc_top_decile': 0.5892857142857143, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.3807592623382097, 'val_acc_top10%': 0.6007934660720805, 'val_acc_cos1': 0.9925861019567552, 'val_acc_entropy': 3.961981697970592, 'test_loss_std': 1.2174808138843018, 'test_loss_bottom_decile': 25.967763900756836, 'test_loss_top_decile': 29.340818405151367, 'test_loss_min': 24.56671142578125, 'test_loss_max': 29.906877517700195, 'test_loss_bottom10%': 25.400443267822265, 'test_loss_top10%': 29.591728528340656, 'test_loss_cos1': 0.9990322893348458, 'test_loss_entropy': 3.969318379944465, 'test_avg_loss_std': 0.030437020347107543, 'test_avg_loss_bottom_decile': 0.6491940975189209, 'test_avg_loss_top_decile': 0.7335204601287841, 'test_avg_loss_min': 0.6141677856445312, 'test_avg_loss_max': 0.7476719379425049, 'test_avg_loss_bottom10%': 0.6350110816955566, 'test_avg_loss_top10%': 0.7397932132085163, 'test_avg_loss_cos1': 0.9990322893348454, 'test_avg_loss_entropy': 3.9693183799472194, 'test_acc_std': 0.08651257170087912, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9874128147030226, 'test_acc_entropy': 3.9573565174392233}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.514801025390625, 'val_total': 11.0, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.6363636363636364, 'test_total': 40.0, 'test_loss': 24.56671142578125, 'test_avg_loss': 0.6141677856445312, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.98839235932161, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6929723535728081, 'val_acc': 0.5417484523629775, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527597, 'test_acc': 0.5400943396226415}, 'client_summarized_avg': {'val_loss': 86.59539429646618, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6979787535970747, 'val_acc': 0.5316872193867562, 'test_total': 40.0, 'test_loss': 27.65406522211039, 'test_avg_loss': 0.6913516305527598, 'test_acc': 0.5400943396226415}, 'client_summarized_fairness': {'val_loss_entropy': 3.824609654748808, 'val_loss_cos1': 0.896079741258785, 'val_loss_top10%': 140.08677927652994, 'val_loss_bottom10%': 11.05923671722412, 'val_loss_max': 141.14657592773438, 'val_loss_min': 7.514801025390625, 'val_loss_top_decile': 139.54501342773438, 'val_loss_bottom_decile': 21.585723876953125, 'val_loss_std': 42.896962765411295, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.026002593002141177, 'val_avg_loss_bottom_decile': 0.6753931547466078, 'val_avg_loss_top_decile': 0.7282221758807147, 'val_avg_loss_min': 0.6600446701049805, 'val_avg_loss_max': 0.7933114899529351, 'val_avg_loss_bottom10%': 0.6695648902119069, 'val_avg_loss_top10%': 0.758400604107111, 'val_avg_loss_cos1': 0.999306786288744, 'val_avg_loss_entropy': 3.969614313969482, 'val_acc_std': 0.06510583062214867, 'val_acc_bottom_decile': 0.4666666666666667, 'val_acc_top_decile': 0.5892857142857143, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.3807592623382097, 'val_acc_top10%': 0.6007934660720805, 'val_acc_cos1': 0.9925861019567552, 'val_acc_entropy': 3.961981697970592, 'test_loss_std': 1.2174808138843018, 'test_loss_bottom_decile': 25.967763900756836, 'test_loss_top_decile': 29.340818405151367, 'test_loss_min': 24.56671142578125, 'test_loss_max': 29.906877517700195, 'test_loss_bottom10%': 25.400443267822265, 'test_loss_top10%': 29.591728528340656, 'test_loss_cos1': 0.9990322893348458, 'test_loss_entropy': 3.969318379944465, 'test_avg_loss_std': 0.030437020347107543, 'test_avg_loss_bottom_decile': 0.6491940975189209, 'test_avg_loss_top_decile': 0.7335204601287841, 'test_avg_loss_min': 0.6141677856445312, 'test_avg_loss_max': 0.7476719379425049, 'test_avg_loss_bottom10%': 0.6350110816955566, 'test_avg_loss_top10%': 0.7397932132085163, 'test_avg_loss_cos1': 0.9990322893348454, 'test_avg_loss_entropy': 3.9693183799472194, 'test_acc_std': 0.08651257170087912, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.39499999999999996, 'test_acc_top10%': 0.6791666666666667, 'test_acc_cos1': 0.9874128147030226, 'test_acc_entropy': 3.9573565174392233}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.87286376953125, 'val_avg_loss': 0.6772113956817208, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 27.63966178894043, 'test_avg_loss': 0.6909915447235108, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.596940040588379, 'val_avg_loss': 0.7815400036898527, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.359941482543945, 'test_avg_loss': 0.7089985370635986, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.852807998657227, 'val_avg_loss': 0.6950935999552409, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 28.152587890625, 'test_avg_loss': 0.703814697265625, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.67230224609375, 'val_avg_loss': 0.6983615112304687, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.642513275146484, 'test_avg_loss': 0.7160628318786622, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8430633544922, 'val_avg_loss': 0.699215316772461, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.710222244262695, 'test_avg_loss': 0.6927555561065674, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.731689453125, 'val_avg_loss': 0.6815632885287267, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 27.936864852905273, 'test_avg_loss': 0.6984216213226319, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.32776641845703, 'val_avg_loss': 0.6855915968980246, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 27.503538131713867, 'test_avg_loss': 0.6875884532928467, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.748619079589844, 'val_avg_loss': 0.6899815877278646, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 28.047513961791992, 'test_avg_loss': 0.7011878490447998, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.85105895996094, 'val_avg_loss': 0.6992552947998046, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.770559310913086, 'test_avg_loss': 0.7192639827728271, 'test_acc': 0.425}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.4672622680664, 'val_avg_loss': 0.7027486015768613, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.045286178588867, 'test_avg_loss': 0.6761321544647216, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.87286376953125, 'val_avg_loss': 0.6772113956817208, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 27.63966178894043, 'test_avg_loss': 0.6909915447235108, 'test_acc': 0.55}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.514801025390625, 'val_avg_loss': 0.6831637295809659, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 27.00184440612793, 'test_avg_loss': 0.6750461101531983, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.559213638305664, 'val_avg_loss': 0.7933114899529351, 'val_acc': 0.3055555555555556, 'test_total': 40, 'test_loss': 28.394624710083008, 'test_avg_loss': 0.7098656177520752, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.54904556274414, 'val_avg_loss': 0.7771859602494673, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.382774353027344, 'test_avg_loss': 0.6595693588256836, 'test_acc': 0.6}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.782588958740234, 'val_avg_loss': 0.698756354195731, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.449825286865234, 'test_avg_loss': 0.7362456321716309, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.38301086425781, 'val_avg_loss': 0.7043508273452076, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 27.009510040283203, 'test_avg_loss': 0.6752377510070801, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.49740982055664, 'val_avg_loss': 0.6753931547466078, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 24.56671142578125, 'test_avg_loss': 0.6141677856445312, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.199920654296875, 'val_avg_loss': 0.6695640674535779, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.261516571044922, 'test_avg_loss': 0.706537914276123, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.52476501464844, 'val_avg_loss': 0.688961516035364, 'val_acc': 0.5425531914893617, 'test_total': 40, 'test_loss': 27.7501220703125, 'test_avg_loss': 0.6937530517578125, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.79109191894531, 'val_avg_loss': 0.6950966971261161, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 29.256118774414062, 'test_avg_loss': 0.7314029693603515, 'test_acc': 0.35}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.585723876953125, 'val_avg_loss': 0.6745538711547852, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 28.18476676940918, 'test_avg_loss': 0.7046191692352295, 'test_acc': 0.475}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.21343231201172, 'val_avg_loss': 0.6876892869489907, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.651273727416992, 'test_avg_loss': 0.6412818431854248, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.49553298950195, 'val_avg_loss': 0.701326847076416, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 28.756683349609375, 'test_avg_loss': 0.7189170837402343, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.85311889648438, 'val_avg_loss': 0.6740819931030273, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.024194717407227, 'test_avg_loss': 0.6506048679351807, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.37156677246094, 'val_avg_loss': 0.6768578338623047, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.790409088134766, 'test_avg_loss': 0.6947602272033692, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.04069519042969, 'val_avg_loss': 0.6914756999296301, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 26.156660079956055, 'test_avg_loss': 0.6539165019989014, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.78431701660156, 'val_avg_loss': 0.6839215850830078, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.905534744262695, 'test_avg_loss': 0.6726383686065673, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.49848937988281, 'val_avg_loss': 0.714803625036169, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.685428619384766, 'test_avg_loss': 0.6421357154846191, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.22256469726562, 'val_avg_loss': 0.7020233154296875, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.062055587768555, 'test_avg_loss': 0.7265513896942138, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.31828308105469, 'val_avg_loss': 0.6930022466750372, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 27.260604858398438, 'test_avg_loss': 0.681515121459961, 'test_acc': 0.525}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.21116638183594, 'val_avg_loss': 0.6941906299466402, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 29.340818405151367, 'test_avg_loss': 0.7335204601287841, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.596940040588379, 'val_avg_loss': 0.7815400036898527, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.359941482543945, 'test_avg_loss': 0.7089985370635986, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.852807998657227, 'val_avg_loss': 0.6950935999552409, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 28.152587890625, 'test_avg_loss': 0.703814697265625, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.67230224609375, 'val_avg_loss': 0.6983615112304687, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.642513275146484, 'test_avg_loss': 0.7160628318786622, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8430633544922, 'val_avg_loss': 0.699215316772461, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.710222244262695, 'test_avg_loss': 0.6927555561065674, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.731689453125, 'val_avg_loss': 0.6815632885287267, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 27.936864852905273, 'test_avg_loss': 0.6984216213226319, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.32776641845703, 'val_avg_loss': 0.6855915968980246, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 27.503538131713867, 'test_avg_loss': 0.6875884532928467, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.748619079589844, 'val_avg_loss': 0.6899815877278646, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 28.047513961791992, 'test_avg_loss': 0.7011878490447998, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.85105895996094, 'val_avg_loss': 0.6992552947998046, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.770559310913086, 'test_avg_loss': 0.7192639827728271, 'test_acc': 0.425}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.4672622680664, 'val_avg_loss': 0.7027486015768613, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.045286178588867, 'test_avg_loss': 0.6761321544647216, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.87286376953125, 'val_avg_loss': 0.6772113956817208, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 27.63966178894043, 'test_avg_loss': 0.6909915447235108, 'test_acc': 0.55}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.514801025390625, 'val_avg_loss': 0.6831637295809659, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 27.00184440612793, 'test_avg_loss': 0.6750461101531983, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.559213638305664, 'val_avg_loss': 0.7933114899529351, 'val_acc': 0.3055555555555556, 'test_total': 40, 'test_loss': 28.394624710083008, 'test_avg_loss': 0.7098656177520752, 'test_acc': 0.45}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.54904556274414, 'val_avg_loss': 0.7771859602494673, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.382774353027344, 'test_avg_loss': 0.6595693588256836, 'test_acc': 0.6}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.782588958740234, 'val_avg_loss': 0.698756354195731, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.449825286865234, 'test_avg_loss': 0.7362456321716309, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 94.38301086425781, 'val_avg_loss': 0.7043508273452076, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 27.009510040283203, 'test_avg_loss': 0.6752377510070801, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.49740982055664, 'val_avg_loss': 0.6753931547466078, 'val_acc': 0.5614035087719298, 'test_total': 40, 'test_loss': 24.56671142578125, 'test_avg_loss': 0.6141677856445312, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.199920654296875, 'val_avg_loss': 0.6695640674535779, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.261516571044922, 'test_avg_loss': 0.706537914276123, 'test_acc': 0.475}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.52476501464844, 'val_avg_loss': 0.688961516035364, 'val_acc': 0.5425531914893617, 'test_total': 40, 'test_loss': 27.7501220703125, 'test_avg_loss': 0.6937530517578125, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.79109191894531, 'val_avg_loss': 0.6950966971261161, 'val_acc': 0.5396825396825397, 'test_total': 40, 'test_loss': 29.256118774414062, 'test_avg_loss': 0.7314029693603515, 'test_acc': 0.35}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.585723876953125, 'val_avg_loss': 0.6745538711547852, 'val_acc': 0.46875, 'test_total': 40, 'test_loss': 28.18476676940918, 'test_avg_loss': 0.7046191692352295, 'test_acc': 0.475}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 94.21343231201172, 'val_avg_loss': 0.6876892869489907, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.651273727416992, 'test_avg_loss': 0.6412818431854248, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.49553298950195, 'val_avg_loss': 0.701326847076416, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 28.756683349609375, 'test_avg_loss': 0.7189170837402343, 'test_acc': 0.5}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.85311889648438, 'val_avg_loss': 0.6740819931030273, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.024194717407227, 'test_avg_loss': 0.6506048679351807, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.37156677246094, 'val_avg_loss': 0.6768578338623047, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.790409088134766, 'test_avg_loss': 0.6947602272033692, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.04069519042969, 'val_avg_loss': 0.6914756999296301, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 26.156660079956055, 'test_avg_loss': 0.6539165019989014, 'test_acc': 0.7}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.78431701660156, 'val_avg_loss': 0.6839215850830078, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.905534744262695, 'test_avg_loss': 0.6726383686065673, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.49848937988281, 'val_avg_loss': 0.714803625036169, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.685428619384766, 'test_avg_loss': 0.6421357154846191, 'test_acc': 0.625}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.22256469726562, 'val_avg_loss': 0.7020233154296875, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 29.062055587768555, 'test_avg_loss': 0.7265513896942138, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 87.31828308105469, 'val_avg_loss': 0.6930022466750372, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 27.260604858398438, 'test_avg_loss': 0.681515121459961, 'test_acc': 0.525}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.21116638183594, 'val_avg_loss': 0.6941906299466402, 'val_acc': 0.5163398692810458, 'test_total': 40, 'test_loss': 29.340818405151367, 'test_avg_loss': 0.7335204601287841, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.596940040588379, 'val_avg_loss': 0.7815400036898527, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.359941482543945, 'test_avg_loss': 0.7089985370635986, 'test_acc': 0.525}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.852807998657227, 'val_avg_loss': 0.6950935999552409, 'val_acc': 0.4666666666666667, 'test_total': 40, 'test_loss': 28.152587890625, 'test_avg_loss': 0.703814697265625, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.67230224609375, 'val_avg_loss': 0.6983615112304687, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.642513275146484, 'test_avg_loss': 0.7160628318786622, 'test_acc': 0.5}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8430633544922, 'val_avg_loss': 0.699215316772461, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.710222244262695, 'test_avg_loss': 0.6927555561065674, 'test_acc': 0.5}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 109.731689453125, 'val_avg_loss': 0.6815632885287267, 'val_acc': 0.5527950310559007, 'test_total': 40, 'test_loss': 27.936864852905273, 'test_avg_loss': 0.6984216213226319, 'test_acc': 0.55}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.32776641845703, 'val_avg_loss': 0.6855915968980246, 'val_acc': 0.5772357723577236, 'test_total': 40, 'test_loss': 27.503538131713867, 'test_avg_loss': 0.6875884532928467, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.748619079589844, 'val_avg_loss': 0.6899815877278646, 'val_acc': 0.5866666666666667, 'test_total': 40, 'test_loss': 28.047513961791992, 'test_avg_loss': 0.7011878490447998, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.85105895996094, 'val_avg_loss': 0.6992552947998046, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.770559310913086, 'test_avg_loss': 0.7192639827728271, 'test_acc': 0.425}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 119.4672622680664, 'val_avg_loss': 0.7027486015768613, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.045286178588867, 'test_avg_loss': 0.6761321544647216, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 141.14657592773438, 'val_avg_loss': 0.7313294089519916, 'val_acc': 0.48704663212435234, 'test_total': 40, 'test_loss': 25.967763900756836, 'test_avg_loss': 0.6491940975189209, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.92500305175781, 'val_avg_loss': 0.6600446701049805, 'val_acc': 0.5892857142857143, 'test_total': 40, 'test_loss': 27.4093017578125, 'test_avg_loss': 0.6852325439453125, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 54.672279357910156, 'val_avg_loss': 0.7388145859177048, 'val_acc': 0.4594594594594595, 'test_total': 40, 'test_loss': 27.316852569580078, 'test_avg_loss': 0.682921314239502, 'test_acc': 0.65}}
