{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.07846400638046, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.33492694710786, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.58642012981912, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_top_decile': 139.4930877685547, 'val_loss_min': 7.58527135848999, 'val_loss_max': 142.31161499023438, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_top10%': 141.36556498209634, 'val_loss_cos1': 0.894759064703619, 'val_loss_entropy': 3.821791335114251, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.58527135848999, 'val_total': 11.0, 'val_avg_loss': 0.643791675567627, 'val_acc': 0.6491228070175439, 'test_total': 40.0, 'test_loss': 25.38616371154785, 'test_avg_loss': 0.6346540927886963, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 109.07846400638046, 'val_total': 124.9622641509434, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_avg': {'val_loss': 87.33492694710786, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.821791335114251, 'val_loss_cos1': 0.894759064703619, 'val_loss_top10%': 141.36556498209634, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_max': 142.31161499023438, 'val_loss_min': 7.58527135848999, 'val_loss_top_decile': 139.4930877685547, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_std': 43.58642012981912, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.33512115478516, 'val_avg_loss': 0.694076172293049, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.36668586730957, 'test_avg_loss': 0.6841671466827393, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.881995677947998, 'val_avg_loss': 0.7165450616316362, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.551448822021484, 'test_avg_loss': 0.7137862205505371, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.372142791748047, 'val_avg_loss': 0.6790714263916016, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.873104095458984, 'test_avg_loss': 0.6718276023864747, 'test_acc': 0.625}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.41543579101562, 'val_avg_loss': 0.6970771789550781, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 29.481891632080078, 'test_avg_loss': 0.7370472908020019, 'test_acc': 0.35}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.3150634765625, 'val_avg_loss': 0.7065753173828125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.98981475830078, 'test_avg_loss': 0.7247453689575195, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.97062683105469, 'val_avg_loss': 0.6706250113730104, 'val_acc': 0.6024844720496895, 'test_total': 40, 'test_loss': 26.13473129272461, 'test_avg_loss': 0.6533682823181153, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 87.4213638305664, 'val_avg_loss': 0.7107427953704586, 'val_acc': 0.4796747967479675, 'test_total': 40, 'test_loss': 28.13833236694336, 'test_avg_loss': 0.703458309173584, 'test_acc': 0.525}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.02190017700195, 'val_avg_loss': 0.6802920023600261, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.54582977294922, 'test_avg_loss': 0.6886457443237305, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.31161499023438, 'val_avg_loss': 0.7115580749511718, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.719228744506836, 'test_avg_loss': 0.6929807186126709, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.73825073242188, 'val_avg_loss': 0.698460298426011, 'val_acc': 0.5470588235294118, 'test_total': 40, 'test_loss': 27.214941024780273, 'test_avg_loss': 0.6803735256195068, 'test_acc': 0.5}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.34742736816406, 'val_avg_loss': 0.706463354239192, 'val_acc': 0.5284974093264249, 'test_total': 40, 'test_loss': 26.960176467895508, 'test_avg_loss': 0.6740044116973877, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.19702911376953, 'val_avg_loss': 0.680330617087228, 'val_acc': 0.5267857142857143, 'test_total': 40, 'test_loss': 28.188581466674805, 'test_avg_loss': 0.7047145366668701, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.66090774536133, 'val_avg_loss': 0.6846068614238018, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.465553283691406, 'test_avg_loss': 0.7116388320922852, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.6811065673828, 'val_avg_loss': 0.6934055328369141, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.10067367553711, 'test_avg_loss': 0.6525168418884277, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.00399780273438, 'val_avg_loss': 0.7100199890136719, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 29.245357513427734, 'test_avg_loss': 0.7311339378356934, 'test_acc': 0.375}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.96257400512695, 'val_avg_loss': 0.6844921112060547, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.413719177246094, 'test_avg_loss': 0.6603429794311524, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.72174072265625, 'val_avg_loss': 0.6936087036132812, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.112960815429688, 'test_avg_loss': 0.6778240203857422, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4930877685547, 'val_avg_loss': 0.6974654388427735, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 28.248693466186523, 'test_avg_loss': 0.7062173366546631, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.667274475097656, 'val_avg_loss': 0.7188828250011766, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 29.09227180480957, 'test_avg_loss': 0.7273067951202392, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.1399688720703, 'val_avg_loss': 0.6756998443603516, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.805025100708008, 'test_avg_loss': 0.6701256275177002, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.05399322509766, 'val_avg_loss': 0.706336077521829, 'val_acc': 0.44537815126050423, 'test_total': 40, 'test_loss': 27.386978149414062, 'test_avg_loss': 0.6846744537353515, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.43804931640625, 'val_avg_loss': 0.7071902465820312, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.076868057250977, 'test_avg_loss': 0.6769217014312744, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.66933059692383, 'val_avg_loss': 0.7153857370440879, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 26.305633544921875, 'test_avg_loss': 0.6576408386230469, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.63157653808594, 'val_avg_loss': 0.7081578826904297, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.24188804626465, 'test_avg_loss': 0.7060472011566162, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.2294921875, 'val_avg_loss': 0.732294921875, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 30.256214141845703, 'test_avg_loss': 0.7564053535461426, 'test_acc': 0.275}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.4862060546875, 'val_avg_loss': 0.6953291459517046, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 28.202499389648438, 'test_avg_loss': 0.7050624847412109, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.19346618652344, 'val_avg_loss': 0.7224045318811119, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 27.17132568359375, 'test_avg_loss': 0.6792831420898438, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.515560150146484, 'val_avg_loss': 0.6633817423944888, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.901296615600586, 'test_avg_loss': 0.6725324153900146, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.9652328491211, 'val_avg_loss': 0.6815547943115234, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 29.50724983215332, 'test_avg_loss': 0.737681245803833, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.55851745605469, 'val_avg_loss': 0.6884099056846217, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 27.78441619873047, 'test_avg_loss': 0.6946104049682618, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.812435150146484, 'val_avg_loss': 0.6844871704836926, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 27.43012046813965, 'test_avg_loss': 0.6857530117034912, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.15286254882812, 'val_avg_loss': 0.6923024603661071, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.642902374267578, 'test_avg_loss': 0.6910725593566894, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1665802001953, 'val_avg_loss': 0.6908329010009766, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.073814392089844, 'test_avg_loss': 0.701845359802246, 'test_acc': 0.425}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 136.34742736816406, 'val_avg_loss': 0.706463354239192, 'val_acc': 0.5284974093264249, 'test_total': 40, 'test_loss': 26.960176467895508, 'test_avg_loss': 0.6740044116973877, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 76.19702911376953, 'val_avg_loss': 0.680330617087228, 'val_acc': 0.5267857142857143, 'test_total': 40, 'test_loss': 28.188581466674805, 'test_avg_loss': 0.7047145366668701, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.66090774536133, 'val_avg_loss': 0.6846068614238018, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 28.465553283691406, 'test_avg_loss': 0.7116388320922852, 'test_acc': 0.45}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.6811065673828, 'val_avg_loss': 0.6934055328369141, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.10067367553711, 'test_avg_loss': 0.6525168418884277, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.00399780273438, 'val_avg_loss': 0.7100199890136719, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 29.245357513427734, 'test_avg_loss': 0.7311339378356934, 'test_acc': 0.375}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.96257400512695, 'val_avg_loss': 0.6844921112060547, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.413719177246094, 'test_avg_loss': 0.6603429794311524, 'test_acc': 0.625}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.72174072265625, 'val_avg_loss': 0.6936087036132812, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.112960815429688, 'test_avg_loss': 0.6778240203857422, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4930877685547, 'val_avg_loss': 0.6974654388427735, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 28.248693466186523, 'test_avg_loss': 0.7062173366546631, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.667274475097656, 'val_avg_loss': 0.7188828250011766, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 29.09227180480957, 'test_avg_loss': 0.7273067951202392, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.1399688720703, 'val_avg_loss': 0.6756998443603516, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.805025100708008, 'test_avg_loss': 0.6701256275177002, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.05399322509766, 'val_avg_loss': 0.706336077521829, 'val_acc': 0.44537815126050423, 'test_total': 40, 'test_loss': 27.386978149414062, 'test_avg_loss': 0.6846744537353515, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.43804931640625, 'val_avg_loss': 0.7071902465820312, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.076868057250977, 'test_avg_loss': 0.6769217014312744, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.66933059692383, 'val_avg_loss': 0.7153857370440879, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 26.305633544921875, 'test_avg_loss': 0.6576408386230469, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.63157653808594, 'val_avg_loss': 0.7081578826904297, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.24188804626465, 'test_avg_loss': 0.7060472011566162, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.2294921875, 'val_avg_loss': 0.732294921875, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 30.256214141845703, 'test_avg_loss': 0.7564053535461426, 'test_acc': 0.275}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.4862060546875, 'val_avg_loss': 0.6953291459517046, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 28.202499389648438, 'test_avg_loss': 0.7050624847412109, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.19346618652344, 'val_avg_loss': 0.7224045318811119, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 27.17132568359375, 'test_avg_loss': 0.6792831420898438, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.515560150146484, 'val_avg_loss': 0.6633817423944888, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.901296615600586, 'test_avg_loss': 0.6725324153900146, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.9652328491211, 'val_avg_loss': 0.6815547943115234, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 29.50724983215332, 'test_avg_loss': 0.737681245803833, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.55851745605469, 'val_avg_loss': 0.6884099056846217, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 27.78441619873047, 'test_avg_loss': 0.6946104049682618, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.812435150146484, 'val_avg_loss': 0.6844871704836926, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 27.43012046813965, 'test_avg_loss': 0.6857530117034912, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.15286254882812, 'val_avg_loss': 0.6923024603661071, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.642902374267578, 'test_avg_loss': 0.6910725593566894, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1665802001953, 'val_avg_loss': 0.6908329010009766, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.073814392089844, 'test_avg_loss': 0.701845359802246, 'test_acc': 0.425}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.33512115478516, 'val_avg_loss': 0.694076172293049, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.36668586730957, 'test_avg_loss': 0.6841671466827393, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.58527135848999, 'val_avg_loss': 0.68957012349909, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.737354278564453, 'test_avg_loss': 0.6934338569641113, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.770383834838867, 'val_avg_loss': 0.688066217634413, 'val_acc': 0.6388888888888888, 'test_total': 40, 'test_loss': 28.049057006835938, 'test_avg_loss': 0.7012264251708984, 'test_acc': 0.525}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.664002418518066, 'val_avg_loss': 0.7876365835016425, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 29.219581604003906, 'test_avg_loss': 0.7304895401000977, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.013083457946777, 'val_avg_loss': 0.643791675567627, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.2717227935791, 'test_avg_loss': 0.7067930698394775, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.38737487792969, 'val_avg_loss': 0.6894580214770872, 'val_acc': 0.5074626865671642, 'test_total': 40, 'test_loss': 27.97347640991211, 'test_avg_loss': 0.6993369102478028, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.072914123535156, 'val_avg_loss': 0.6679458618164062, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 28.28119468688965, 'test_avg_loss': 0.7070298671722413, 'test_acc': 0.475}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.12120056152344, 'val_avg_loss': 0.7263942110365715, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.007850646972656, 'test_avg_loss': 0.6751962661743164, 'test_acc': 0.525}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.9856719970703, 'val_avg_loss': 0.7073705957290974, 'val_acc': 0.48404255319148937, 'test_total': 40, 'test_loss': 29.209640502929688, 'test_avg_loss': 0.7302410125732421, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 46.797210693359375, 'val_avg_loss': 0.7428128681485615, 'val_acc': 0.4603174603174603, 'test_total': 40, 'test_loss': 29.234994888305664, 'test_avg_loss': 0.7308748722076416, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.810104370117188, 'val_avg_loss': 0.7128157615661621, 'val_acc': 0.40625, 'test_total': 40, 'test_loss': 27.158531188964844, 'test_avg_loss': 0.6789632797241211, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.08948516845703, 'val_avg_loss': 0.7013831034193944, 'val_acc': 0.5109489051094891, 'test_total': 40, 'test_loss': 28.27063751220703, 'test_avg_loss': 0.7067659378051758, 'test_acc': 0.4}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.961814880371094, 'val_avg_loss': 0.7078029844495985, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 27.572086334228516, 'test_avg_loss': 0.6893021583557128, 'test_acc': 0.45}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 113.95173645019531, 'val_avg_loss': 0.7121983528137207, 'val_acc': 0.48125, 'test_total': 40, 'test_loss': 26.83469009399414, 'test_avg_loss': 0.6708672523498536, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.51123046875, 'val_avg_loss': 0.69255615234375, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.746631622314453, 'test_avg_loss': 0.6686657905578614, 'test_acc': 0.575}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.23297119140625, 'val_avg_loss': 0.6928894940544578, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.014812469482422, 'test_avg_loss': 0.7003703117370605, 'test_acc': 0.425}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.26779174804688, 'val_avg_loss': 0.6863389587402344, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.384916305541992, 'test_avg_loss': 0.6846229076385498, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 96.69122314453125, 'val_avg_loss': 0.7162312825520833, 'val_acc': 0.4740740740740741, 'test_total': 40, 'test_loss': 27.61008071899414, 'test_avg_loss': 0.6902520179748535, 'test_acc': 0.45}}
