{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.56316323419288, 'val_avg_loss': 0.6831861048437363, 'val_acc': 0.5621319643666013, 'test_total': 40.0, 'test_loss': 27.18441534942051, 'test_avg_loss': 0.6796103837355127, 'test_acc': 0.5712264150943396}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.3724824977371, 'val_avg_loss': 0.6865723104720516, 'val_acc': 0.5472181688218734, 'test_total': 40.0, 'test_loss': 27.18441534942051, 'test_avg_loss': 0.6796103837355127, 'test_acc': 0.5712264150943396}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.51150575543982, 'val_loss_bottom_decile': 22.0848445892334, 'val_loss_top_decile': 138.1517333984375, 'val_loss_min': 7.138647079467773, 'val_loss_max': 142.29083251953125, 'val_loss_bottom10%': 10.627977561950683, 'val_loss_top10%': 139.70933532714844, 'val_loss_cos1': 0.8951588539204319, 'val_loss_entropy': 3.823226493776229, 'val_avg_loss_std': 0.02756307692875488, 'val_avg_loss_bottom_decile': 0.6588619486490885, 'val_avg_loss_top_decile': 0.7114541625976563, 'val_avg_loss_min': 0.6470298767089844, 'val_avg_loss_max': 0.793537053194913, 'val_avg_loss_bottom10%': 0.6539695439854742, 'val_avg_loss_top10%': 0.7472561916283884, 'val_avg_loss_cos1': 0.9991951253395032, 'val_avg_loss_entropy': 3.9695055650631557, 'val_acc_std': 0.08458384765480849, 'val_acc_bottom_decile': 0.48299319727891155, 'val_acc_top_decile': 0.63, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.33795665660950636, 'val_acc_top10%': 0.6393145743145743, 'val_acc_cos1': 0.9882638497875311, 'val_acc_entropy': 3.956156443648958, 'test_loss_std': 1.1996728923797357, 'test_loss_bottom_decile': 25.7580509185791, 'test_loss_top_decile': 28.69822120666504, 'test_loss_min': 24.716297149658203, 'test_loss_max': 29.535547256469727, 'test_loss_bottom10%': 25.247779846191406, 'test_loss_top10%': 29.166354497273762, 'test_loss_cos1': 0.9990276515782498, 'test_loss_entropy': 3.969318636165508, 'test_avg_loss_std': 0.029991822309493387, 'test_avg_loss_bottom_decile': 0.6439512729644775, 'test_avg_loss_top_decile': 0.717455530166626, 'test_avg_loss_min': 0.6179074287414551, 'test_avg_loss_max': 0.7383886814117432, 'test_avg_loss_bottom10%': 0.6311944961547852, 'test_avg_loss_top10%': 0.7291588624318441, 'test_avg_loss_cos1': 0.99902765157825, 'test_avg_loss_entropy': 3.9693186361683015, 'test_acc_std': 0.07226070241537613, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6708333333333334, 'test_acc_cos1': 0.9920935178454834, 'test_acc_entropy': 3.962078524857882}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.138647079467773, 'val_total': 11.0, 'val_avg_loss': 0.6470298767089844, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 24.716297149658203, 'test_avg_loss': 0.6179074287414551, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 106.56316323419288, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6831861048437363, 'val_acc': 0.5621319643666013, 'test_total': 40.0, 'test_loss': 27.18441534942051, 'test_avg_loss': 0.6796103837355127, 'test_acc': 0.5712264150943396}, 'client_summarized_avg': {'val_loss': 85.3724824977371, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6865723104720516, 'val_acc': 0.5472181688218734, 'test_total': 40.0, 'test_loss': 27.18441534942051, 'test_avg_loss': 0.6796103837355127, 'test_acc': 0.5712264150943396}, 'client_summarized_fairness': {'val_loss_entropy': 3.823226493776229, 'val_loss_cos1': 0.8951588539204319, 'val_loss_top10%': 139.70933532714844, 'val_loss_bottom10%': 10.627977561950683, 'val_loss_max': 142.29083251953125, 'val_loss_min': 7.138647079467773, 'val_loss_top_decile': 138.1517333984375, 'val_loss_bottom_decile': 22.0848445892334, 'val_loss_std': 42.51150575543982, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02756307692875488, 'val_avg_loss_bottom_decile': 0.6588619486490885, 'val_avg_loss_top_decile': 0.7114541625976563, 'val_avg_loss_min': 0.6470298767089844, 'val_avg_loss_max': 0.793537053194913, 'val_avg_loss_bottom10%': 0.6539695439854742, 'val_avg_loss_top10%': 0.7472561916283884, 'val_avg_loss_cos1': 0.9991951253395032, 'val_avg_loss_entropy': 3.9695055650631557, 'val_acc_std': 0.08458384765480849, 'val_acc_bottom_decile': 0.48299319727891155, 'val_acc_top_decile': 0.63, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.33795665660950636, 'val_acc_top10%': 0.6393145743145743, 'val_acc_cos1': 0.9882638497875311, 'val_acc_entropy': 3.956156443648958, 'test_loss_std': 1.1996728923797357, 'test_loss_bottom_decile': 25.7580509185791, 'test_loss_top_decile': 28.69822120666504, 'test_loss_min': 24.716297149658203, 'test_loss_max': 29.535547256469727, 'test_loss_bottom10%': 25.247779846191406, 'test_loss_top10%': 29.166354497273762, 'test_loss_cos1': 0.9990276515782498, 'test_loss_entropy': 3.969318636165508, 'test_avg_loss_std': 0.029991822309493387, 'test_avg_loss_bottom_decile': 0.6439512729644775, 'test_avg_loss_top_decile': 0.717455530166626, 'test_avg_loss_min': 0.6179074287414551, 'test_avg_loss_max': 0.7383886814117432, 'test_avg_loss_bottom10%': 0.6311944961547852, 'test_avg_loss_top10%': 0.7291588624318441, 'test_avg_loss_cos1': 0.99902765157825, 'test_avg_loss_entropy': 3.9693186361683015, 'test_acc_std': 0.07226070241537613, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6708333333333334, 'test_acc_cos1': 0.9920935178454834, 'test_acc_entropy': 3.962078524857882}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.04381561279297, 'val_avg_loss': 0.671532983649267, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 26.163116455078125, 'test_avg_loss': 0.6540779113769531, 'test_acc': 0.625}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.728907585144043, 'val_avg_loss': 0.793537053194913, 'val_acc': 0.18181818181818182, 'test_total': 40, 'test_loss': 28.32510757446289, 'test_avg_loss': 0.7081276893615722, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.69912338256836, 'val_avg_loss': 0.656637446085612, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.65975570678711, 'test_avg_loss': 0.6664938926696777, 'test_acc': 0.55}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1517333984375, 'val_avg_loss': 0.6907586669921875, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.023704528808594, 'test_avg_loss': 0.7005926132202148, 'test_acc': 0.55}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.29083251953125, 'val_avg_loss': 0.7114541625976563, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.674976348876953, 'test_avg_loss': 0.7168744087219239, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 106.00965881347656, 'val_avg_loss': 0.6584450857979911, 'val_acc': 0.6211180124223602, 'test_total': 40, 'test_loss': 25.39740562438965, 'test_avg_loss': 0.6349351406097412, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 83.63584899902344, 'val_avg_loss': 0.6799662520245808, 'val_acc': 0.5934959349593496, 'test_total': 40, 'test_loss': 26.448312759399414, 'test_avg_loss': 0.6612078189849854, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.41464614868164, 'val_avg_loss': 0.6588619486490885, 'val_acc': 0.6133333333333333, 'test_total': 40, 'test_loss': 27.80853271484375, 'test_avg_loss': 0.6952133178710938, 'test_acc': 0.55}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.75775146484375, 'val_avg_loss': 0.6937887573242187, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.5703125, 'test_avg_loss': 0.6892578125, 'test_acc': 0.6}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 115.34059143066406, 'val_avg_loss': 0.6784740672392003, 'val_acc': 0.5941176470588235, 'test_total': 40, 'test_loss': 26.071983337402344, 'test_avg_loss': 0.6517995834350586, 'test_acc': 0.6}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.54580688476562, 'val_avg_loss': 0.7230352688329825, 'val_acc': 0.45595854922279794, 'test_total': 40, 'test_loss': 26.22747802734375, 'test_avg_loss': 0.6556869506835937, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.46734619140625, 'val_avg_loss': 0.6470298767089844, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.351646423339844, 'test_avg_loss': 0.7087911605834961, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.514163970947266, 'val_avg_loss': 0.7231643779857738, 'val_acc': 0.44594594594594594, 'test_total': 40, 'test_loss': 27.27947425842285, 'test_avg_loss': 0.6819868564605713, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68336486816406, 'val_avg_loss': 0.6784168243408203, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.865535736083984, 'test_avg_loss': 0.6716383934020996, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.75347900390625, 'val_avg_loss': 0.6587673950195313, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 25.923431396484375, 'test_avg_loss': 0.6480857849121093, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.76756286621094, 'val_avg_loss': 0.680880793818721, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.921525955200195, 'test_avg_loss': 0.6730381488800049, 'test_acc': 0.525}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.03228759765625, 'val_avg_loss': 0.6951614379882812, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.3753719329834, 'test_avg_loss': 0.7093842983245849, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.98861694335938, 'val_avg_loss': 0.6649430847167969, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 25.63544464111328, 'test_avg_loss': 0.6408861160278321, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.86290740966797, 'val_avg_loss': 0.6971434627670839, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.597572326660156, 'test_avg_loss': 0.7149393081665039, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.9226837158203, 'val_avg_loss': 0.6646134185791016, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 27.53719139099121, 'test_avg_loss': 0.6884297847747802, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.3155517578125, 'val_avg_loss': 0.7001306870404411, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.295269012451172, 'test_avg_loss': 0.6823817253112793, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.0881805419922, 'val_avg_loss': 0.6754409027099609, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.24521255493164, 'test_avg_loss': 0.681130313873291, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.09675598144531, 'val_avg_loss': 0.6864804042859024, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 27.022735595703125, 'test_avg_loss': 0.6755683898925782, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.47760009765625, 'val_avg_loss': 0.7023880004882812, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 25.7580509185791, 'test_avg_loss': 0.6439512729644775, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.14900970458984, 'val_avg_loss': 0.6814900970458985, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 29.535547256469727, 'test_avg_loss': 0.7383886814117432, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.75259399414062, 'val_avg_loss': 0.6795690363103694, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 25.89099884033203, 'test_avg_loss': 0.6472749710083008, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.15950012207031, 'val_avg_loss': 0.7085680280412946, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.225086212158203, 'test_avg_loss': 0.6556271553039551, 'test_acc': 0.65}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.383331298828125, 'val_avg_loss': 0.6822463325832201, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.283828735351562, 'test_avg_loss': 0.707095718383789, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.08958435058594, 'val_avg_loss': 0.6749210935650449, 'val_acc': 0.5984848484848485, 'test_total': 40, 'test_loss': 29.387310028076172, 'test_avg_loss': 0.7346827507019043, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.26188659667969, 'val_avg_loss': 0.693698395463757, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.785205841064453, 'test_avg_loss': 0.7196301460266114, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.73518371582031, 'val_avg_loss': 0.6835564303110881, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 26.91722869873047, 'test_avg_loss': 0.6729307174682617, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.34712219238281, 'val_avg_loss': 0.6773783095339512, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 26.2723331451416, 'test_avg_loss': 0.65680832862854, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.197021484375, 'val_avg_loss': 0.685985107421875, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.66849708557129, 'test_avg_loss': 0.6917124271392823, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 139.54580688476562, 'val_avg_loss': 0.7230352688329825, 'val_acc': 0.45595854922279794, 'test_total': 40, 'test_loss': 26.22747802734375, 'test_avg_loss': 0.6556869506835937, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.46734619140625, 'val_avg_loss': 0.6470298767089844, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 28.351646423339844, 'test_avg_loss': 0.7087911605834961, 'test_acc': 0.5}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.514163970947266, 'val_avg_loss': 0.7231643779857738, 'val_acc': 0.44594594594594594, 'test_total': 40, 'test_loss': 27.27947425842285, 'test_avg_loss': 0.6819868564605713, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68336486816406, 'val_avg_loss': 0.6784168243408203, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.865535736083984, 'test_avg_loss': 0.6716383934020996, 'test_acc': 0.575}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.75347900390625, 'val_avg_loss': 0.6587673950195313, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 25.923431396484375, 'test_avg_loss': 0.6480857849121093, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.76756286621094, 'val_avg_loss': 0.680880793818721, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.921525955200195, 'test_avg_loss': 0.6730381488800049, 'test_acc': 0.525}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.03228759765625, 'val_avg_loss': 0.6951614379882812, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.3753719329834, 'test_avg_loss': 0.7093842983245849, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.98861694335938, 'val_avg_loss': 0.6649430847167969, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 25.63544464111328, 'test_avg_loss': 0.6408861160278321, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.86290740966797, 'val_avg_loss': 0.6971434627670839, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 28.597572326660156, 'test_avg_loss': 0.7149393081665039, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.9226837158203, 'val_avg_loss': 0.6646134185791016, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 27.53719139099121, 'test_avg_loss': 0.6884297847747802, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.3155517578125, 'val_avg_loss': 0.7001306870404411, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.295269012451172, 'test_avg_loss': 0.6823817253112793, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.0881805419922, 'val_avg_loss': 0.6754409027099609, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.24521255493164, 'test_avg_loss': 0.681130313873291, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.09675598144531, 'val_avg_loss': 0.6864804042859024, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 27.022735595703125, 'test_avg_loss': 0.6755683898925782, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.47760009765625, 'val_avg_loss': 0.7023880004882812, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 25.7580509185791, 'test_avg_loss': 0.6439512729644775, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.14900970458984, 'val_avg_loss': 0.6814900970458985, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 29.535547256469727, 'test_avg_loss': 0.7383886814117432, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.75259399414062, 'val_avg_loss': 0.6795690363103694, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 25.89099884033203, 'test_avg_loss': 0.6472749710083008, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.15950012207031, 'val_avg_loss': 0.7085680280412946, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.225086212158203, 'test_avg_loss': 0.6556271553039551, 'test_acc': 0.65}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.383331298828125, 'val_avg_loss': 0.6822463325832201, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.283828735351562, 'test_avg_loss': 0.707095718383789, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.08958435058594, 'val_avg_loss': 0.6749210935650449, 'val_acc': 0.5984848484848485, 'test_total': 40, 'test_loss': 29.387310028076172, 'test_avg_loss': 0.7346827507019043, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.26188659667969, 'val_avg_loss': 0.693698395463757, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.785205841064453, 'test_avg_loss': 0.7196301460266114, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.73518371582031, 'val_avg_loss': 0.6835564303110881, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 26.91722869873047, 'test_avg_loss': 0.6729307174682617, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.34712219238281, 'val_avg_loss': 0.6773783095339512, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 26.2723331451416, 'test_avg_loss': 0.65680832862854, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.197021484375, 'val_avg_loss': 0.685985107421875, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.66849708557129, 'test_avg_loss': 0.6917124271392823, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.04381561279297, 'val_avg_loss': 0.671532983649267, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 26.163116455078125, 'test_avg_loss': 0.6540779113769531, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.138647079467773, 'val_avg_loss': 0.6489679163152521, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.292327880859375, 'test_avg_loss': 0.6573081970214844, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 28.09724998474121, 'val_avg_loss': 0.7804791662428114, 'val_acc': 0.3333333333333333, 'test_total': 40, 'test_loss': 28.36325454711914, 'test_avg_loss': 0.7090813636779785, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.270538330078125, 'val_avg_loss': 0.7518671209161932, 'val_acc': 0.2727272727272727, 'test_total': 40, 'test_loss': 26.031536102294922, 'test_avg_loss': 0.650788402557373, 'test_acc': 0.625}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.302671432495117, 'val_avg_loss': 0.6644765308925084, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 28.44186019897461, 'test_avg_loss': 0.7110465049743653, 'test_acc': 0.45}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.05302429199219, 'val_avg_loss': 0.6645748081491955, 'val_acc': 0.5895522388059702, 'test_total': 40, 'test_loss': 28.015918731689453, 'test_avg_loss': 0.7003979682922363, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.981956481933594, 'val_avg_loss': 0.6663501137181332, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.817964553833008, 'test_avg_loss': 0.6204491138458252, 'test_acc': 0.7}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.07344055175781, 'val_avg_loss': 0.682223776112432, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 28.69822120666504, 'test_avg_loss': 0.717455530166626, 'test_acc': 0.6}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.20571899414062, 'val_avg_loss': 0.6872644627347906, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 27.409114837646484, 'test_avg_loss': 0.6852278709411621, 'test_acc': 0.525}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 43.424869537353516, 'val_avg_loss': 0.6892836434500558, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 27.690536499023438, 'test_avg_loss': 0.692263412475586, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.0848445892334, 'val_avg_loss': 0.6901513934135437, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.349376678466797, 'test_avg_loss': 0.6587344169616699, 'test_acc': 0.65}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.64813995361328, 'val_avg_loss': 0.6835630653548415, 'val_acc': 0.5401459854014599, 'test_total': 40, 'test_loss': 25.767526626586914, 'test_avg_loss': 0.6441881656646729, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.57380676269531, 'val_avg_loss': 0.6885250939263238, 'val_acc': 0.5416666666666666, 'test_total': 40, 'test_loss': 27.353431701660156, 'test_avg_loss': 0.683835792541504, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 109.53317260742188, 'val_avg_loss': 0.6845823287963867, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 25.67178726196289, 'test_avg_loss': 0.6417946815490723, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.00233459472656, 'val_avg_loss': 0.6650116729736328, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.95068359375, 'test_avg_loss': 0.67376708984375, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.01124572753906, 'val_avg_loss': 0.6692003362319049, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.545291900634766, 'test_avg_loss': 0.6886322975158692, 'test_acc': 0.525}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.24789428710938, 'val_avg_loss': 0.6612394714355468, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.373519897460938, 'test_avg_loss': 0.6593379974365234, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.90005493164062, 'val_avg_loss': 0.7029633698640047, 'val_acc': 0.5259259259259259, 'test_total': 40, 'test_loss': 24.716297149658203, 'test_avg_loss': 0.6179074287414551, 'test_acc': 0.65}}
