{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.00108956549079, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.06802836004293, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.97323104605798, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_top_decile': 141.64112854003906, 'val_loss_min': 7.767489433288574, 'val_loss_max': 143.67095947265625, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_top10%': 142.55958302815756, 'val_loss_cos1': 0.8946740504290206, 'val_loss_entropy': 3.8215757143325715, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.767489433288574, 'val_total': 11.0, 'val_avg_loss': 0.6130929674421038, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 25.460817337036133, 'test_avg_loss': 0.6365204334259034, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 110.00108956549079, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_avg': {'val_loss': 88.06802836004293, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_fairness': {'val_loss_entropy': 3.8215757143325715, 'val_loss_cos1': 0.8946740504290206, 'val_loss_top10%': 142.55958302815756, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_max': 143.67095947265625, 'val_loss_min': 7.767489433288574, 'val_loss_top_decile': 141.64112854003906, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_std': 43.97323104605798, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.40225219726562, 'val_avg_loss': 0.7013852890223673, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.289051055908203, 'test_avg_loss': 0.7072262763977051, 'test_acc': 0.475}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.093794822692871, 'val_avg_loss': 0.7357995293357156, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.183937072753906, 'test_avg_loss': 0.7295984268188477, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.004487991333008, 'val_avg_loss': 0.6668162663777669, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 28.599655151367188, 'test_avg_loss': 0.7149913787841797, 'test_acc': 0.375}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.0392608642578, 'val_avg_loss': 0.6951963043212891, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 29.840084075927734, 'test_avg_loss': 0.7460021018981934, 'test_acc': 0.4}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.3541259765625, 'val_avg_loss': 0.7117706298828125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.624250411987305, 'test_avg_loss': 0.7406062602996826, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.0712661743164, 'val_avg_loss': 0.6712501004615926, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 26.443164825439453, 'test_avg_loss': 0.6610791206359863, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 87.72856140136719, 'val_avg_loss': 0.7132403365964812, 'val_acc': 0.5121951219512195, 'test_total': 40, 'test_loss': 28.504188537597656, 'test_avg_loss': 0.7126047134399414, 'test_acc': 0.425}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.45407485961914, 'val_avg_loss': 0.6993876647949219, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.854541778564453, 'test_avg_loss': 0.6963635444641113, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.20843505859375, 'val_avg_loss': 0.7060421752929688, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 27.17973518371582, 'test_avg_loss': 0.6794933795928955, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.64515686035156, 'val_avg_loss': 0.6979126874138327, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 28.052059173583984, 'test_avg_loss': 0.7013014793395996, 'test_acc': 0.45}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.40225219726562, 'val_avg_loss': 0.7013852890223673, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.289051055908203, 'test_avg_loss': 0.7072262763977051, 'test_acc': 0.475}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.767489433288574, 'val_avg_loss': 0.706135403026234, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.622711181640625, 'test_avg_loss': 0.7155677795410156, 'test_acc': 0.475}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.26999282836914, 'val_avg_loss': 0.7019442452324761, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 27.869094848632812, 'test_avg_loss': 0.6967273712158203, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.466785430908203, 'val_avg_loss': 0.7697077664462003, 'val_acc': 0.09090909090909091, 'test_total': 40, 'test_loss': 30.296161651611328, 'test_avg_loss': 0.7574040412902832, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.583301544189453, 'val_avg_loss': 0.6130929674421038, 'val_acc': 0.7857142857142857, 'test_total': 40, 'test_loss': 27.858314514160156, 'test_avg_loss': 0.6964578628540039, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 92.90452575683594, 'val_avg_loss': 0.693317356394298, 'val_acc': 0.5223880597014925, 'test_total': 40, 'test_loss': 28.579891204833984, 'test_avg_loss': 0.7144972801208496, 'test_acc': 0.5}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.51780319213867, 'val_avg_loss': 0.6757509331954153, 'val_acc': 0.5964912280701754, 'test_total': 40, 'test_loss': 29.658222198486328, 'test_avg_loss': 0.7414555549621582, 'test_acc': 0.45}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 50.460182189941406, 'val_avg_loss': 0.7313069882600204, 'val_acc': 0.5072463768115942, 'test_total': 40, 'test_loss': 27.82478904724121, 'test_avg_loss': 0.6956197261810303, 'test_acc': 0.55}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.779296875, 'val_avg_loss': 0.7169111535904256, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 29.611778259277344, 'test_avg_loss': 0.7402944564819336, 'test_acc': 0.45}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 48.363746643066406, 'val_avg_loss': 0.7676785181439112, 'val_acc': 0.42857142857142855, 'test_total': 40, 'test_loss': 29.666980743408203, 'test_avg_loss': 0.7416745185852051, 'test_acc': 0.45}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 22.895038604736328, 'val_avg_loss': 0.7154699563980103, 'val_acc': 0.4375, 'test_total': 40, 'test_loss': 28.127567291259766, 'test_avg_loss': 0.7031891822814942, 'test_acc': 0.475}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 96.8583755493164, 'val_avg_loss': 0.7069954419658132, 'val_acc': 0.5036496350364964, 'test_total': 40, 'test_loss': 28.310903549194336, 'test_avg_loss': 0.7077725887298584, 'test_acc': 0.475}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.71931457519531, 'val_avg_loss': 0.7044349246554904, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.06041145324707, 'test_avg_loss': 0.7015102863311767, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 115.67440795898438, 'val_avg_loss': 0.7229650497436524, 'val_acc': 0.54375, 'test_total': 40, 'test_loss': 27.803146362304688, 'test_avg_loss': 0.6950786590576172, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.81063842773438, 'val_avg_loss': 0.7090531921386719, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.414348602294922, 'test_avg_loss': 0.6603587150573731, 'test_acc': 0.525}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.89860534667969, 'val_avg_loss': 0.697783862843233, 'val_acc': 0.5147058823529411, 'test_total': 40, 'test_loss': 28.27537727355957, 'test_avg_loss': 0.7068844318389893, 'test_acc': 0.475}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.8547821044922, 'val_avg_loss': 0.7042739105224609, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.066509246826172, 'test_avg_loss': 0.6766627311706543, 'test_acc': 0.525}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 97.21880340576172, 'val_avg_loss': 0.7201392844871238, 'val_acc': 0.4148148148148148, 'test_total': 40, 'test_loss': 28.83780860900879, 'test_avg_loss': 0.7209452152252197, 'test_acc': 0.4}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.42535400390625, 'val_avg_loss': 0.7220486727627841, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 28.80365753173828, 'test_avg_loss': 0.720091438293457, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.94718170166016, 'val_avg_loss': 0.6900569976322235, 'val_acc': 0.48412698412698413, 'test_total': 40, 'test_loss': 25.460817337036133, 'test_avg_loss': 0.6365204334259034, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 108.83123016357422, 'val_avg_loss': 0.7113152298272825, 'val_acc': 0.5098039215686274, 'test_total': 40, 'test_loss': 27.375713348388672, 'test_avg_loss': 0.6843928337097168, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.093794822692871, 'val_avg_loss': 0.7357995293357156, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.183937072753906, 'test_avg_loss': 0.7295984268188477, 'test_acc': 0.4}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.004487991333008, 'val_avg_loss': 0.6668162663777669, 'val_acc': 0.5666666666666667, 'test_total': 40, 'test_loss': 28.599655151367188, 'test_avg_loss': 0.7149913787841797, 'test_acc': 0.375}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.0392608642578, 'val_avg_loss': 0.6951963043212891, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 29.840084075927734, 'test_avg_loss': 0.7460021018981934, 'test_acc': 0.4}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.3541259765625, 'val_avg_loss': 0.7117706298828125, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.624250411987305, 'test_avg_loss': 0.7406062602996826, 'test_acc': 0.4}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.0712661743164, 'val_avg_loss': 0.6712501004615926, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 26.443164825439453, 'test_avg_loss': 0.6610791206359863, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 87.72856140136719, 'val_avg_loss': 0.7132403365964812, 'val_acc': 0.5121951219512195, 'test_total': 40, 'test_loss': 28.504188537597656, 'test_avg_loss': 0.7126047134399414, 'test_acc': 0.425}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.45407485961914, 'val_avg_loss': 0.6993876647949219, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.854541778564453, 'test_avg_loss': 0.6963635444641113, 'test_acc': 0.5}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.20843505859375, 'val_avg_loss': 0.7060421752929688, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 27.17973518371582, 'test_avg_loss': 0.6794933795928955, 'test_acc': 0.55}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.64515686035156, 'val_avg_loss': 0.6979126874138327, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 28.052059173583984, 'test_avg_loss': 0.7013014793395996, 'test_acc': 0.45}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.2707061767578, 'val_avg_loss': 0.7008844879624757, 'val_acc': 0.5129533678756477, 'test_total': 40, 'test_loss': 26.986970901489258, 'test_avg_loss': 0.6746742725372314, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.84977722167969, 'val_avg_loss': 0.7040158680507115, 'val_acc': 0.5446428571428571, 'test_total': 40, 'test_loss': 28.778257369995117, 'test_avg_loss': 0.7194564342498779, 'test_acc': 0.475}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.68327713012695, 'val_avg_loss': 0.6713956368936075, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 29.19525146484375, 'test_avg_loss': 0.7298812866210938, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.64112854003906, 'val_avg_loss': 0.7082056427001953, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.984832763671875, 'test_avg_loss': 0.6496208190917969, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.63711547851562, 'val_avg_loss': 0.7181855773925782, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 30.250808715820312, 'test_avg_loss': 0.7562702178955079, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.92981719970703, 'val_avg_loss': 0.6653669851797598, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 26.37251091003418, 'test_avg_loss': 0.6593127727508545, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.19183349609375, 'val_avg_loss': 0.6959591674804687, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.839893341064453, 'test_avg_loss': 0.6959973335266113, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.2435302734375, 'val_avg_loss': 0.7112176513671875, 'val_acc': 0.425, 'test_total': 40, 'test_loss': 28.72376251220703, 'test_avg_loss': 0.7180940628051757, 'test_acc': 0.375}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.72505187988281, 'val_avg_loss': 0.7195789383118412, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.5144100189209, 'test_avg_loss': 0.7378602504730225, 'test_acc': 0.375}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.8637237548828, 'val_avg_loss': 0.679318618774414, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.473377227783203, 'test_avg_loss': 0.66183443069458, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.02265930175781, 'val_avg_loss': 0.6976694058971245, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 27.498809814453125, 'test_avg_loss': 0.6874702453613282, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.74752807617188, 'val_avg_loss': 0.7037376403808594, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.11026382446289, 'test_avg_loss': 0.6777565956115723, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.23712158203125, 'val_avg_loss': 0.721765411034059, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.565166473388672, 'test_avg_loss': 0.6891291618347168, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.67095947265625, 'val_avg_loss': 0.7183547973632812, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 29.230058670043945, 'test_avg_loss': 0.7307514667510986, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 75.0583267211914, 'val_avg_loss': 0.750583267211914, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.086565017700195, 'test_avg_loss': 0.7271641254425049, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.44017028808594, 'val_avg_loss': 0.7040015480735086, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 29.21286392211914, 'test_avg_loss': 0.7303215980529785, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.33049011230469, 'val_avg_loss': 0.7233366674306442, 'val_acc': 0.4489795918367347, 'test_total': 40, 'test_loss': 27.51230239868164, 'test_avg_loss': 0.687807559967041, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.59586715698242, 'val_avg_loss': 0.7086058077604874, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.651519775390625, 'test_avg_loss': 0.6912879943847656, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.80586242675781, 'val_avg_loss': 0.6803474426269531, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.52541732788086, 'test_avg_loss': 0.7381354331970215, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.31755065917969, 'val_avg_loss': 0.6941169222494713, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 28.06417465209961, 'test_avg_loss': 0.7016043663024902, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.446861267089844, 'val_avg_loss': 0.6921308586396366, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 27.86746597290039, 'test_avg_loss': 0.6966866493225098, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.26296997070312, 'val_avg_loss': 0.7088455849505485, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.778362274169922, 'test_avg_loss': 0.694459056854248, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.38490295410156, 'val_avg_loss': 0.6919245147705078, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.559484481811523, 'test_avg_loss': 0.7139871120452881, 'test_acc': 0.4}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.2707061767578, 'val_avg_loss': 0.7008844879624757, 'val_acc': 0.5129533678756477, 'test_total': 40, 'test_loss': 26.986970901489258, 'test_avg_loss': 0.6746742725372314, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 78.84977722167969, 'val_avg_loss': 0.7040158680507115, 'val_acc': 0.5446428571428571, 'test_total': 40, 'test_loss': 28.778257369995117, 'test_avg_loss': 0.7194564342498779, 'test_acc': 0.475}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.68327713012695, 'val_avg_loss': 0.6713956368936075, 'val_acc': 0.5405405405405406, 'test_total': 40, 'test_loss': 29.19525146484375, 'test_avg_loss': 0.7298812866210938, 'test_acc': 0.425}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.64112854003906, 'val_avg_loss': 0.7082056427001953, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.984832763671875, 'test_avg_loss': 0.6496208190917969, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.63711547851562, 'val_avg_loss': 0.7181855773925782, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 30.250808715820312, 'test_avg_loss': 0.7562702178955079, 'test_acc': 0.4}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.92981719970703, 'val_avg_loss': 0.6653669851797598, 'val_acc': 0.5925925925925926, 'test_total': 40, 'test_loss': 26.37251091003418, 'test_avg_loss': 0.6593127727508545, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.19183349609375, 'val_avg_loss': 0.6959591674804687, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.839893341064453, 'test_avg_loss': 0.6959973335266113, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.2435302734375, 'val_avg_loss': 0.7112176513671875, 'val_acc': 0.425, 'test_total': 40, 'test_loss': 28.72376251220703, 'test_avg_loss': 0.7180940628051757, 'test_acc': 0.375}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.72505187988281, 'val_avg_loss': 0.7195789383118412, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.5144100189209, 'test_avg_loss': 0.7378602504730225, 'test_acc': 0.375}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.8637237548828, 'val_avg_loss': 0.679318618774414, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.473377227783203, 'test_avg_loss': 0.66183443069458, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.02265930175781, 'val_avg_loss': 0.6976694058971245, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 27.498809814453125, 'test_avg_loss': 0.6874702453613282, 'test_acc': 0.525}}
