{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.19253796528928, 'val_avg_loss': 0.6798874916095091, 'val_acc': 0.5659066888117168, 'test_total': 40.0, 'test_loss': 27.751174926757812, 'test_avg_loss': 0.6937793731689453, 'test_acc': 0.5462264150943397}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.9602803194298, 'val_avg_loss': 0.6764242367924496, 'val_acc': 0.5725162917173573, 'test_total': 40.0, 'test_loss': 27.751174926757812, 'test_avg_loss': 0.6937793731689453, 'test_acc': 0.5462264150943396}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.63624380946071, 'val_loss_bottom_decile': 21.214881896972656, 'val_loss_top_decile': 136.41812133789062, 'val_loss_min': 6.69328498840332, 'val_loss_max': 143.67556762695312, 'val_loss_bottom10%': 10.230544948577881, 'val_loss_top10%': 139.41982777913412, 'val_loss_cos1': 0.8937693514182636, 'val_loss_entropy': 3.819651451008524, 'val_avg_loss_std': 0.024154531321234515, 'val_avg_loss_bottom_decile': 0.6460002954455389, 'val_avg_loss_top_decile': 0.7045972442626953, 'val_avg_loss_min': 0.6084804534912109, 'val_avg_loss_max': 0.7381818597966975, 'val_avg_loss_bottom10%': 0.6350807920183454, 'val_avg_loss_top10%': 0.7193790672310968, 'val_avg_loss_cos1': 0.9993630375717828, 'val_avg_loss_entropy': 3.9696550271663424, 'val_acc_std': 0.056171367363948274, 'val_acc_bottom_decile': 0.5034013605442177, 'val_acc_top_decile': 0.64, 'val_acc_min': 0.43333333333333335, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.4706468041762159, 'val_acc_top10%': 0.6616970586718235, 'val_acc_cos1': 0.9952213788990609, 'val_acc_entropy': 3.965452072984416, 'test_loss_std': 1.7249602249153573, 'test_loss_bottom_decile': 26.098482131958008, 'test_loss_top_decile': 29.904748916625977, 'test_loss_min': 25.53104591369629, 'test_loss_max': 35.400447845458984, 'test_loss_bottom10%': 25.709976959228516, 'test_loss_top10%': 31.421582857767742, 'test_loss_cos1': 0.9980737653826156, 'test_loss_entropy': 3.9684287761125527, 'test_avg_loss_std': 0.04312400562288393, 'test_avg_loss_bottom_decile': 0.6524620532989502, 'test_avg_loss_top_decile': 0.7476187229156495, 'test_avg_loss_min': 0.6382761478424073, 'test_avg_loss_max': 0.8850111961364746, 'test_avg_loss_bottom10%': 0.6427494239807128, 'test_avg_loss_top10%': 0.7855395714441936, 'test_avg_loss_cos1': 0.9980737653826155, 'test_avg_loss_entropy': 3.9684287761177046, 'test_acc_std': 0.08088488011083826, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.36500000000000005, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9892133187094676, 'test_acc_entropy': 3.9584955623598956}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.455589294433594, 'val_avg_loss': 0.6738982427687872, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 27.38520622253418, 'test_avg_loss': 0.6846301555633545, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.214881896972656, 'val_avg_loss': 0.6629650592803955, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 29.994359970092773, 'test_avg_loss': 0.7498589992523194, 'test_acc': 0.45}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.10621643066406, 'val_avg_loss': 0.6723081491289348, 'val_acc': 0.635036496350365, 'test_total': 40, 'test_loss': 26.98363494873047, 'test_avg_loss': 0.6745908737182618, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.69507598876953, 'val_avg_loss': 0.6624316109551324, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 28.426284790039062, 'test_avg_loss': 0.7106571197509766, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.43803405761719, 'val_avg_loss': 0.6714877128601074, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 30.66114044189453, 'test_avg_loss': 0.7665285110473633, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.65853881835938, 'val_avg_loss': 0.6582926940917969, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 26.683568954467773, 'test_avg_loss': 0.6670892238616943, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.78410339355469, 'val_avg_loss': 0.6969419367173139, 'val_acc': 0.5441176470588235, 'test_total': 40, 'test_loss': 26.098482131958008, 'test_avg_loss': 0.6524620532989502, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.41812133789062, 'val_avg_loss': 0.6820906066894531, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.348981857299805, 'test_avg_loss': 0.7087245464324952, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.58722686767578, 'val_avg_loss': 0.7006461249457465, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.554336547851562, 'test_avg_loss': 0.638858413696289, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 81.20000457763672, 'val_avg_loss': 0.7381818597966975, 'val_acc': 0.4909090909090909, 'test_total': 40, 'test_loss': 28.9794921875, 'test_avg_loss': 0.7244873046875, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.81512451171875, 'val_avg_loss': 0.7048819405691964, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 25.53104591369629, 'test_avg_loss': 0.6382761478424073, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.31783294677734, 'val_avg_loss': 0.6752799539005055, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.31313705444336, 'test_avg_loss': 0.707828426361084, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.69328498840332, 'val_avg_loss': 0.6084804534912109, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.904748916625977, 'test_avg_loss': 0.7476187229156495, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 21.021305084228516, 'val_avg_loss': 0.7007101694742839, 'val_acc': 0.43333333333333335, 'test_total': 40, 'test_loss': 27.753467559814453, 'test_avg_loss': 0.6938366889953613, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.30409240722656, 'val_avg_loss': 0.6665204620361328, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 30.680233001708984, 'test_avg_loss': 0.7670058250427246, 'test_acc': 0.275}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.67556762695312, 'val_avg_loss': 0.7183778381347656, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 35.400447845458984, 'test_avg_loss': 0.8850111961364746, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 110.11958312988281, 'val_avg_loss': 0.6839725660241168, 'val_acc': 0.546583850931677, 'test_total': 40, 'test_loss': 28.411474227905273, 'test_avg_loss': 0.7102868556976318, 'test_acc': 0.525}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.96910095214844, 'val_avg_loss': 0.6664154548955158, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 27.093826293945312, 'test_avg_loss': 0.6773456573486328, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.719146728515625, 'val_avg_loss': 0.6629219563802083, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.08516502380371, 'test_avg_loss': 0.6771291255950928, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.5689697265625, 'val_avg_loss': 0.7028448486328125, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 25.807947158813477, 'test_avg_loss': 0.6451986789703369, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.7297134399414, 'val_avg_loss': 0.6689983143525965, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.681015014648438, 'test_avg_loss': 0.667025375366211, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.108736991882324, 'val_avg_loss': 0.6462488174438477, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.267181396484375, 'test_avg_loss': 0.6566795349121094, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.46714210510254, 'val_avg_loss': 0.6796428362528483, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.412235260009766, 'test_avg_loss': 0.6853058815002442, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.361107349395752, 'val_avg_loss': 0.6691915772177957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.888566970825195, 'test_avg_loss': 0.7972141742706299, 'test_acc': 0.325}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.968290328979492, 'val_avg_loss': 0.6405921663556781, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.32086944580078, 'test_avg_loss': 0.6830217361450195, 'test_acc': 0.625}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.15167236328125, 'val_avg_loss': 0.665310987785681, 'val_acc': 0.6492537313432836, 'test_total': 40, 'test_loss': 28.771671295166016, 'test_avg_loss': 0.7192917823791504, 'test_acc': 0.425}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.21765899658203, 'val_avg_loss': 0.6704852455540707, 'val_acc': 0.543859649122807, 'test_total': 40, 'test_loss': 27.231908798217773, 'test_avg_loss': 0.6807977199554444, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 44.57402038574219, 'val_avg_loss': 0.6460002954455389, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.73103904724121, 'test_avg_loss': 0.7182759761810302, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.00713348388672, 'val_avg_loss': 0.6755698589568443, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 28.050180435180664, 'test_avg_loss': 0.7012545108795166, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.455589294433594, 'val_avg_loss': 0.6738982427687872, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 27.38520622253418, 'test_avg_loss': 0.6846301555633545, 'test_acc': 0.475}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.214881896972656, 'val_avg_loss': 0.6629650592803955, 'val_acc': 0.5625, 'test_total': 40, 'test_loss': 29.994359970092773, 'test_avg_loss': 0.7498589992523194, 'test_acc': 0.45}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 92.10621643066406, 'val_avg_loss': 0.6723081491289348, 'val_acc': 0.635036496350365, 'test_total': 40, 'test_loss': 26.98363494873047, 'test_avg_loss': 0.6745908737182618, 'test_acc': 0.5}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.69507598876953, 'val_avg_loss': 0.6624316109551324, 'val_acc': 0.5972222222222222, 'test_total': 40, 'test_loss': 28.426284790039062, 'test_avg_loss': 0.7106571197509766, 'test_acc': 0.55}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 107.43803405761719, 'val_avg_loss': 0.6714877128601074, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 30.66114044189453, 'test_avg_loss': 0.7665285110473633, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.65853881835938, 'val_avg_loss': 0.6582926940917969, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 26.683568954467773, 'test_avg_loss': 0.6670892238616943, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 94.78410339355469, 'val_avg_loss': 0.6969419367173139, 'val_acc': 0.5441176470588235, 'test_total': 40, 'test_loss': 26.098482131958008, 'test_avg_loss': 0.6524620532989502, 'test_acc': 0.6}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.41812133789062, 'val_avg_loss': 0.6820906066894531, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 28.348981857299805, 'test_avg_loss': 0.7087245464324952, 'test_acc': 0.5}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.58722686767578, 'val_avg_loss': 0.7006461249457465, 'val_acc': 0.5037037037037037, 'test_total': 40, 'test_loss': 25.554336547851562, 'test_avg_loss': 0.638858413696289, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 81.20000457763672, 'val_avg_loss': 0.7381818597966975, 'val_acc': 0.4909090909090909, 'test_total': 40, 'test_loss': 28.9794921875, 'test_avg_loss': 0.7244873046875, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 88.81512451171875, 'val_avg_loss': 0.7048819405691964, 'val_acc': 0.5476190476190477, 'test_total': 40, 'test_loss': 25.53104591369629, 'test_avg_loss': 0.6382761478424073, 'test_acc': 0.625}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 103.31783294677734, 'val_avg_loss': 0.6752799539005055, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.31313705444336, 'test_avg_loss': 0.707828426361084, 'test_acc': 0.525}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.69328498840332, 'val_avg_loss': 0.6084804534912109, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.904748916625977, 'test_avg_loss': 0.7476187229156495, 'test_acc': 0.425}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 21.021305084228516, 'val_avg_loss': 0.7007101694742839, 'val_acc': 0.43333333333333335, 'test_total': 40, 'test_loss': 27.753467559814453, 'test_avg_loss': 0.6938366889953613, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.30409240722656, 'val_avg_loss': 0.6665204620361328, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 30.680233001708984, 'test_avg_loss': 0.7670058250427246, 'test_acc': 0.275}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.67556762695312, 'val_avg_loss': 0.7183778381347656, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 35.400447845458984, 'test_avg_loss': 0.8850111961364746, 'test_acc': 0.375}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 110.11958312988281, 'val_avg_loss': 0.6839725660241168, 'val_acc': 0.546583850931677, 'test_total': 40, 'test_loss': 28.411474227905273, 'test_avg_loss': 0.7102868556976318, 'test_acc': 0.525}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.96910095214844, 'val_avg_loss': 0.6664154548955158, 'val_acc': 0.5691056910569106, 'test_total': 40, 'test_loss': 27.093826293945312, 'test_avg_loss': 0.6773456573486328, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.719146728515625, 'val_avg_loss': 0.6629219563802083, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.08516502380371, 'test_avg_loss': 0.6771291255950928, 'test_acc': 0.575}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.5689697265625, 'val_avg_loss': 0.7028448486328125, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 25.807947158813477, 'test_avg_loss': 0.6451986789703369, 'test_acc': 0.625}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.7297134399414, 'val_avg_loss': 0.6689983143525965, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.681015014648438, 'test_avg_loss': 0.667025375366211, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 132.81910705566406, 'val_avg_loss': 0.688181901842819, 'val_acc': 0.533678756476684, 'test_total': 40, 'test_loss': 27.042861938476562, 'test_avg_loss': 0.6760715484619141, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 71.85260009765625, 'val_avg_loss': 0.6415410723005023, 'val_acc': 0.6160714285714286, 'test_total': 40, 'test_loss': 27.758502960205078, 'test_avg_loss': 0.693962574005127, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.63791275024414, 'val_avg_loss': 0.6842961182465425, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 27.00146484375, 'test_avg_loss': 0.67503662109375, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.96043395996094, 'val_avg_loss': 0.6398021697998046, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.761085510253906, 'test_avg_loss': 0.6440271377563477, 'test_acc': 0.55}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.99761962890625, 'val_avg_loss': 0.6449880981445313, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.686969757080078, 'test_avg_loss': 0.667174243927002, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.1059455871582, 'val_avg_loss': 0.6501101034658926, 'val_acc': 0.6481481481481481, 'test_total': 40, 'test_loss': 27.18166160583496, 'test_avg_loss': 0.679541540145874, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.2225799560547, 'val_avg_loss': 0.6861128997802735, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.384183883666992, 'test_avg_loss': 0.6846045970916748, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.7142791748047, 'val_avg_loss': 0.6885713958740234, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.97723388671875, 'test_avg_loss': 0.6744308471679688, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.711483001708984, 'val_avg_loss': 0.6832708795386625, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.717144012451172, 'test_avg_loss': 0.7179286003112793, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.38084411621094, 'val_avg_loss': 0.6569042205810547, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.613670349121094, 'test_avg_loss': 0.6903417587280274, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 87.42195129394531, 'val_avg_loss': 0.7346382461676076, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.524158477783203, 'test_avg_loss': 0.6631039619445801, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.61126708984375, 'val_avg_loss': 0.6730563354492187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.895469665527344, 'test_avg_loss': 0.6473867416381835, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.322086334228516, 'val_avg_loss': 0.7002481610587473, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 27.150707244873047, 'test_avg_loss': 0.6787676811218262, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.91944885253906, 'val_avg_loss': 0.7045972442626953, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 26.10875701904297, 'test_avg_loss': 0.6527189254760742, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.60588836669922, 'val_avg_loss': 0.6960588836669922, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 29.49378776550293, 'test_avg_loss': 0.7373446941375732, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.53462219238281, 'val_avg_loss': 0.6684965653852983, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 26.39121437072754, 'test_avg_loss': 0.6597803592681885, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.84577178955078, 'val_avg_loss': 0.699631100609189, 'val_acc': 0.5034013605442177, 'test_total': 40, 'test_loss': 26.171646118164062, 'test_avg_loss': 0.6542911529541016, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.46837615966797, 'val_avg_loss': 0.6623560034710428, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.898731231689453, 'test_avg_loss': 0.6724682807922363, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.82823181152344, 'val_avg_loss': 0.6577896349357836, 'val_acc': 0.5757575757575758, 'test_total': 40, 'test_loss': 28.93496322631836, 'test_avg_loss': 0.7233740806579589, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.58782958984375, 'val_avg_loss': 0.681111500675517, 'val_acc': 0.6015037593984962, 'test_total': 40, 'test_loss': 28.413291931152344, 'test_avg_loss': 0.7103322982788086, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.5858039855957, 'val_avg_loss': 0.6697084817541651, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 27.148948669433594, 'test_avg_loss': 0.6787237167358399, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 134.53228759765625, 'val_avg_loss': 0.7155972744556184, 'val_acc': 0.5159574468085106, 'test_total': 40, 'test_loss': 27.531105041503906, 'test_avg_loss': 0.6882776260375977, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.29310607910156, 'val_avg_loss': 0.6764655303955078, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.67828369140625, 'test_avg_loss': 0.6919570922851562, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 132.81910705566406, 'val_avg_loss': 0.688181901842819, 'val_acc': 0.533678756476684, 'test_total': 40, 'test_loss': 27.042861938476562, 'test_avg_loss': 0.6760715484619141, 'test_acc': 0.55}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 71.85260009765625, 'val_avg_loss': 0.6415410723005023, 'val_acc': 0.6160714285714286, 'test_total': 40, 'test_loss': 27.758502960205078, 'test_avg_loss': 0.693962574005127, 'test_acc': 0.575}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.63791275024414, 'val_avg_loss': 0.6842961182465425, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 27.00146484375, 'test_avg_loss': 0.67503662109375, 'test_acc': 0.625}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.96043395996094, 'val_avg_loss': 0.6398021697998046, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.761085510253906, 'test_avg_loss': 0.6440271377563477, 'test_acc': 0.55}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.99761962890625, 'val_avg_loss': 0.6449880981445313, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.686969757080078, 'test_avg_loss': 0.667174243927002, 'test_acc': 0.575}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.1059455871582, 'val_avg_loss': 0.6501101034658926, 'val_acc': 0.6481481481481481, 'test_total': 40, 'test_loss': 27.18166160583496, 'test_avg_loss': 0.679541540145874, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.2225799560547, 'val_avg_loss': 0.6861128997802735, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.384183883666992, 'test_avg_loss': 0.6846045970916748, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.7142791748047, 'val_avg_loss': 0.6885713958740234, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.97723388671875, 'test_avg_loss': 0.6744308471679688, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.711483001708984, 'val_avg_loss': 0.6832708795386625, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.717144012451172, 'test_avg_loss': 0.7179286003112793, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.38084411621094, 'val_avg_loss': 0.6569042205810547, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.613670349121094, 'test_avg_loss': 0.6903417587280274, 'test_acc': 0.525}}
