{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.89735412597656, 'val_avg_loss': 0.6544867706298828, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 24.678165435791016, 'test_avg_loss': 0.6169541358947754, 'test_acc': 0.775}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05706787109375, 'val_avg_loss': 0.6752853393554688, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.66606330871582, 'test_avg_loss': 0.6916515827178955, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.22039031982422, 'val_avg_loss': 0.6707479688856337, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 25.808876037597656, 'test_avg_loss': 0.6452219009399414, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20208740234375, 'val_avg_loss': 0.6910104370117187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.959983825683594, 'test_avg_loss': 0.6489995956420899, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.45425415039062, 'val_avg_loss': 0.6672712707519531, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.788555145263672, 'test_avg_loss': 0.6447138786315918, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.95795440673828, 'val_avg_loss': 0.7103368000811842, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.599868774414062, 'test_avg_loss': 0.7399967193603516, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.84962463378906, 'val_avg_loss': 0.6542481231689453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.949020385742188, 'test_avg_loss': 0.6487255096435547, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.16780090332031, 'val_avg_loss': 0.698889083221179, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 26.5526065826416, 'test_avg_loss': 0.6638151645660401, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2312469482422, 'val_avg_loss': 0.6711562347412109, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.25037384033203, 'test_avg_loss': 0.6562593460083008, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.785255432128906, 'val_avg_loss': 0.682980398113808, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.710107803344727, 'test_avg_loss': 0.6677526950836181, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.42044067382812, 'val_avg_loss': 0.7071022033691406, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.602819442749023, 'test_avg_loss': 0.6900704860687256, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.40768432617188, 'val_avg_loss': 0.6840768432617188, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.714235305786133, 'test_avg_loss': 0.7178558826446533, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 71.86760711669922, 'val_avg_loss': 0.6533418828790838, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.33293914794922, 'test_avg_loss': 0.6583234786987304, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.18732452392578, 'val_avg_loss': 0.7019545885981345, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 25.583576202392578, 'test_avg_loss': 0.6395894050598144, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.151012420654297, 'val_avg_loss': 0.6771959221881368, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.64249038696289, 'test_avg_loss': 0.6660622596740723, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.03947448730469, 'val_avg_loss': 0.6593899582371567, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.835494995117188, 'test_avg_loss': 0.7458873748779297, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.67555236816406, 'val_avg_loss': 0.6742522734448426, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 28.08127784729004, 'test_avg_loss': 0.702031946182251, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.642051696777344, 'val_avg_loss': 0.6824343577924982, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 26.057552337646484, 'test_avg_loss': 0.6514388084411621, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.85745239257812, 'val_avg_loss': 0.6800928318754156, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 25.92267608642578, 'test_avg_loss': 0.6480669021606446, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.73321533203125, 'val_avg_loss': 0.6786660766601562, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.4491024017334, 'test_avg_loss': 0.686227560043335, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.32791137695312, 'val_avg_loss': 0.7011808879634877, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 25.714271545410156, 'test_avg_loss': 0.6428567886352539, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.53169250488281, 'val_avg_loss': 0.6297472545078823, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.263689041137695, 'test_avg_loss': 0.6815922260284424, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.44270706176758, 'val_avg_loss': 0.6816582035373997, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 26.8947811126709, 'test_avg_loss': 0.6723695278167725, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.89735412597656, 'val_avg_loss': 0.6544867706298828, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 24.678165435791016, 'test_avg_loss': 0.6169541358947754, 'test_acc': 0.775}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05706787109375, 'val_avg_loss': 0.6752853393554688, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.66606330871582, 'test_avg_loss': 0.6916515827178955, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.22039031982422, 'val_avg_loss': 0.6707479688856337, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 25.808876037597656, 'test_avg_loss': 0.6452219009399414, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20208740234375, 'val_avg_loss': 0.6910104370117187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.959983825683594, 'test_avg_loss': 0.6489995956420899, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.45425415039062, 'val_avg_loss': 0.6672712707519531, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.788555145263672, 'test_avg_loss': 0.6447138786315918, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.95795440673828, 'val_avg_loss': 0.7103368000811842, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.599868774414062, 'test_avg_loss': 0.7399967193603516, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.84962463378906, 'val_avg_loss': 0.6542481231689453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.949020385742188, 'test_avg_loss': 0.6487255096435547, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.16780090332031, 'val_avg_loss': 0.698889083221179, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 26.5526065826416, 'test_avg_loss': 0.6638151645660401, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2312469482422, 'val_avg_loss': 0.6711562347412109, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.25037384033203, 'test_avg_loss': 0.6562593460083008, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.785255432128906, 'val_avg_loss': 0.682980398113808, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.710107803344727, 'test_avg_loss': 0.6677526950836181, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.42044067382812, 'val_avg_loss': 0.7071022033691406, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.602819442749023, 'test_avg_loss': 0.6900704860687256, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.40768432617188, 'val_avg_loss': 0.6840768432617188, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.714235305786133, 'test_avg_loss': 0.7178558826446533, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 71.86760711669922, 'val_avg_loss': 0.6533418828790838, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.33293914794922, 'test_avg_loss': 0.6583234786987304, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.18732452392578, 'val_avg_loss': 0.7019545885981345, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 25.583576202392578, 'test_avg_loss': 0.6395894050598144, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.151012420654297, 'val_avg_loss': 0.6771959221881368, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.64249038696289, 'test_avg_loss': 0.6660622596740723, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.03947448730469, 'val_avg_loss': 0.6593899582371567, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.835494995117188, 'test_avg_loss': 0.7458873748779297, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.67555236816406, 'val_avg_loss': 0.6742522734448426, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 28.08127784729004, 'test_avg_loss': 0.702031946182251, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.642051696777344, 'val_avg_loss': 0.6824343577924982, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 26.057552337646484, 'test_avg_loss': 0.6514388084411621, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.85745239257812, 'val_avg_loss': 0.6800928318754156, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 25.92267608642578, 'test_avg_loss': 0.6480669021606446, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.73321533203125, 'val_avg_loss': 0.6786660766601562, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.4491024017334, 'test_avg_loss': 0.686227560043335, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.32791137695312, 'val_avg_loss': 0.7011808879634877, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 25.714271545410156, 'test_avg_loss': 0.6428567886352539, 'test_acc': 0.6}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 70.53169250488281, 'val_avg_loss': 0.6297472545078823, 'val_acc': 0.6607142857142857, 'test_total': 40, 'test_loss': 27.263689041137695, 'test_avg_loss': 0.6815922260284424, 'test_acc': 0.6}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 50.44270706176758, 'val_avg_loss': 0.6816582035373997, 'val_acc': 0.581081081081081, 'test_total': 40, 'test_loss': 26.8947811126709, 'test_avg_loss': 0.6723695278167725, 'test_acc': 0.6}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.89735412597656, 'val_avg_loss': 0.6544867706298828, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 24.678165435791016, 'test_avg_loss': 0.6169541358947754, 'test_acc': 0.775}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.05706787109375, 'val_avg_loss': 0.6752853393554688, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.66606330871582, 'test_avg_loss': 0.6916515827178955, 'test_acc': 0.625}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 36.22039031982422, 'val_avg_loss': 0.6707479688856337, 'val_acc': 0.4444444444444444, 'test_total': 40, 'test_loss': 25.808876037597656, 'test_avg_loss': 0.6452219009399414, 'test_acc': 0.675}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20208740234375, 'val_avg_loss': 0.6910104370117187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.959983825683594, 'test_avg_loss': 0.6489995956420899, 'test_acc': 0.675}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.45425415039062, 'val_avg_loss': 0.6672712707519531, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 25.788555145263672, 'test_avg_loss': 0.6447138786315918, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.95795440673828, 'val_avg_loss': 0.7103368000811842, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 29.599868774414062, 'test_avg_loss': 0.7399967193603516, 'test_acc': 0.425}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.84962463378906, 'val_avg_loss': 0.6542481231689453, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.949020385742188, 'test_avg_loss': 0.6487255096435547, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.16780090332031, 'val_avg_loss': 0.698889083221179, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 26.5526065826416, 'test_avg_loss': 0.6638151645660401, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2312469482422, 'val_avg_loss': 0.6711562347412109, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.25037384033203, 'test_avg_loss': 0.6562593460083008, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.785255432128906, 'val_avg_loss': 0.682980398113808, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.710107803344727, 'test_avg_loss': 0.6677526950836181, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.42044067382812, 'val_avg_loss': 0.7071022033691406, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 27.602819442749023, 'test_avg_loss': 0.6900704860687256, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.40768432617188, 'val_avg_loss': 0.6840768432617188, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.714235305786133, 'test_avg_loss': 0.7178558826446533, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 71.86760711669922, 'val_avg_loss': 0.6533418828790838, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.33293914794922, 'test_avg_loss': 0.6583234786987304, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.18732452392578, 'val_avg_loss': 0.7019545885981345, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 25.583576202392578, 'test_avg_loss': 0.6395894050598144, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.151012420654297, 'val_avg_loss': 0.6771959221881368, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 26.64249038696289, 'test_avg_loss': 0.6660622596740723, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.03947448730469, 'val_avg_loss': 0.6593899582371567, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.835494995117188, 'test_avg_loss': 0.7458873748779297, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.67555236816406, 'val_avg_loss': 0.6742522734448426, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 28.08127784729004, 'test_avg_loss': 0.702031946182251, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.642051696777344, 'val_avg_loss': 0.6824343577924982, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 26.057552337646484, 'test_avg_loss': 0.6514388084411621, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.85745239257812, 'val_avg_loss': 0.6800928318754156, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 25.92267608642578, 'test_avg_loss': 0.6480669021606446, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.73321533203125, 'val_avg_loss': 0.6786660766601562, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.4491024017334, 'test_avg_loss': 0.686227560043335, 'test_acc': 0.525}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.78089010126908, 'val_avg_loss': 0.6775426266327664, 'val_acc': 0.5701343801902461, 'test_total': 40.0, 'test_loss': 26.929792260223966, 'test_avg_loss': 0.6732448065055991, 'test_acc': 0.5688679245283019}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.66726068280778, 'val_avg_loss': 0.6778546809489078, 'val_acc': 0.5674531236786023, 'test_total': 40.0, 'test_loss': 26.929792260223966, 'test_avg_loss': 0.6732448065055993, 'test_acc': 0.5688679245283019}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.35771460850698, 'val_loss_bottom_decile': 20.970199584960938, 'val_loss_top_decile': 135.73321533203125, 'val_loss_min': 7.318645000457764, 'val_loss_max': 141.42044067382812, 'val_loss_bottom10%': 10.262576580047607, 'val_loss_top10%': 138.4611078898112, 'val_loss_cos1': 0.8943254086917235, 'val_loss_entropy': 3.821476815928419, 'val_avg_loss_std': 0.02023675388158994, 'val_avg_loss_bottom_decile': 0.6542481231689453, 'val_avg_loss_top_decile': 0.7052047035910867, 'val_avg_loss_min': 0.6297472545078823, 'val_avg_loss_max': 0.7251850041476163, 'val_avg_loss_bottom10%': 0.6433986758854191, 'val_avg_loss_top10%': 0.7136274010688944, 'val_avg_loss_cos1': 0.9995546634719004, 'val_avg_loss_entropy': 3.9698467419116015, 'val_acc_std': 0.06779840945827892, 'val_acc_bottom_decile': 0.495, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4449288806431664, 'val_acc_top10%': 0.6871279400741644, 'val_acc_cos1': 0.9929379711879932, 'val_acc_entropy': 3.9631644748438437, 'test_loss_std': 1.3242614390377947, 'test_loss_bottom_decile': 25.583576202392578, 'test_loss_top_decile': 29.077091217041016, 'test_loss_min': 24.38035774230957, 'test_loss_max': 30.020105361938477, 'test_loss_bottom10%': 24.928709411621092, 'test_loss_top10%': 29.608905792236328, 'test_loss_cos1': 0.9987931183142505, 'test_loss_entropy': 3.969093856405452, 'test_avg_loss_std': 0.03310653597594487, 'test_avg_loss_bottom_decile': 0.6395894050598144, 'test_avg_loss_top_decile': 0.7269272804260254, 'test_avg_loss_min': 0.6095089435577392, 'test_avg_loss_max': 0.750502634048462, 'test_avg_loss_bottom10%': 0.6232177352905274, 'test_avg_loss_top10%': 0.7402226448059083, 'test_avg_loss_cos1': 0.9987931183142503, 'test_avg_loss_entropy': 3.9690938564089078, 'test_acc_std': 0.08521693465676988, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.41, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9889652177102394, 'test_acc_entropy': 3.9589019036869977}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.318645000457764, 'val_total': 11.0, 'val_avg_loss': 0.6297472545078823, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 24.38035774230957, 'test_avg_loss': 0.6095089435577392, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 105.78089010126908, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6775426266327664, 'val_acc': 0.5701343801902461, 'test_total': 40.0, 'test_loss': 26.929792260223966, 'test_avg_loss': 0.6732448065055991, 'test_acc': 0.5688679245283019}, 'client_summarized_avg': {'val_loss': 84.66726068280778, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6778546809489078, 'val_acc': 0.5674531236786023, 'test_total': 40.0, 'test_loss': 26.929792260223966, 'test_avg_loss': 0.6732448065055993, 'test_acc': 0.5688679245283019}, 'client_summarized_fairness': {'val_loss_entropy': 3.821476815928419, 'val_loss_cos1': 0.8943254086917235, 'val_loss_top10%': 138.4611078898112, 'val_loss_bottom10%': 10.262576580047607, 'val_loss_max': 141.42044067382812, 'val_loss_min': 7.318645000457764, 'val_loss_top_decile': 135.73321533203125, 'val_loss_bottom_decile': 20.970199584960938, 'val_loss_std': 42.35771460850698, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02023675388158994, 'val_avg_loss_bottom_decile': 0.6542481231689453, 'val_avg_loss_top_decile': 0.7052047035910867, 'val_avg_loss_min': 0.6297472545078823, 'val_avg_loss_max': 0.7251850041476163, 'val_avg_loss_bottom10%': 0.6433986758854191, 'val_avg_loss_top10%': 0.7136274010688944, 'val_avg_loss_cos1': 0.9995546634719004, 'val_avg_loss_entropy': 3.9698467419116015, 'val_acc_std': 0.06779840945827892, 'val_acc_bottom_decile': 0.495, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4449288806431664, 'val_acc_top10%': 0.6871279400741644, 'val_acc_cos1': 0.9929379711879932, 'val_acc_entropy': 3.9631644748438437, 'test_loss_std': 1.3242614390377947, 'test_loss_bottom_decile': 25.583576202392578, 'test_loss_top_decile': 29.077091217041016, 'test_loss_min': 24.38035774230957, 'test_loss_max': 30.020105361938477, 'test_loss_bottom10%': 24.928709411621092, 'test_loss_top10%': 29.608905792236328, 'test_loss_cos1': 0.9987931183142505, 'test_loss_entropy': 3.969093856405452, 'test_avg_loss_std': 0.03310653597594487, 'test_avg_loss_bottom_decile': 0.6395894050598144, 'test_avg_loss_top_decile': 0.7269272804260254, 'test_avg_loss_min': 0.6095089435577392, 'test_avg_loss_max': 0.750502634048462, 'test_avg_loss_bottom10%': 0.6232177352905274, 'test_avg_loss_top10%': 0.7402226448059083, 'test_avg_loss_cos1': 0.9987931183142503, 'test_avg_loss_entropy': 3.9690938564089078, 'test_acc_std': 0.08521693465676988, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.41, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9889652177102394, 'test_acc_entropy': 3.9589019036869977}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.13716125488281, 'val_avg_loss': 0.6790216524307042, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 25.811935424804688, 'test_avg_loss': 0.6452983856201172, 'test_acc': 0.525}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.425718784332275, 'val_avg_loss': 0.6750653440302069, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.05581283569336, 'test_avg_loss': 0.676395320892334, 'test_acc': 0.6}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.009593963623047, 'val_avg_loss': 0.7224887212117513, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 27.241134643554688, 'test_avg_loss': 0.6810283660888672, 'test_acc': 0.6}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.977035045623779, 'val_avg_loss': 0.7251850041476163, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.32746124267578, 'test_avg_loss': 0.6831865310668945, 'test_acc': 0.5}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.457584381103516, 'val_avg_loss': 0.675541741507394, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.334304809570312, 'test_avg_loss': 0.6583576202392578, 'test_acc': 0.525}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 89.93856048583984, 'val_avg_loss': 0.67118328720776, 'val_acc': 0.5970149253731343, 'test_total': 40, 'test_loss': 29.38499641418457, 'test_avg_loss': 0.7346249103546143, 'test_acc': 0.475}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 36.84817123413086, 'val_avg_loss': 0.6464591444584361, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 25.486787796020508, 'test_avg_loss': 0.6371696949005127, 'test_acc': 0.65}}
