{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.61841583251953, 'val_avg_loss': 0.6823179166610926, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.567577362060547, 'test_avg_loss': 0.6641894340515136, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.20492553710938, 'val_avg_loss': 0.6660246276855468, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.663663864135742, 'test_avg_loss': 0.6665915966033935, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.0703010559082, 'val_avg_loss': 0.674947202875373, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.17888069152832, 'test_avg_loss': 0.679472017288208, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.17234802246094, 'val_avg_loss': 0.7108617401123047, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 25.78644561767578, 'test_avg_loss': 0.6446611404418945, 'test_acc': 0.725}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.17193603515625, 'val_avg_loss': 0.6817193603515626, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.89773941040039, 'test_avg_loss': 0.7474434852600098, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.14044189453125, 'val_avg_loss': 0.6649131081321022, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.682565689086914, 'test_avg_loss': 0.6670641422271728, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.55061340332031, 'val_avg_loss': 0.6976232204307504, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 26.431257247924805, 'test_avg_loss': 0.6607814311981202, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.583494186401367, 'val_avg_loss': 0.6865976997043776, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 28.51535987854004, 'test_avg_loss': 0.712883996963501, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.9620590209961, 'val_avg_loss': 0.6588034774317886, 'val_acc': 0.6515151515151515, 'test_total': 40, 'test_loss': 31.384746551513672, 'test_avg_loss': 0.7846186637878418, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78450012207031, 'val_avg_loss': 0.6901090234742129, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 29.28770637512207, 'test_avg_loss': 0.7321926593780518, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.40102767944336, 'val_avg_loss': 0.6915786467402815, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 26.17219352722168, 'test_avg_loss': 0.654304838180542, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.126708984375, 'val_avg_loss': 0.686844196725399, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 27.54691505432129, 'test_avg_loss': 0.6886728763580322, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.0181884765625, 'val_avg_loss': 0.6800909423828125, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.054668426513672, 'test_avg_loss': 0.6513667106628418, 'test_acc': 0.65}}
{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.9638279433627, 'val_avg_loss': 0.6720264283764422, 'val_acc': 0.5820625094368111, 'test_total': 40.0, 'test_loss': 27.495065833037753, 'test_avg_loss': 0.6873766458259438, 'test_acc': 0.564622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.97794405919201, 'val_avg_loss': 0.6699222281750801, 'val_acc': 0.5895038563163136, 'test_total': 40.0, 'test_loss': 27.495065833037753, 'test_avg_loss': 0.6873766458259438, 'test_acc': 0.5646226415094339}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.12564480415826, 'val_loss_bottom_decile': 19.856292724609375, 'val_loss_top_decile': 135.9375, 'val_loss_min': 6.908528804779053, 'val_loss_max': 142.17234802246094, 'val_loss_bottom10%': 10.030628490447999, 'val_loss_top10%': 138.24579111735025, 'val_loss_cos1': 0.8938445467434201, 'val_loss_entropy': 3.8202965563146813, 'val_avg_loss_std': 0.02158382927711199, 'val_avg_loss_bottom_decile': 0.6464100646972656, 'val_avg_loss_top_decile': 0.6927324206100227, 'val_avg_loss_min': 0.6056740624564034, 'val_avg_loss_max': 0.7108617401123047, 'val_avg_loss_bottom10%': 0.6255679856445209, 'val_avg_loss_top10%': 0.7011179796255322, 'val_avg_loss_cos1': 0.9994813907284639, 'val_avg_loss_entropy': 3.96976928223658, 'val_acc_std': 0.052547685424919006, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.4819277108433735, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.5054225792057118, 'val_acc_top10%': 0.6847086940836941, 'val_acc_cos1': 0.9960506540918403, 'val_acc_entropy': 3.966358534545908, 'test_loss_std': 1.819067899058948, 'test_loss_bottom_decile': 25.58566665649414, 'test_loss_top_decile': 29.41417694091797, 'test_loss_min': 23.868938446044922, 'test_loss_max': 33.70001220703125, 'test_loss_bottom10%': 24.890736389160157, 'test_loss_top10%': 30.843587557474773, 'test_loss_cos1': 0.9978185993909329, 'test_loss_entropy': 3.9681357782437914, 'test_avg_loss_std': 0.0454766974764737, 'test_avg_loss_bottom_decile': 0.6396416664123535, 'test_avg_loss_top_decile': 0.7353544235229492, 'test_avg_loss_min': 0.5967234611511231, 'test_avg_loss_max': 0.8425003051757812, 'test_avg_loss_bottom10%': 0.6222684097290039, 'test_avg_loss_top10%': 0.7710896889368692, 'test_avg_loss_cos1': 0.9978185993909329, 'test_avg_loss_entropy': 3.9681357782498696, 'test_acc_std': 0.08147142719767589, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6791666666666666, 'test_acc_cos1': 0.9897494721715886, 'test_acc_entropy': 3.9595817380668445}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.908528804779053, 'val_total': 11.0, 'val_avg_loss': 0.6056740624564034, 'val_acc': 0.7272727272727273, 'test_total': 40.0, 'test_loss': 23.868938446044922, 'test_avg_loss': 0.5967234611511231, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.9638279433627, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6720264283764422, 'val_acc': 0.5820625094368111, 'test_total': 40.0, 'test_loss': 27.495065833037753, 'test_avg_loss': 0.6873766458259438, 'test_acc': 0.564622641509434}, 'client_summarized_avg': {'val_loss': 83.97794405919201, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6699222281750801, 'val_acc': 0.5895038563163136, 'test_total': 40.0, 'test_loss': 27.495065833037753, 'test_avg_loss': 0.6873766458259438, 'test_acc': 0.5646226415094339}, 'client_summarized_fairness': {'val_loss_entropy': 3.8202965563146813, 'val_loss_cos1': 0.8938445467434201, 'val_loss_top10%': 138.24579111735025, 'val_loss_bottom10%': 10.030628490447999, 'val_loss_max': 142.17234802246094, 'val_loss_min': 6.908528804779053, 'val_loss_top_decile': 135.9375, 'val_loss_bottom_decile': 19.856292724609375, 'val_loss_std': 42.12564480415826, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02158382927711199, 'val_avg_loss_bottom_decile': 0.6464100646972656, 'val_avg_loss_top_decile': 0.6927324206100227, 'val_avg_loss_min': 0.6056740624564034, 'val_avg_loss_max': 0.7108617401123047, 'val_avg_loss_bottom10%': 0.6255679856445209, 'val_avg_loss_top10%': 0.7011179796255322, 'val_avg_loss_cos1': 0.9994813907284639, 'val_avg_loss_entropy': 3.96976928223658, 'val_acc_std': 0.052547685424919006, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.4819277108433735, 'val_acc_max': 0.7272727272727273, 'val_acc_bottom10%': 0.5054225792057118, 'val_acc_top10%': 0.6847086940836941, 'val_acc_cos1': 0.9960506540918403, 'val_acc_entropy': 3.966358534545908, 'test_loss_std': 1.819067899058948, 'test_loss_bottom_decile': 25.58566665649414, 'test_loss_top_decile': 29.41417694091797, 'test_loss_min': 23.868938446044922, 'test_loss_max': 33.70001220703125, 'test_loss_bottom10%': 24.890736389160157, 'test_loss_top10%': 30.843587557474773, 'test_loss_cos1': 0.9978185993909329, 'test_loss_entropy': 3.9681357782437914, 'test_avg_loss_std': 0.0454766974764737, 'test_avg_loss_bottom_decile': 0.6396416664123535, 'test_avg_loss_top_decile': 0.7353544235229492, 'test_avg_loss_min': 0.5967234611511231, 'test_avg_loss_max': 0.8425003051757812, 'test_avg_loss_bottom10%': 0.6222684097290039, 'test_avg_loss_top10%': 0.7710896889368692, 'test_avg_loss_cos1': 0.9978185993909329, 'test_avg_loss_entropy': 3.9681357782498696, 'test_acc_std': 0.08147142719767589, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6791666666666666, 'test_acc_cos1': 0.9897494721715886, 'test_acc_entropy': 3.9595817380668445}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.61841583251953, 'val_avg_loss': 0.6823179166610926, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.567577362060547, 'test_avg_loss': 0.6641894340515136, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.454901695251465, 'val_avg_loss': 0.6777183359319513, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.019649505615234, 'test_avg_loss': 0.6504912376403809, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.874656677246094, 'val_avg_loss': 0.6909626854790581, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.762908935546875, 'test_avg_loss': 0.6940727233886719, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.908528804779053, 'val_avg_loss': 0.6280480731617321, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.319263458251953, 'test_avg_loss': 0.7329815864562989, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.307706832885742, 'val_avg_loss': 0.6648362023489816, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.609519958496094, 'test_avg_loss': 0.6402379989624023, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.31183624267578, 'val_avg_loss': 0.6590435540498193, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.763917922973633, 'test_avg_loss': 0.7190979480743408, 'test_acc': 0.6}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.198997497558594, 'val_avg_loss': 0.6526139911852384, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 24.95864486694336, 'test_avg_loss': 0.623966121673584, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.0573844909668, 'val_avg_loss': 0.6674983259560405, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.314987182617188, 'test_avg_loss': 0.7328746795654297, 'test_acc': 0.425}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 125.33428192138672, 'val_avg_loss': 0.6666717123478016, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 28.494152069091797, 'test_avg_loss': 0.7123538017272949, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.79117965698242, 'val_avg_loss': 0.66335205804734, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 26.188425064086914, 'test_avg_loss': 0.6547106266021728, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.856292724609375, 'val_avg_loss': 0.620509147644043, 'val_acc': 0.65625, 'test_total': 40, 'test_loss': 28.436323165893555, 'test_avg_loss': 0.7109080791473389, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.73150634765625, 'val_avg_loss': 0.6549744988880019, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 25.666915893554688, 'test_avg_loss': 0.6416728973388672, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.22517395019531, 'val_avg_loss': 0.6559051937527127, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.993194580078125, 'test_avg_loss': 0.7248298645019531, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.74067687988281, 'val_avg_loss': 0.6546292304992676, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.247455596923828, 'test_avg_loss': 0.6561863899230957, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.70924377441406, 'val_avg_loss': 0.6535462188720703, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.403362274169922, 'test_avg_loss': 0.685084056854248, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.65824890136719, 'val_avg_loss': 0.6592518301571116, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 26.697601318359375, 'test_avg_loss': 0.6674400329589844, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.61656188964844, 'val_avg_loss': 0.6530828094482422, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.634918212890625, 'test_avg_loss': 0.7158729553222656, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.42649841308594, 'val_avg_loss': 0.6994555438006366, 'val_acc': 0.562962962962963, 'test_total': 40, 'test_loss': 24.686365127563477, 'test_avg_loss': 0.6171591281890869, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.5038833618164, 'val_avg_loss': 0.6863989396528765, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.243038177490234, 'test_avg_loss': 0.7310759544372558, 'test_acc': 0.45}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.14364624023438, 'val_avg_loss': 0.6757432241288442, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.882675170898438, 'test_avg_loss': 0.647066879272461, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.18333435058594, 'val_avg_loss': 0.6874727735332414, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.520084381103516, 'test_avg_loss': 0.7130021095275879, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.981724739074707, 'val_avg_loss': 0.6347022490067915, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.06417465209961, 'test_avg_loss': 0.7766043663024902, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.500280380249023, 'val_avg_loss': 0.6500093460083007, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.418453216552734, 'test_avg_loss': 0.6354613304138184, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.9375, 'val_avg_loss': 0.6796875, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 29.600675582885742, 'test_avg_loss': 0.7400168895721435, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.95217895507812, 'val_avg_loss': 0.7047608947753906, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 33.70001220703125, 'test_avg_loss': 0.8425003051757812, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.86392974853516, 'val_avg_loss': 0.6389063959536345, 'val_acc': 0.6335403726708074, 'test_total': 40, 'test_loss': 25.58566665649414, 'test_avg_loss': 0.6396416664123535, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.04782104492188, 'val_avg_loss': 0.6670554556497713, 'val_acc': 0.6016260162601627, 'test_total': 40, 'test_loss': 26.622974395751953, 'test_avg_loss': 0.6655743598937989, 'test_acc': 0.575}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.59555435180664, 'val_avg_loss': 0.7012740580240885, 'val_acc': 0.5066666666666667, 'test_total': 40, 'test_loss': 26.89792823791504, 'test_avg_loss': 0.672448205947876, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.06082153320312, 'val_avg_loss': 0.6803041076660157, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.52128028869629, 'test_avg_loss': 0.6380320072174073, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.2871322631836, 'val_avg_loss': 0.6663948956657858, 'val_acc': 0.5823529411764706, 'test_total': 40, 'test_loss': 28.42793083190918, 'test_avg_loss': 0.7106982707977295, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.61841583251953, 'val_avg_loss': 0.6823179166610926, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.567577362060547, 'test_avg_loss': 0.6641894340515136, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.454901695251465, 'val_avg_loss': 0.6777183359319513, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 26.019649505615234, 'test_avg_loss': 0.6504912376403809, 'test_acc': 0.575}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.874656677246094, 'val_avg_loss': 0.6909626854790581, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 27.762908935546875, 'test_avg_loss': 0.6940727233886719, 'test_acc': 0.55}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.908528804779053, 'val_avg_loss': 0.6280480731617321, 'val_acc': 0.7272727272727273, 'test_total': 40, 'test_loss': 29.319263458251953, 'test_avg_loss': 0.7329815864562989, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.307706832885742, 'val_avg_loss': 0.6648362023489816, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 25.609519958496094, 'test_avg_loss': 0.6402379989624023, 'test_acc': 0.65}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 88.31183624267578, 'val_avg_loss': 0.6590435540498193, 'val_acc': 0.6343283582089553, 'test_total': 40, 'test_loss': 28.763917922973633, 'test_avg_loss': 0.7190979480743408, 'test_acc': 0.6}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.198997497558594, 'val_avg_loss': 0.6526139911852384, 'val_acc': 0.6491228070175439, 'test_total': 40, 'test_loss': 24.95864486694336, 'test_avg_loss': 0.623966121673584, 'test_acc': 0.675}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 46.0573844909668, 'val_avg_loss': 0.6674983259560405, 'val_acc': 0.5797101449275363, 'test_total': 40, 'test_loss': 29.314987182617188, 'test_avg_loss': 0.7328746795654297, 'test_acc': 0.425}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 125.33428192138672, 'val_avg_loss': 0.6666717123478016, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 28.494152069091797, 'test_avg_loss': 0.7123538017272949, 'test_acc': 0.5}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.79117965698242, 'val_avg_loss': 0.66335205804734, 'val_acc': 0.6349206349206349, 'test_total': 40, 'test_loss': 26.188425064086914, 'test_avg_loss': 0.6547106266021728, 'test_acc': 0.65}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.856292724609375, 'val_avg_loss': 0.620509147644043, 'val_acc': 0.65625, 'test_total': 40, 'test_loss': 28.436323165893555, 'test_avg_loss': 0.7109080791473389, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.73150634765625, 'val_avg_loss': 0.6549744988880019, 'val_acc': 0.6277372262773723, 'test_total': 40, 'test_loss': 25.666915893554688, 'test_avg_loss': 0.6416728973388672, 'test_acc': 0.65}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 47.22517395019531, 'val_avg_loss': 0.6559051937527127, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 28.993194580078125, 'test_avg_loss': 0.7248298645019531, 'test_acc': 0.6}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.74067687988281, 'val_avg_loss': 0.6546292304992676, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.247455596923828, 'test_avg_loss': 0.6561863899230957, 'test_acc': 0.625}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.70924377441406, 'val_avg_loss': 0.6535462188720703, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.403362274169922, 'test_avg_loss': 0.685084056854248, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 89.65824890136719, 'val_avg_loss': 0.6592518301571116, 'val_acc': 0.6029411764705882, 'test_total': 40, 'test_loss': 26.697601318359375, 'test_avg_loss': 0.6674400329589844, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.61656188964844, 'val_avg_loss': 0.6530828094482422, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.634918212890625, 'test_avg_loss': 0.7158729553222656, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 94.42649841308594, 'val_avg_loss': 0.6994555438006366, 'val_acc': 0.562962962962963, 'test_total': 40, 'test_loss': 24.686365127563477, 'test_avg_loss': 0.6171591281890869, 'test_acc': 0.675}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.5038833618164, 'val_avg_loss': 0.6863989396528765, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.243038177490234, 'test_avg_loss': 0.7310759544372558, 'test_acc': 0.45}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.14364624023438, 'val_avg_loss': 0.6757432241288442, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.882675170898438, 'test_avg_loss': 0.647066879272461, 'test_acc': 0.65}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.18333435058594, 'val_avg_loss': 0.6874727735332414, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.520084381103516, 'test_avg_loss': 0.7130021095275879, 'test_acc': 0.45}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 6.981724739074707, 'val_avg_loss': 0.6347022490067915, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 31.06417465209961, 'test_avg_loss': 0.7766043663024902, 'test_acc': 0.475}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 19.500280380249023, 'val_avg_loss': 0.6500093460083007, 'val_acc': 0.7, 'test_total': 40, 'test_loss': 25.418453216552734, 'test_avg_loss': 0.6354613304138184, 'test_acc': 0.575}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.9375, 'val_avg_loss': 0.6796875, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 29.600675582885742, 'test_avg_loss': 0.7400168895721435, 'test_acc': 0.525}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.95217895507812, 'val_avg_loss': 0.7047608947753906, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 33.70001220703125, 'test_avg_loss': 0.8425003051757812, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 102.86392974853516, 'val_avg_loss': 0.6389063959536345, 'val_acc': 0.6335403726708074, 'test_total': 40, 'test_loss': 25.58566665649414, 'test_avg_loss': 0.6396416664123535, 'test_acc': 0.575}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 82.04782104492188, 'val_avg_loss': 0.6670554556497713, 'val_acc': 0.6016260162601627, 'test_total': 40, 'test_loss': 26.622974395751953, 'test_avg_loss': 0.6655743598937989, 'test_acc': 0.575}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 52.59555435180664, 'val_avg_loss': 0.7012740580240885, 'val_acc': 0.5066666666666667, 'test_total': 40, 'test_loss': 26.89792823791504, 'test_avg_loss': 0.672448205947876, 'test_acc': 0.6}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.06082153320312, 'val_avg_loss': 0.6803041076660157, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 25.52128028869629, 'test_avg_loss': 0.6380320072174073, 'test_acc': 0.575}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 113.2871322631836, 'val_avg_loss': 0.6663948956657858, 'val_acc': 0.5823529411764706, 'test_total': 40, 'test_loss': 28.42793083190918, 'test_avg_loss': 0.7106982707977295, 'test_acc': 0.575}}
