{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.16361960064478, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.27908745351827, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.93390880786585, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_top_decile': 133.92881774902344, 'val_loss_min': 7.39268159866333, 'val_loss_max': 141.36428833007812, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_top10%': 137.22413126627603, 'val_loss_cos1': 0.8931608093969428, 'val_loss_entropy': 3.81966942862973, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.39268159866333, 'val_total': 11.0, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 23.784536361694336, 'test_avg_loss': 0.5946134090423584, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.16361960064478, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'client_summarized_avg': {'val_loss': 83.27908745351827, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'client_summarized_fairness': {'val_loss_entropy': 3.81966942862973, 'val_loss_cos1': 0.8931608093969428, 'val_loss_top10%': 137.22413126627603, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_max': 141.36428833007812, 'val_loss_min': 7.39268159866333, 'val_loss_top_decile': 133.92881774902344, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_std': 41.93390880786585, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.00306701660156, 'val_avg_loss': 0.6712538836753532, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.827545166015625, 'test_avg_loss': 0.6706886291503906, 'test_acc': 0.575}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.39268159866333, 'val_avg_loss': 0.6720619635148481, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.578773498535156, 'test_avg_loss': 0.7144693374633789, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.193134307861328, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.7666666666666667, 'test_total': 40, 'test_loss': 25.378137588500977, 'test_avg_loss': 0.6344534397125244, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.55953979492188, 'val_avg_loss': 0.6627976989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.904781341552734, 'test_avg_loss': 0.7476195335388184, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.32444763183594, 'val_avg_loss': 0.6966222381591797, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 30.672569274902344, 'test_avg_loss': 0.7668142318725586, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.19325256347656, 'val_avg_loss': 0.6285295190278047, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 24.062877655029297, 'test_avg_loss': 0.6015719413757324, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 78.31111145019531, 'val_avg_loss': 0.6366757028471164, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.364307403564453, 'test_avg_loss': 0.6341076850891113, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.16627502441406, 'val_avg_loss': 0.6688836669921875, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.905054092407227, 'test_avg_loss': 0.6976263523101807, 'test_acc': 0.625}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.8672637939453, 'val_avg_loss': 0.6893363189697266, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.4493408203125, 'test_avg_loss': 0.6862335205078125, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 114.14765930175781, 'val_avg_loss': 0.6714568194221048, 'val_acc': 0.5764705882352941, 'test_total': 40, 'test_loss': 26.946495056152344, 'test_avg_loss': 0.6736623764038085, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 133.39508056640625, 'val_avg_loss': 0.6911662205513277, 'val_acc': 0.5544041450777202, 'test_total': 40, 'test_loss': 26.38254165649414, 'test_avg_loss': 0.6595635414123535, 'test_acc': 0.5}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.74299621582031, 'val_avg_loss': 0.6137767519269671, 'val_acc': 0.7053571428571429, 'test_total': 40, 'test_loss': 29.557626724243164, 'test_avg_loss': 0.7389406681060791, 'test_acc': 0.525}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 49.635921478271484, 'val_avg_loss': 0.6707556956523174, 'val_acc': 0.6216216216216216, 'test_total': 40, 'test_loss': 27.035037994384766, 'test_avg_loss': 0.6758759498596192, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.92491149902344, 'val_avg_loss': 0.6346245574951171, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 26.697542190551758, 'test_avg_loss': 0.667438554763794, 'test_acc': 0.65}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.50141906738281, 'val_avg_loss': 0.6375070953369141, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 27.435958862304688, 'test_avg_loss': 0.6858989715576171, 'test_acc': 0.6}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 35.6556282043457, 'val_avg_loss': 0.6602894111915871, 'val_acc': 0.5740740740740741, 'test_total': 40, 'test_loss': 26.412914276123047, 'test_avg_loss': 0.6603228569030761, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.9116973876953, 'val_avg_loss': 0.6795584869384765, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.825645446777344, 'test_avg_loss': 0.6956411361694336, 'test_acc': 0.55}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.97560119628906, 'val_avg_loss': 0.6648780059814453, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.60068130493164, 'test_avg_loss': 0.665017032623291, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.6722412109375, 'val_avg_loss': 0.6948462796498494, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 28.88790512084961, 'test_avg_loss': 0.7221976280212402, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.58999633789062, 'val_avg_loss': 0.6529499816894532, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.623641967773438, 'test_avg_loss': 0.7155910491943359, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 79.53898620605469, 'val_avg_loss': 0.6683948420676864, 'val_acc': 0.5798319327731093, 'test_total': 40, 'test_loss': 27.103179931640625, 'test_avg_loss': 0.6775794982910156, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.34625244140625, 'val_avg_loss': 0.6617312622070313, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.118770599365234, 'test_avg_loss': 0.6779692649841309, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.34690856933594, 'val_avg_loss': 0.6780551524644487, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 26.287147521972656, 'test_avg_loss': 0.6571786880493165, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.36428833007812, 'val_avg_loss': 0.7068214416503906, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 25.267038345336914, 'test_avg_loss': 0.6316759586334229, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 64.76173400878906, 'val_avg_loss': 0.6476173400878906, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.97031021118164, 'test_avg_loss': 0.7242577552795411, 'test_acc': 0.575}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.38318634033203, 'val_avg_loss': 0.6671198758212002, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.45960807800293, 'test_avg_loss': 0.7364902019500732, 'test_acc': 0.425}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.635986328125, 'val_avg_loss': 0.705006709715136, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 25.784889221191406, 'test_avg_loss': 0.6446222305297852, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.11353302001953, 'val_avg_loss': 0.6763811526091202, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.73555564880371, 'test_avg_loss': 0.6683888912200928, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.05064392089844, 'val_avg_loss': 0.651898817582564, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 29.927021026611328, 'test_avg_loss': 0.7481755256652832, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.5167465209961, 'val_avg_loss': 0.6805770415112489, 'val_acc': 0.6240601503759399, 'test_total': 40, 'test_loss': 28.05377197265625, 'test_avg_loss': 0.7013442993164063, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.00321578979492, 'val_avg_loss': 0.6747375396360834, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.273696899414062, 'test_avg_loss': 0.6818424224853515, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.70355224609375, 'val_avg_loss': 0.6899125119473072, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.08127212524414, 'test_avg_loss': 0.6520318031311035, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92881774902344, 'val_avg_loss': 0.6696440887451172, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.893198013305664, 'test_avg_loss': 0.6473299503326416, 'test_acc': 0.675}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.00306701660156, 'val_avg_loss': 0.6712538836753532, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.827545166015625, 'test_avg_loss': 0.6706886291503906, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.670078277587891, 'val_avg_loss': 0.6972798434170809, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.11227035522461, 'test_avg_loss': 0.6528067588806152, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.412124633789062, 'val_avg_loss': 0.6781145731608073, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.817827224731445, 'test_avg_loss': 0.6954456806182862, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.698235511779785, 'val_avg_loss': 0.6998395919799805, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.25562286376953, 'test_avg_loss': 0.7063905715942382, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.08419418334961, 'val_avg_loss': 0.6488710130964007, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.456512451171875, 'test_avg_loss': 0.7114128112792969, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.24519348144531, 'val_avg_loss': 0.6734715931451143, 'val_acc': 0.582089552238806, 'test_total': 40, 'test_loss': 28.913299560546875, 'test_avg_loss': 0.7228324890136719, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.326087951660156, 'val_avg_loss': 0.6548436482747396, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.574199676513672, 'test_avg_loss': 0.6393549919128418, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.84505844116211, 'val_avg_loss': 0.6934066440748132, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 29.39480209350586, 'test_avg_loss': 0.7348700523376465, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.66920471191406, 'val_avg_loss': 0.657814918680394, 'val_acc': 0.6063829787234043, 'test_total': 40, 'test_loss': 27.09612274169922, 'test_avg_loss': 0.6774030685424804, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 39.55044937133789, 'val_avg_loss': 0.627784910656157, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.046344757080078, 'test_avg_loss': 0.601158618927002, 'test_acc': 0.7}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 19.49456024169922, 'val_avg_loss': 0.6092050075531006, 'val_acc': 0.65625, 'test_total': 40, 'test_loss': 25.538225173950195, 'test_avg_loss': 0.6384556293487549, 'test_acc': 0.625}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 91.70709228515625, 'val_avg_loss': 0.6693948341982208, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.848407745361328, 'test_avg_loss': 0.6462101936340332, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.31863784790039, 'val_avg_loss': 0.6710921923319498, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.48394775390625, 'test_avg_loss': 0.6870986938476562, 'test_acc': 0.625}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 104.94328308105469, 'val_avg_loss': 0.6558955192565918, 'val_acc': 0.60625, 'test_total': 40, 'test_loss': 23.784536361694336, 'test_avg_loss': 0.5946134090423584, 'test_acc': 0.725}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.94827270507812, 'val_avg_loss': 0.6747413635253906, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 27.481910705566406, 'test_avg_loss': 0.6870477676391602, 'test_acc': 0.625}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 90.04034423828125, 'val_avg_loss': 0.6620613546932445, 'val_acc': 0.5588235294117647, 'test_total': 40, 'test_loss': 25.179386138916016, 'test_avg_loss': 0.6294846534729004, 'test_acc': 0.725}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.61846923828125, 'val_avg_loss': 0.6380923461914062, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.72211456298828, 'test_avg_loss': 0.693052864074707, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 92.25909423828125, 'val_avg_loss': 0.6834006980613426, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.08816146850586, 'test_avg_loss': 0.6272040367126465, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 70.26803588867188, 'val_avg_loss': 0.6388003262606534, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 31.838510513305664, 'test_avg_loss': 0.7959627628326416, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 85.12675476074219, 'val_avg_loss': 0.6756091647677951, 'val_acc': 0.6031746031746031, 'test_total': 40, 'test_loss': 25.599899291992188, 'test_avg_loss': 0.6399974822998047, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 102.70868682861328, 'val_avg_loss': 0.6712986067229626, 'val_acc': 0.5947712418300654, 'test_total': 40, 'test_loss': 28.41050910949707, 'test_avg_loss': 0.7102627277374267, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.39268159866333, 'val_avg_loss': 0.6720619635148481, 'val_acc': 0.8181818181818182, 'test_total': 40, 'test_loss': 28.578773498535156, 'test_avg_loss': 0.7144693374633789, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.193134307861328, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.7666666666666667, 'test_total': 40, 'test_loss': 25.378137588500977, 'test_avg_loss': 0.6344534397125244, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.55953979492188, 'val_avg_loss': 0.6627976989746094, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.904781341552734, 'test_avg_loss': 0.7476195335388184, 'test_acc': 0.475}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.32444763183594, 'val_avg_loss': 0.6966222381591797, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 30.672569274902344, 'test_avg_loss': 0.7668142318725586, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 101.19325256347656, 'val_avg_loss': 0.6285295190278047, 'val_acc': 0.6521739130434783, 'test_total': 40, 'test_loss': 24.062877655029297, 'test_avg_loss': 0.6015719413757324, 'test_acc': 0.65}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 78.31111145019531, 'val_avg_loss': 0.6366757028471164, 'val_acc': 0.6260162601626016, 'test_total': 40, 'test_loss': 25.364307403564453, 'test_avg_loss': 0.6341076850891113, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.16627502441406, 'val_avg_loss': 0.6688836669921875, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.905054092407227, 'test_avg_loss': 0.6976263523101807, 'test_acc': 0.625}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.8672637939453, 'val_avg_loss': 0.6893363189697266, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.4493408203125, 'test_avg_loss': 0.6862335205078125, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 114.14765930175781, 'val_avg_loss': 0.6714568194221048, 'val_acc': 0.5764705882352941, 'test_total': 40, 'test_loss': 26.946495056152344, 'test_avg_loss': 0.6736623764038085, 'test_acc': 0.625}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.00306701660156, 'val_avg_loss': 0.6712538836753532, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.827545166015625, 'test_avg_loss': 0.6706886291503906, 'test_acc': 0.575}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.670078277587891, 'val_avg_loss': 0.6972798434170809, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.11227035522461, 'test_avg_loss': 0.6528067588806152, 'test_acc': 0.55}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 24.412124633789062, 'val_avg_loss': 0.6781145731608073, 'val_acc': 0.6111111111111112, 'test_total': 40, 'test_loss': 27.817827224731445, 'test_avg_loss': 0.6954456806182862, 'test_acc': 0.5}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.698235511779785, 'val_avg_loss': 0.6998395919799805, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.25562286376953, 'test_avg_loss': 0.7063905715942382, 'test_acc': 0.425}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.08419418334961, 'val_avg_loss': 0.6488710130964007, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 28.456512451171875, 'test_avg_loss': 0.7114128112792969, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.24519348144531, 'val_avg_loss': 0.6734715931451143, 'val_acc': 0.582089552238806, 'test_total': 40, 'test_loss': 28.913299560546875, 'test_avg_loss': 0.7228324890136719, 'test_acc': 0.55}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.326087951660156, 'val_avg_loss': 0.6548436482747396, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 25.574199676513672, 'test_avg_loss': 0.6393549919128418, 'test_acc': 0.6}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.84505844116211, 'val_avg_loss': 0.6934066440748132, 'val_acc': 0.6086956521739131, 'test_total': 40, 'test_loss': 29.39480209350586, 'test_avg_loss': 0.7348700523376465, 'test_acc': 0.575}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 123.66920471191406, 'val_avg_loss': 0.657814918680394, 'val_acc': 0.6063829787234043, 'test_total': 40, 'test_loss': 27.09612274169922, 'test_avg_loss': 0.6774030685424804, 'test_acc': 0.6}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 39.55044937133789, 'val_avg_loss': 0.627784910656157, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.046344757080078, 'test_avg_loss': 0.601158618927002, 'test_acc': 0.7}}
