{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.3184192599297, 'val_avg_loss': 0.6690960561115, 'val_acc': 0.5858372338819267, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.61175810615971, 'val_avg_loss': 0.6723549864673675, 'val_acc': 0.58152705556666, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.56920669794584, 'val_loss_bottom_decile': 20.151569366455078, 'val_loss_top_decile': 134.34890747070312, 'val_loss_min': 7.683356761932373, 'val_loss_max': 140.1385040283203, 'val_loss_bottom10%': 10.24622459411621, 'val_loss_top10%': 137.05280303955078, 'val_loss_cos1': 0.8954387480137449, 'val_loss_entropy': 3.8234277579978286, 'val_avg_loss_std': 0.029321912200424072, 'val_avg_loss_bottom_decile': 0.641543051775764, 'val_avg_loss_top_decile': 0.708099061792547, 'val_avg_loss_min': 0.6149173736572265, 'val_avg_loss_max': 0.7750282287597656, 'val_avg_loss_bottom10%': 0.6254762958799089, 'val_avg_loss_top10%': 0.7267284825432059, 'val_avg_loss_cos1': 0.9990504051001472, 'val_avg_loss_entropy': 3.9693506102413774, 'val_acc_std': 0.056525575306689786, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.471060638403597, 'val_acc_top10%': 0.6711920795254129, 'val_acc_cos1': 0.9953091029629195, 'val_acc_entropy': 3.9653992699883065, 'test_loss_std': 1.613675324104079, 'test_loss_bottom_decile': 25.150753021240234, 'test_loss_top_decile': 29.403995513916016, 'test_loss_min': 24.36667251586914, 'test_loss_max': 30.302871704101562, 'test_loss_bottom10%': 24.611676025390626, 'test_loss_top10%': 29.87502384185791, 'test_loss_cos1': 0.998213523229142, 'test_loss_entropy': 3.968515026114755, 'test_avg_loss_std': 0.04034188310260198, 'test_avg_loss_bottom_decile': 0.6287688255310059, 'test_avg_loss_top_decile': 0.7350998878479004, 'test_avg_loss_min': 0.6091668128967285, 'test_avg_loss_max': 0.757571792602539, 'test_avg_loss_bottom10%': 0.6152919006347657, 'test_avg_loss_top10%': 0.7468755960464478, 'test_avg_loss_cos1': 0.9982135232291424, 'test_avg_loss_entropy': 3.9685150261198787, 'test_acc_std': 0.07944718215632943, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7124999999999999, 'test_acc_cos1': 0.9909729006291961, 'test_acc_entropy': 3.960939031210761}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.683356761932373, 'val_total': 11.0, 'val_avg_loss': 0.6149173736572265, 'val_acc': 0.7333333333333333, 'test_total': 40.0, 'test_loss': 24.36667251586914, 'test_avg_loss': 0.6091668128967285, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.3184192599297, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6690960561115, 'val_acc': 0.5858372338819267, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'client_summarized_avg': {'val_loss': 83.61175810615971, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6723549864673675, 'val_acc': 0.58152705556666, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'client_summarized_fairness': {'val_loss_entropy': 3.8234277579978286, 'val_loss_cos1': 0.8954387480137449, 'val_loss_top10%': 137.05280303955078, 'val_loss_bottom10%': 10.24622459411621, 'val_loss_max': 140.1385040283203, 'val_loss_min': 7.683356761932373, 'val_loss_top_decile': 134.34890747070312, 'val_loss_bottom_decile': 20.151569366455078, 'val_loss_std': 41.56920669794584, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.029321912200424072, 'val_avg_loss_bottom_decile': 0.641543051775764, 'val_avg_loss_top_decile': 0.708099061792547, 'val_avg_loss_min': 0.6149173736572265, 'val_avg_loss_max': 0.7750282287597656, 'val_avg_loss_bottom10%': 0.6254762958799089, 'val_avg_loss_top10%': 0.7267284825432059, 'val_avg_loss_cos1': 0.9990504051001472, 'val_avg_loss_entropy': 3.9693506102413774, 'val_acc_std': 0.056525575306689786, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.471060638403597, 'val_acc_top10%': 0.6711920795254129, 'val_acc_cos1': 0.9953091029629195, 'val_acc_entropy': 3.9653992699883065, 'test_loss_std': 1.613675324104079, 'test_loss_bottom_decile': 25.150753021240234, 'test_loss_top_decile': 29.403995513916016, 'test_loss_min': 24.36667251586914, 'test_loss_max': 30.302871704101562, 'test_loss_bottom10%': 24.611676025390626, 'test_loss_top10%': 29.87502384185791, 'test_loss_cos1': 0.998213523229142, 'test_loss_entropy': 3.968515026114755, 'test_avg_loss_std': 0.04034188310260198, 'test_avg_loss_bottom_decile': 0.6287688255310059, 'test_avg_loss_top_decile': 0.7350998878479004, 'test_avg_loss_min': 0.6091668128967285, 'test_avg_loss_max': 0.757571792602539, 'test_avg_loss_bottom10%': 0.6152919006347657, 'test_avg_loss_top10%': 0.7468755960464478, 'test_avg_loss_cos1': 0.9982135232291424, 'test_avg_loss_entropy': 3.9685150261198787, 'test_acc_std': 0.07944718215632943, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7124999999999999, 'test_acc_cos1': 0.9909729006291961, 'test_acc_entropy': 3.960939031210761}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.1173324584961, 'val_avg_loss': 0.6651872086198363, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.424110412597656, 'test_avg_loss': 0.6356027603149415, 'test_acc': 0.6}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.525310516357422, 'val_avg_loss': 0.7750282287597656, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.70400619506836, 'test_avg_loss': 0.717600154876709, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.447521209716797, 'val_avg_loss': 0.6149173736572265, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 25.463457107543945, 'test_avg_loss': 0.6365864276885986, 'test_acc': 0.7}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2749786376953, 'val_avg_loss': 0.6713748931884765, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 29.297344207763672, 'test_avg_loss': 0.7324336051940918, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.1385040283203, 'val_avg_loss': 0.7006925201416015, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 30.151947021484375, 'test_avg_loss': 0.7537986755371093, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 103.47019958496094, 'val_avg_loss': 0.6426720471115586, 'val_acc': 0.6273291925465838, 'test_total': 40, 'test_loss': 24.36667251586914, 'test_avg_loss': 0.6091668128967285, 'test_acc': 0.725}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 80.22727966308594, 'val_avg_loss': 0.6522543062039508, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.307872772216797, 'test_avg_loss': 0.6826968193054199, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.14130401611328, 'val_avg_loss': 0.6685507202148437, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 27.607038497924805, 'test_avg_loss': 0.6901759624481201, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.77459716796875, 'val_avg_loss': 0.6788729858398438, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 25.56183433532715, 'test_avg_loss': 0.6390458583831787, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.94784545898438, 'val_avg_loss': 0.6643990909352022, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.718175888061523, 'test_avg_loss': 0.667954397201538, 'test_acc': 0.55}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.1173324584961, 'val_avg_loss': 0.6651872086198363, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.424110412597656, 'test_avg_loss': 0.6356027603149415, 'test_acc': 0.6}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.683356761932373, 'val_avg_loss': 0.6984869783574884, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.966205596923828, 'test_avg_loss': 0.6991551399230957, 'test_acc': 0.525}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.88191795349121, 'val_avg_loss': 0.7467199431525336, 'val_acc': 0.4722222222222222, 'test_total': 40, 'test_loss': 26.712738037109375, 'test_avg_loss': 0.6678184509277344, 'test_acc': 0.675}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.789089679718018, 'val_avg_loss': 0.708099061792547, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.235042572021484, 'test_avg_loss': 0.7058760643005371, 'test_acc': 0.525}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 8.785844802856445, 'val_avg_loss': 0.6275603430611747, 'val_acc': 0.6428571428571429, 'test_total': 40, 'test_loss': 27.13387680053711, 'test_avg_loss': 0.6783469200134278, 'test_acc': 0.55}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 87.6310806274414, 'val_avg_loss': 0.6539632882644881, 'val_acc': 0.6044776119402985, 'test_total': 40, 'test_loss': 28.988140106201172, 'test_avg_loss': 0.7247035026550293, 'test_acc': 0.575}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 37.15192413330078, 'val_avg_loss': 0.6517881426894874, 'val_acc': 0.6140350877192983, 'test_total': 40, 'test_loss': 24.532939910888672, 'test_avg_loss': 0.6133234977722168, 'test_acc': 0.65}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.49462127685547, 'val_avg_loss': 0.6883278445921083, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 29.713834762573242, 'test_avg_loss': 0.742845869064331, 'test_acc': 0.4}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 125.22566223144531, 'val_avg_loss': 0.6660939480396028, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 26.226093292236328, 'test_avg_loss': 0.6556523323059082, 'test_acc': 0.625}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 42.95163345336914, 'val_avg_loss': 0.681771959577288, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 26.084789276123047, 'test_avg_loss': 0.6521197319030761, 'test_acc': 0.55}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 20.151569366455078, 'val_avg_loss': 0.6297365427017212, 'val_acc': 0.59375, 'test_total': 40, 'test_loss': 26.18598747253418, 'test_avg_loss': 0.6546496868133544, 'test_acc': 0.575}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 89.58326721191406, 'val_avg_loss': 0.6538924614008326, 'val_acc': 0.5985401459854015, 'test_total': 40, 'test_loss': 24.848838806152344, 'test_avg_loss': 0.6212209701538086, 'test_acc': 0.725}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 48.98147964477539, 'val_avg_loss': 0.6802983283996582, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 28.097129821777344, 'test_avg_loss': 0.7024282455444336, 'test_acc': 0.575}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 106.08686828613281, 'val_avg_loss': 0.6630429267883301, 'val_acc': 0.55625, 'test_total': 40, 'test_loss': 25.775249481201172, 'test_avg_loss': 0.6443812370300293, 'test_acc': 0.55}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.2442626953125, 'val_avg_loss': 0.6612213134765625, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 26.23769187927246, 'test_avg_loss': 0.6559422969818115, 'test_acc': 0.65}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 87.2498550415039, 'val_avg_loss': 0.641543051775764, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 25.64624786376953, 'test_avg_loss': 0.6411561965942383, 'test_acc': 0.625}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 127.9211196899414, 'val_avg_loss': 0.639605598449707, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.707422256469727, 'test_avg_loss': 0.6676855564117432, 'test_acc': 0.625}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 91.29058837890625, 'val_avg_loss': 0.6762265805844907, 'val_acc': 0.6074074074074074, 'test_total': 40, 'test_loss': 25.57475471496582, 'test_avg_loss': 0.6393688678741455, 'test_acc': 0.65}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.99990844726562, 'val_avg_loss': 0.6909082586115057, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 29.403995513916016, 'test_avg_loss': 0.7350998878479004, 'test_acc': 0.475}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 83.84007263183594, 'val_avg_loss': 0.6653974018399678, 'val_acc': 0.5873015873015873, 'test_total': 40, 'test_loss': 25.150753021240234, 'test_avg_loss': 0.6287688255310059, 'test_acc': 0.7}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 105.61721801757812, 'val_avg_loss': 0.6903086144939746, 'val_acc': 0.5620915032679739, 'test_total': 40, 'test_loss': 28.642013549804688, 'test_avg_loss': 0.7160503387451171, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.525310516357422, 'val_avg_loss': 0.7750282287597656, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.70400619506836, 'test_avg_loss': 0.717600154876709, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 18.447521209716797, 'val_avg_loss': 0.6149173736572265, 'val_acc': 0.7333333333333333, 'test_total': 40, 'test_loss': 25.463457107543945, 'test_avg_loss': 0.6365864276885986, 'test_acc': 0.7}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2749786376953, 'val_avg_loss': 0.6713748931884765, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 29.297344207763672, 'test_avg_loss': 0.7324336051940918, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.1385040283203, 'val_avg_loss': 0.7006925201416015, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 30.151947021484375, 'test_avg_loss': 0.7537986755371093, 'test_acc': 0.425}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 103.47019958496094, 'val_avg_loss': 0.6426720471115586, 'val_acc': 0.6273291925465838, 'test_total': 40, 'test_loss': 24.36667251586914, 'test_avg_loss': 0.6091668128967285, 'test_acc': 0.725}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 80.22727966308594, 'val_avg_loss': 0.6522543062039508, 'val_acc': 0.6178861788617886, 'test_total': 40, 'test_loss': 27.307872772216797, 'test_avg_loss': 0.6826968193054199, 'test_acc': 0.55}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 50.14130401611328, 'val_avg_loss': 0.6685507202148437, 'val_acc': 0.5733333333333334, 'test_total': 40, 'test_loss': 27.607038497924805, 'test_avg_loss': 0.6901759624481201, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.77459716796875, 'val_avg_loss': 0.6788729858398438, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 25.56183433532715, 'test_avg_loss': 0.6390458583831787, 'test_acc': 0.7}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 112.94784545898438, 'val_avg_loss': 0.6643990909352022, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.718175888061523, 'test_avg_loss': 0.667954397201538, 'test_acc': 0.55}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.13023376464844, 'val_avg_loss': 0.7105193459308209, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 24.65447998046875, 'test_avg_loss': 0.6163619995117188, 'test_acc': 0.675}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.94290161132812, 'val_avg_loss': 0.6155616215297154, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.064481735229492, 'test_avg_loss': 0.7266120433807373, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.753684997558594, 'val_avg_loss': 0.6993741215886297, 'val_acc': 0.5675675675675675, 'test_total': 40, 'test_loss': 26.153854370117188, 'test_avg_loss': 0.6538463592529297, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.86875915527344, 'val_avg_loss': 0.6493437957763671, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 25.615032196044922, 'test_avg_loss': 0.640375804901123, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.25746154785156, 'val_avg_loss': 0.6562873077392578, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 25.629539489746094, 'test_avg_loss': 0.6407384872436523, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 34.826358795166016, 'val_avg_loss': 0.6449325702808522, 'val_acc': 0.6481481481481481, 'test_total': 40, 'test_loss': 25.894287109375, 'test_avg_loss': 0.647357177734375, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.34890747070312, 'val_avg_loss': 0.6717445373535156, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.86337661743164, 'test_avg_loss': 0.696584415435791, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.05572509765625, 'val_avg_loss': 0.6502786254882813, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 25.861595153808594, 'test_avg_loss': 0.6465398788452148, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.02425003051758, 'val_avg_loss': 0.7111355425363564, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 30.302871704101562, 'test_avg_loss': 0.757571792602539, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.55848693847656, 'val_avg_loss': 0.6427924346923828, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.821155548095703, 'test_avg_loss': 0.6705288887023926, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.8957748413086, 'val_avg_loss': 0.6881997885824251, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.265850067138672, 'test_avg_loss': 0.6816462516784668, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.79537963867188, 'val_avg_loss': 0.6539768981933594, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.972854614257812, 'test_avg_loss': 0.6743213653564453, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.409793853759766, 'val_avg_loss': 0.6675257736377502, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 26.164644241333008, 'test_avg_loss': 0.6541161060333252, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.99105834960938, 'val_avg_loss': 0.6999552917480468, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.099294662475586, 'test_avg_loss': 0.6524823665618896, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.73992919921875, 'val_avg_loss': 0.6873992919921875, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.826900482177734, 'test_avg_loss': 0.7206725120544434, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.2978515625, 'val_avg_loss': 0.6754350142045454, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.838815689086914, 'test_avg_loss': 0.6459703922271729, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.17314910888672, 'val_avg_loss': 0.6882527150264403, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 26.163724899291992, 'test_avg_loss': 0.6540931224822998, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.60796356201172, 'val_avg_loss': 0.7088687730872113, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.518381118774414, 'test_avg_loss': 0.6879595279693603, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.09175872802734, 'val_avg_loss': 0.6522102933941465, 'val_acc': 0.6742424242424242, 'test_total': 40, 'test_loss': 29.72797393798828, 'test_avg_loss': 0.743199348449707, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.21835327148438, 'val_avg_loss': 0.6858522802367246, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.949520111083984, 'test_avg_loss': 0.7487380027770996, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.29563522338867, 'val_avg_loss': 0.6782606653420322, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 25.632286071777344, 'test_avg_loss': 0.6408071517944336, 'test_acc': 0.725}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.58003234863281, 'val_avg_loss': 0.6732980444076213, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 24.65544891357422, 'test_avg_loss': 0.6163862228393555, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.9335174560547, 'val_avg_loss': 0.6746675872802734, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.737709045410156, 'test_avg_loss': 0.6934427261352539, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.13023376464844, 'val_avg_loss': 0.7105193459308209, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 24.65447998046875, 'test_avg_loss': 0.6163619995117188, 'test_acc': 0.675}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 68.94290161132812, 'val_avg_loss': 0.6155616215297154, 'val_acc': 0.6785714285714286, 'test_total': 40, 'test_loss': 29.064481735229492, 'test_avg_loss': 0.7266120433807373, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 51.753684997558594, 'val_avg_loss': 0.6993741215886297, 'val_acc': 0.5675675675675675, 'test_total': 40, 'test_loss': 26.153854370117188, 'test_avg_loss': 0.6538463592529297, 'test_acc': 0.575}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.86875915527344, 'val_avg_loss': 0.6493437957763671, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 25.615032196044922, 'test_avg_loss': 0.640375804901123, 'test_acc': 0.6}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.25746154785156, 'val_avg_loss': 0.6562873077392578, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 25.629539489746094, 'test_avg_loss': 0.6407384872436523, 'test_acc': 0.65}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 34.826358795166016, 'val_avg_loss': 0.6449325702808522, 'val_acc': 0.6481481481481481, 'test_total': 40, 'test_loss': 25.894287109375, 'test_avg_loss': 0.647357177734375, 'test_acc': 0.65}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.34890747070312, 'val_avg_loss': 0.6717445373535156, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.86337661743164, 'test_avg_loss': 0.696584415435791, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.05572509765625, 'val_avg_loss': 0.6502786254882813, 'val_acc': 0.65, 'test_total': 40, 'test_loss': 25.861595153808594, 'test_avg_loss': 0.6465398788452148, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.02425003051758, 'val_avg_loss': 0.7111355425363564, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 30.302871704101562, 'test_avg_loss': 0.757571792602539, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.55848693847656, 'val_avg_loss': 0.6427924346923828, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.821155548095703, 'test_avg_loss': 0.6705288887023926, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.8957748413086, 'val_avg_loss': 0.6881997885824251, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.265850067138672, 'test_avg_loss': 0.6816462516784668, 'test_acc': 0.6}}
