{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.34913061782167, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.19821818369739, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.39713971987371, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_top_decile': 137.13302612304688, 'val_loss_min': 7.66342830657959, 'val_loss_max': 139.32044982910156, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_top10%': 137.8061065673828, 'val_loss_cos1': 0.8952745082028402, 'val_loss_entropy': 3.8232694215010494, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.66342830657959, 'val_total': 11.0, 'val_avg_loss': 0.6436206953866142, 'val_acc': 0.6875, 'test_total': 40.0, 'test_loss': 24.71669578552246, 'test_avg_loss': 0.6179173946380615, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 106.34913061782167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'client_summarized_avg': {'val_loss': 85.19821818369739, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.8232694215010494, 'val_loss_cos1': 0.8952745082028402, 'val_loss_top10%': 137.8061065673828, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_max': 139.32044982910156, 'val_loss_min': 7.66342830657959, 'val_loss_top_decile': 137.13302612304688, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_std': 42.39713971987371, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.36133575439453, 'val_avg_loss': 0.6668584640711954, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.147802352905273, 'test_avg_loss': 0.6536950588226318, 'test_acc': 0.7}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.02643585205078, 'val_avg_loss': 0.667547861735026, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.5325984954834, 'test_avg_loss': 0.688314962387085, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.32044982910156, 'val_avg_loss': 0.6966022491455078, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.395950317382812, 'test_avg_loss': 0.6848987579345703, 'test_acc': 0.575}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.91896057128906, 'val_avg_loss': 0.6895948028564454, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.997657775878906, 'test_avg_loss': 0.6749414443969727, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.16282653808594, 'val_avg_loss': 0.665607618248981, 'val_acc': 0.5900621118012422, 'test_total': 40, 'test_loss': 26.70566177368164, 'test_avg_loss': 0.667641544342041, 'test_acc': 0.5}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.69080352783203, 'val_avg_loss': 0.6641528742100166, 'val_acc': 0.6097560975609756, 'test_total': 40, 'test_loss': 25.330081939697266, 'test_avg_loss': 0.6332520484924317, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.54072570800781, 'val_avg_loss': 0.6605430094401041, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 27.96405029296875, 'test_avg_loss': 0.6991012573242188, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.53746032714844, 'val_avg_loss': 0.6876873016357422, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.8090763092041, 'test_avg_loss': 0.6952269077301025, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.11997985839844, 'val_avg_loss': 0.6948234109317555, 'val_acc': 0.5411764705882353, 'test_total': 40, 'test_loss': 26.79092788696289, 'test_avg_loss': 0.6697731971740722, 'test_acc': 0.575}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.36133575439453, 'val_avg_loss': 0.6668584640711954, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.147802352905273, 'test_avg_loss': 0.6536950588226318, 'test_acc': 0.7}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.66342830657959, 'val_avg_loss': 0.6966753005981445, 'val_acc': 0.45454545454545453, 'test_total': 40, 'test_loss': 27.10951805114746, 'test_avg_loss': 0.6777379512786865, 'test_acc': 0.45}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 26.960689544677734, 'val_avg_loss': 0.7489080429077148, 'val_acc': 0.3888888888888889, 'test_total': 40, 'test_loss': 28.592411041259766, 'test_avg_loss': 0.7148102760314942, 'test_acc': 0.475}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.793622016906738, 'val_avg_loss': 0.7085110924460671, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 27.13283920288086, 'test_avg_loss': 0.6783209800720215, 'test_acc': 0.55}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.617450714111328, 'val_avg_loss': 0.6869607652936663, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 27.963586807250977, 'test_avg_loss': 0.6990896701812744, 'test_acc': 0.5}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 90.4534912109375, 'val_avg_loss': 0.6750260538129664, 'val_acc': 0.6268656716417911, 'test_total': 40, 'test_loss': 27.82086181640625, 'test_avg_loss': 0.6955215454101562, 'test_acc': 0.45}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.504180908203125, 'val_avg_loss': 0.6755119457579496, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 24.71669578552246, 'test_avg_loss': 0.6179173946380615, 'test_acc': 0.725}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.11918258666992, 'val_avg_loss': 0.6828867041546366, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.320297241210938, 'test_avg_loss': 0.7080074310302734, 'test_acc': 0.5}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.102783203125, 'val_avg_loss': 0.6813977829953457, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.602142333984375, 'test_avg_loss': 0.6900535583496094, 'test_acc': 0.55}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 41.828208923339844, 'val_avg_loss': 0.6639398241799975, 'val_acc': 0.6190476190476191, 'test_total': 40, 'test_loss': 27.218252182006836, 'test_avg_loss': 0.6804563045501709, 'test_acc': 0.525}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.770553588867188, 'val_avg_loss': 0.6803297996520996, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.13581085205078, 'test_avg_loss': 0.6783952713012695, 'test_acc': 0.55}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.63191223144531, 'val_avg_loss': 0.683444614828068, 'val_acc': 0.583941605839416, 'test_total': 40, 'test_loss': 25.792335510253906, 'test_avg_loss': 0.6448083877563476, 'test_acc': 0.7}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 49.501731872558594, 'val_avg_loss': 0.687524053785536, 'val_acc': 0.5138888888888888, 'test_total': 40, 'test_loss': 28.57168197631836, 'test_avg_loss': 0.714292049407959, 'test_acc': 0.425}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.28034973144531, 'val_avg_loss': 0.6767521858215332, 'val_acc': 0.58125, 'test_total': 40, 'test_loss': 26.029560089111328, 'test_avg_loss': 0.6507390022277832, 'test_acc': 0.65}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.1002960205078, 'val_avg_loss': 0.6755014801025391, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.662002563476562, 'test_avg_loss': 0.6915500640869141, 'test_acc': 0.55}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.63221740722656, 'val_avg_loss': 0.6737663044649012, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.744396209716797, 'test_avg_loss': 0.66860990524292, 'test_acc': 0.575}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.90213012695312, 'val_avg_loss': 0.6695106506347657, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.25823974609375, 'test_avg_loss': 0.6814559936523438, 'test_acc': 0.6}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 93.6158676147461, 'val_avg_loss': 0.6934508712203414, 'val_acc': 0.4962962962962963, 'test_total': 40, 'test_loss': 25.919954299926758, 'test_avg_loss': 0.647998857498169, 'test_acc': 0.6}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.97087860107422, 'val_avg_loss': 0.6815534418279474, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.21223258972168, 'test_avg_loss': 0.705305814743042, 'test_acc': 0.5}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.99270629882812, 'val_avg_loss': 0.6904183039589534, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.238876342773438, 'test_avg_loss': 0.680971908569336, 'test_acc': 0.6}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 104.37676239013672, 'val_avg_loss': 0.6822010613734426, 'val_acc': 0.5686274509803921, 'test_total': 40, 'test_loss': 28.749317169189453, 'test_avg_loss': 0.7187329292297363, 'test_acc': 0.5}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.223672866821289, 'val_avg_loss': 0.7476066242564808, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 27.90158462524414, 'test_avg_loss': 0.6975396156311036, 'test_acc': 0.45}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.02643585205078, 'val_avg_loss': 0.667547861735026, 'val_acc': 0.6333333333333333, 'test_total': 40, 'test_loss': 27.5325984954834, 'test_avg_loss': 0.688314962387085, 'test_acc': 0.45}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.32044982910156, 'val_avg_loss': 0.6966022491455078, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.395950317382812, 'test_avg_loss': 0.6848987579345703, 'test_acc': 0.575}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.91896057128906, 'val_avg_loss': 0.6895948028564454, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.997657775878906, 'test_avg_loss': 0.6749414443969727, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 107.16282653808594, 'val_avg_loss': 0.665607618248981, 'val_acc': 0.5900621118012422, 'test_total': 40, 'test_loss': 26.70566177368164, 'test_avg_loss': 0.667641544342041, 'test_acc': 0.5}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 81.69080352783203, 'val_avg_loss': 0.6641528742100166, 'val_acc': 0.6097560975609756, 'test_total': 40, 'test_loss': 25.330081939697266, 'test_avg_loss': 0.6332520484924317, 'test_acc': 0.725}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 49.54072570800781, 'val_avg_loss': 0.6605430094401041, 'val_acc': 0.6266666666666667, 'test_total': 40, 'test_loss': 27.96405029296875, 'test_avg_loss': 0.6991012573242188, 'test_acc': 0.525}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.53746032714844, 'val_avg_loss': 0.6876873016357422, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.8090763092041, 'test_avg_loss': 0.6952269077301025, 'test_acc': 0.5}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 118.11997985839844, 'val_avg_loss': 0.6948234109317555, 'val_acc': 0.5411764705882353, 'test_total': 40, 'test_loss': 26.79092788696289, 'test_avg_loss': 0.6697731971740722, 'test_acc': 0.575}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.13302612304688, 'val_avg_loss': 0.7105338141090511, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 26.12824249267578, 'test_avg_loss': 0.6532060623168945, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.08551788330078, 'val_avg_loss': 0.6436206953866142, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 27.729917526245117, 'test_avg_loss': 0.693247938156128, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.639366149902344, 'val_avg_loss': 0.7248562993230047, 'val_acc': 0.44594594594594594, 'test_total': 40, 'test_loss': 27.05237579345703, 'test_avg_loss': 0.6763093948364258, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68504333496094, 'val_avg_loss': 0.6784252166748047, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.777847290039062, 'test_avg_loss': 0.6944461822509765, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.9409637451172, 'val_avg_loss': 0.664704818725586, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.773584365844727, 'test_avg_loss': 0.6443396091461182, 'test_acc': 0.675}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.72059631347656, 'val_avg_loss': 0.6985295613606771, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.574045181274414, 'test_avg_loss': 0.6643511295318604, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.71302795410156, 'val_avg_loss': 0.6885651397705078, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.992292404174805, 'test_avg_loss': 0.6998073101043701, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.4661102294922, 'val_avg_loss': 0.672330551147461, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 25.943737030029297, 'test_avg_loss': 0.6485934257507324, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.65587615966797, 'val_avg_loss': 0.6826009175863611, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 27.775039672851562, 'test_avg_loss': 0.6943759918212891, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.87249755859375, 'val_avg_loss': 0.6693624877929687, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.865747451782227, 'test_avg_loss': 0.6966436862945556, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.34585571289062, 'val_avg_loss': 0.6919819807805935, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.002582550048828, 'test_avg_loss': 0.6750645637512207, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.3936004638672, 'val_avg_loss': 0.676968002319336, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.071542739868164, 'test_avg_loss': 0.6517885684967041, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.12682342529297, 'val_avg_loss': 0.6980541957898087, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 26.872549057006836, 'test_avg_loss': 0.6718137264251709, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.21371459960938, 'val_avg_loss': 0.6860685729980469, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.125600814819336, 'test_avg_loss': 0.6531400203704834, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.57777404785156, 'val_avg_loss': 0.6757777404785156, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 28.57245445251465, 'test_avg_loss': 0.7143113613128662, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.19035339355469, 'val_avg_loss': 0.6835486672141335, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 25.40402603149414, 'test_avg_loss': 0.6351006507873536, 'test_acc': 0.675}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.22139739990234, 'val_avg_loss': 0.6885809346932132, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 26.697450637817383, 'test_avg_loss': 0.6674362659454346, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.815101623535156, 'val_avg_loss': 0.6916326439898947, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.879592895507812, 'test_avg_loss': 0.7219898223876953, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.05840301513672, 'val_avg_loss': 0.6822606289025509, 'val_acc': 0.5303030303030303, 'test_total': 40, 'test_loss': 28.306678771972656, 'test_avg_loss': 0.7076669692993164, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.81487274169922, 'val_avg_loss': 0.6978561860278136, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.960609436035156, 'test_avg_loss': 0.7240152359008789, 'test_acc': 0.35}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.36811828613281, 'val_avg_loss': 0.6791339552546122, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 27.569091796875, 'test_avg_loss': 0.689227294921875, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.17399597167969, 'val_avg_loss': 0.676457425381275, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 27.032960891723633, 'test_avg_loss': 0.6758240222930908, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.5724334716797, 'val_avg_loss': 0.6778621673583984, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.645965576171875, 'test_avg_loss': 0.6911491394042969, 'test_acc': 0.625}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 137.13302612304688, 'val_avg_loss': 0.7105338141090511, 'val_acc': 0.5025906735751295, 'test_total': 40, 'test_loss': 26.12824249267578, 'test_avg_loss': 0.6532060623168945, 'test_acc': 0.65}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 72.08551788330078, 'val_avg_loss': 0.6436206953866142, 'val_acc': 0.6875, 'test_total': 40, 'test_loss': 27.729917526245117, 'test_avg_loss': 0.693247938156128, 'test_acc': 0.55}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 53.639366149902344, 'val_avg_loss': 0.7248562993230047, 'val_acc': 0.44594594594594594, 'test_total': 40, 'test_loss': 27.05237579345703, 'test_avg_loss': 0.6763093948364258, 'test_acc': 0.55}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.68504333496094, 'val_avg_loss': 0.6784252166748047, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 27.777847290039062, 'test_avg_loss': 0.6944461822509765, 'test_acc': 0.525}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.9409637451172, 'val_avg_loss': 0.664704818725586, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.773584365844727, 'test_avg_loss': 0.6443396091461182, 'test_acc': 0.675}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.72059631347656, 'val_avg_loss': 0.6985295613606771, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.574045181274414, 'test_avg_loss': 0.6643511295318604, 'test_acc': 0.55}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.71302795410156, 'val_avg_loss': 0.6885651397705078, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.992292404174805, 'test_avg_loss': 0.6998073101043701, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.4661102294922, 'val_avg_loss': 0.672330551147461, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 25.943737030029297, 'test_avg_loss': 0.6485934257507324, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.65587615966797, 'val_avg_loss': 0.6826009175863611, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 27.775039672851562, 'test_avg_loss': 0.6943759918212891, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.87249755859375, 'val_avg_loss': 0.6693624877929687, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.865747451782227, 'test_avg_loss': 0.6966436862945556, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.34585571289062, 'val_avg_loss': 0.6919819807805935, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.002582550048828, 'test_avg_loss': 0.6750645637512207, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.3936004638672, 'val_avg_loss': 0.676968002319336, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.071542739868164, 'test_avg_loss': 0.6517885684967041, 'test_acc': 0.65}}
