{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.58555643057763, 'val_avg_loss': 0.6900329993027818, 'val_acc': 0.5349539483617696, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549754, 'test_acc': 0.5504716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.22808593174197, 'val_avg_loss': 0.691879676043343, 'val_acc': 0.5325173248840495, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549752, 'test_acc': 0.5504716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.802980307142526, 'val_loss_bottom_decile': 21.973602294921875, 'val_loss_top_decile': 138.03961181640625, 'val_loss_min': 7.545386791229248, 'val_loss_max': 140.30282592773438, 'val_loss_bottom10%': 10.624229431152344, 'val_loss_top10%': 139.14215596516928, 'val_loss_cos1': 0.8957159522074462, 'val_loss_entropy': 3.823423988077506, 'val_avg_loss_std': 0.014478450605745543, 'val_avg_loss_bottom_decile': 0.6756999206542968, 'val_avg_loss_top_decile': 0.7094357202923487, 'val_avg_loss_min': 0.6572839191981724, 'val_avg_loss_max': 0.7314982847733931, 'val_avg_loss_bottom10%': 0.6663632644972051, 'val_avg_loss_top10%': 0.7168858690387904, 'val_avg_loss_cos1': 0.9997811178086519, 'val_avg_loss_entropy': 3.9700730551594554, 'val_acc_std': 0.06124989945692497, 'val_acc_bottom_decile': 0.47191011235955055, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4201302293442886, 'val_acc_top10%': 0.6351310561584534, 'val_acc_cos1': 0.9934501693788796, 'val_acc_entropy': 3.9635826367983014, 'test_loss_std': 0.7600289443854131, 'test_loss_bottom_decile': 26.448665618896484, 'test_loss_top_decile': 28.531938552856445, 'test_loss_min': 25.97455406188965, 'test_loss_max': 28.94972038269043, 'test_loss_bottom10%': 26.23739547729492, 'test_loss_top10%': 28.755340576171875, 'test_loss_cos1': 0.9996154457246457, 'test_loss_entropy': 3.9699080718866675, 'test_avg_loss_std': 0.019000723609635332, 'test_avg_loss_bottom_decile': 0.6612166404724121, 'test_avg_loss_top_decile': 0.7132984638214112, 'test_avg_loss_min': 0.6493638515472412, 'test_avg_loss_max': 0.7237430095672608, 'test_avg_loss_bottom10%': 0.6559348869323729, 'test_avg_loss_top10%': 0.7188835144042969, 'test_avg_loss_cos1': 0.9996154457246453, 'test_avg_loss_entropy': 3.9699080718877595, 'test_acc_std': 0.07957590508879755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9897122406870884, 'test_acc_entropy': 3.9598697779743075}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.545386791229248, 'val_total': 11.0, 'val_avg_loss': 0.6572839191981724, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.97455406188965, 'test_avg_loss': 0.6493638515472412, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.58555643057763, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6900329993027818, 'val_acc': 0.5349539483617696, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549754, 'test_acc': 0.5504716981132075}, 'client_summarized_avg': {'val_loss': 86.22808593174197, 'val_total': 124.9622641509434, 'val_avg_loss': 0.691879676043343, 'val_acc': 0.5325173248840495, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549752, 'test_acc': 0.5504716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.823423988077506, 'val_loss_cos1': 0.8957159522074462, 'val_loss_top10%': 139.14215596516928, 'val_loss_bottom10%': 10.624229431152344, 'val_loss_max': 140.30282592773438, 'val_loss_min': 7.545386791229248, 'val_loss_top_decile': 138.03961181640625, 'val_loss_bottom_decile': 21.973602294921875, 'val_loss_std': 42.802980307142526, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.014478450605745543, 'val_avg_loss_bottom_decile': 0.6756999206542968, 'val_avg_loss_top_decile': 0.7094357202923487, 'val_avg_loss_min': 0.6572839191981724, 'val_avg_loss_max': 0.7314982847733931, 'val_avg_loss_bottom10%': 0.6663632644972051, 'val_avg_loss_top10%': 0.7168858690387904, 'val_avg_loss_cos1': 0.9997811178086519, 'val_avg_loss_entropy': 3.9700730551594554, 'val_acc_std': 0.06124989945692497, 'val_acc_bottom_decile': 0.47191011235955055, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4201302293442886, 'val_acc_top10%': 0.6351310561584534, 'val_acc_cos1': 0.9934501693788796, 'val_acc_entropy': 3.9635826367983014, 'test_loss_std': 0.7600289443854131, 'test_loss_bottom_decile': 26.448665618896484, 'test_loss_top_decile': 28.531938552856445, 'test_loss_min': 25.97455406188965, 'test_loss_max': 28.94972038269043, 'test_loss_bottom10%': 26.23739547729492, 'test_loss_top10%': 28.755340576171875, 'test_loss_cos1': 0.9996154457246457, 'test_loss_entropy': 3.9699080718866675, 'test_avg_loss_std': 0.019000723609635332, 'test_avg_loss_bottom_decile': 0.6612166404724121, 'test_avg_loss_top_decile': 0.7132984638214112, 'test_avg_loss_min': 0.6493638515472412, 'test_avg_loss_max': 0.7237430095672608, 'test_avg_loss_bottom10%': 0.6559348869323729, 'test_avg_loss_top10%': 0.7188835144042969, 'test_avg_loss_cos1': 0.9996154457246453, 'test_avg_loss_entropy': 3.9699080718877595, 'test_acc_std': 0.07957590508879755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9897122406870884, 'test_acc_entropy': 3.9598697779743075}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.890380859375, 'val_avg_loss': 0.6704820606806506, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 26.838146209716797, 'test_avg_loss': 0.6709536552429199, 'test_acc': 0.55}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.545386791229248, 'val_avg_loss': 0.6859442537481134, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.050647735595703, 'test_avg_loss': 0.7012661933898926, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.451017379760742, 'val_avg_loss': 0.6817005793253581, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 27.052507400512695, 'test_avg_loss': 0.6763126850128174, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.03961181640625, 'val_avg_loss': 0.6901980590820312, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.94972038269043, 'test_avg_loss': 0.7237430095672608, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.09783935546875, 'val_avg_loss': 0.7004891967773438, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.904144287109375, 'test_avg_loss': 0.7226036071777344, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.70548248291016, 'val_avg_loss': 0.6751893321919885, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.786785125732422, 'test_avg_loss': 0.6696696281433105, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.98075866699219, 'val_avg_loss': 0.6909004769674162, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 28.05282211303711, 'test_avg_loss': 0.7013205528259278, 'test_acc': 0.45}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.49834442138672, 'val_avg_loss': 0.6866445922851563, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.504261016845703, 'test_avg_loss': 0.6876065254211425, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.07041931152344, 'val_avg_loss': 0.6853520965576172, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.760841369628906, 'test_avg_loss': 0.6690210342407227, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.81887817382812, 'val_avg_loss': 0.6930522245519302, 'val_acc': 0.5705882352941176, 'test_total': 40, 'test_loss': 27.008216857910156, 'test_avg_loss': 0.6752054214477539, 'test_acc': 0.525}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.890380859375, 'val_avg_loss': 0.6704820606806506, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 26.838146209716797, 'test_avg_loss': 0.6709536552429199, 'test_acc': 0.55}}
{'Role': 'Client #2', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.87628698348999, 'val_avg_loss': 0.7160260894081809, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.531938552856445, 'test_avg_loss': 0.7132984638214112, 'test_acc': 0.5}}
{'Role': 'Client #3', 'Round': 1, 'Results_raw': {'val_total': 36, 'val_loss': 25.46331024169922, 'val_avg_loss': 0.7073141733805338, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.705318450927734, 'test_avg_loss': 0.6926329612731934, 'test_acc': 0.575}}
{'Role': 'Client #4', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 8.046481132507324, 'val_avg_loss': 0.7314982847733931, 'val_acc': 0.36363636363636365, 'test_total': 40, 'test_loss': 28.668231964111328, 'test_avg_loss': 0.7167057991027832, 'test_acc': 0.4}}
{'Role': 'Client #5', 'Round': 1, 'Results_raw': {'val_total': 14, 'val_loss': 9.201974868774414, 'val_avg_loss': 0.6572839191981724, 'val_acc': 0.7142857142857143, 'test_total': 40, 'test_loss': 27.293363571166992, 'test_avg_loss': 0.6823340892791748, 'test_acc': 0.475}}
{'Role': 'Client #6', 'Round': 1, 'Results_raw': {'val_total': 134, 'val_loss': 91.81851196289062, 'val_avg_loss': 0.6852127758424673, 'val_acc': 0.5597014925373134, 'test_total': 40, 'test_loss': 27.406436920166016, 'test_avg_loss': 0.6851609230041504, 'test_acc': 0.6}}
{'Role': 'Client #7', 'Round': 1, 'Results_raw': {'val_total': 57, 'val_loss': 38.78896713256836, 'val_avg_loss': 0.6805081953082168, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 26.725875854492188, 'test_avg_loss': 0.6681468963623047, 'test_acc': 0.55}}
{'Role': 'Client #8', 'Round': 1, 'Results_raw': {'val_total': 69, 'val_loss': 47.80551528930664, 'val_avg_loss': 0.6928335549174875, 'val_acc': 0.5507246376811594, 'test_total': 40, 'test_loss': 27.06706428527832, 'test_avg_loss': 0.676676607131958, 'test_acc': 0.675}}
{'Role': 'Client #9', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.8829345703125, 'val_avg_loss': 0.6855475243101729, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 27.7988224029541, 'test_avg_loss': 0.6949705600738525, 'test_acc': 0.475}}
{'Role': 'Client #10', 'Round': 1, 'Results_raw': {'val_total': 63, 'val_loss': 44.69445037841797, 'val_avg_loss': 0.7094357202923487, 'val_acc': 0.5079365079365079, 'test_total': 40, 'test_loss': 28.089275360107422, 'test_avg_loss': 0.7022318840026855, 'test_acc': 0.425}}
{'Role': 'Client #11', 'Round': 1, 'Results_raw': {'val_total': 32, 'val_loss': 21.973602294921875, 'val_avg_loss': 0.6866750717163086, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.587791442871094, 'test_avg_loss': 0.6896947860717774, 'test_acc': 0.5}}
{'Role': 'Client #12', 'Round': 1, 'Results_raw': {'val_total': 137, 'val_loss': 93.70071411132812, 'val_avg_loss': 0.6839468183308622, 'val_acc': 0.5547445255474452, 'test_total': 40, 'test_loss': 26.389196395874023, 'test_avg_loss': 0.6597299098968505, 'test_acc': 0.675}}
{'Role': 'Client #13', 'Round': 1, 'Results_raw': {'val_total': 72, 'val_loss': 50.63380432128906, 'val_avg_loss': 0.7032472822401259, 'val_acc': 0.5694444444444444, 'test_total': 40, 'test_loss': 28.47574234008789, 'test_avg_loss': 0.7118935585021973, 'test_acc': 0.525}}
{'Role': 'Client #14', 'Round': 1, 'Results_raw': {'val_total': 160, 'val_loss': 108.5760726928711, 'val_avg_loss': 0.6786004543304444, 'val_acc': 0.575, 'test_total': 40, 'test_loss': 26.66578483581543, 'test_avg_loss': 0.6666446208953858, 'test_acc': 0.575}}
{'Role': 'Client #15', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.93960571289062, 'val_avg_loss': 0.6896980285644532, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.05416488647461, 'test_avg_loss': 0.6763541221618652, 'test_acc': 0.675}}
{'Role': 'Client #16', 'Round': 1, 'Results_raw': {'val_total': 136, 'val_loss': 91.9772720336914, 'val_avg_loss': 0.6763034708359662, 'val_acc': 0.5808823529411765, 'test_total': 40, 'test_loss': 27.389909744262695, 'test_avg_loss': 0.6847477436065674, 'test_acc': 0.55}}
{'Role': 'Client #17', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.13998413085938, 'val_avg_loss': 0.6756999206542968, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.042926788330078, 'test_avg_loss': 0.6760731697082519, 'test_acc': 0.575}}
{'Role': 'Client #18', 'Round': 1, 'Results_raw': {'val_total': 135, 'val_loss': 95.88043212890625, 'val_avg_loss': 0.7102254231770834, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 27.701744079589844, 'test_avg_loss': 0.6925436019897461, 'test_acc': 0.5}}
{'Role': 'Client #19', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.87678527832031, 'val_avg_loss': 0.6988798661665483, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.933034896850586, 'test_avg_loss': 0.6983258724212646, 'test_acc': 0.525}}
{'Role': 'Client #20', 'Round': 1, 'Results_raw': {'val_total': 126, 'val_loss': 86.96084594726562, 'val_avg_loss': 0.6901654440259176, 'val_acc': 0.5555555555555556, 'test_total': 40, 'test_loss': 26.025379180908203, 'test_avg_loss': 0.650634479522705, 'test_acc': 0.675}}
{'Role': 'Client #21', 'Round': 1, 'Results_raw': {'val_total': 153, 'val_loss': 106.73458862304688, 'val_avg_loss': 0.6976116903467116, 'val_acc': 0.49673202614379086, 'test_total': 40, 'test_loss': 26.448665618896484, 'test_avg_loss': 0.6612166404724121, 'test_acc': 0.7}}
{'Role': 'Client #22', 'Round': 1, 'Results_raw': {'val_total': 11, 'val_loss': 7.545386791229248, 'val_avg_loss': 0.6859442537481134, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.050647735595703, 'test_avg_loss': 0.7012661933898926, 'test_acc': 0.5}}
{'Role': 'Client #23', 'Round': 1, 'Results_raw': {'val_total': 30, 'val_loss': 20.451017379760742, 'val_avg_loss': 0.6817005793253581, 'val_acc': 0.5333333333333333, 'test_total': 40, 'test_loss': 27.052507400512695, 'test_avg_loss': 0.6763126850128174, 'test_acc': 0.6}}
{'Role': 'Client #24', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.03961181640625, 'val_avg_loss': 0.6901980590820312, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.94972038269043, 'test_avg_loss': 0.7237430095672608, 'test_acc': 0.45}}
{'Role': 'Client #25', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.09783935546875, 'val_avg_loss': 0.7004891967773438, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 28.904144287109375, 'test_avg_loss': 0.7226036071777344, 'test_acc': 0.55}}
{'Role': 'Client #26', 'Round': 1, 'Results_raw': {'val_total': 161, 'val_loss': 108.70548248291016, 'val_avg_loss': 0.6751893321919885, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 26.786785125732422, 'test_avg_loss': 0.6696696281433105, 'test_acc': 0.675}}
{'Role': 'Client #27', 'Round': 1, 'Results_raw': {'val_total': 123, 'val_loss': 84.98075866699219, 'val_avg_loss': 0.6909004769674162, 'val_acc': 0.5609756097560976, 'test_total': 40, 'test_loss': 28.05282211303711, 'test_avg_loss': 0.7013205528259278, 'test_acc': 0.45}}
{'Role': 'Client #28', 'Round': 1, 'Results_raw': {'val_total': 75, 'val_loss': 51.49834442138672, 'val_avg_loss': 0.6866445922851563, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.504261016845703, 'test_avg_loss': 0.6876065254211425, 'test_acc': 0.475}}
{'Role': 'Client #29', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.07041931152344, 'val_avg_loss': 0.6853520965576172, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.760841369628906, 'test_avg_loss': 0.6690210342407227, 'test_acc': 0.525}}
{'Role': 'Client #30', 'Round': 1, 'Results_raw': {'val_total': 170, 'val_loss': 117.81887817382812, 'val_avg_loss': 0.6930522245519302, 'val_acc': 0.5705882352941176, 'test_total': 40, 'test_loss': 27.008216857910156, 'test_avg_loss': 0.6752054214477539, 'test_acc': 0.525}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.0011444091797, 'val_avg_loss': 0.699487794866216, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 26.71624755859375, 'test_avg_loss': 0.6679061889648438, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.63507843017578, 'val_avg_loss': 0.6574560574122837, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.175485610961914, 'test_avg_loss': 0.6793871402740479, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.46718978881836, 'val_avg_loss': 0.7090160782272751, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.551332473754883, 'test_avg_loss': 0.6887833118438721, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.01303100585938, 'val_avg_loss': 0.6800651550292969, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.97455406188965, 'test_avg_loss': 0.6493638515472412, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.80227661132812, 'val_avg_loss': 0.6990113830566407, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552255630493164, 'test_avg_loss': 0.6888063907623291, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.74613952636719, 'val_avg_loss': 0.6990025838216146, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.374832153320312, 'test_avg_loss': 0.6593708038330078, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.43771362304688, 'val_avg_loss': 0.6921885681152343, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.619295120239258, 'test_avg_loss': 0.6904823780059814, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.11776733398438, 'val_avg_loss': 0.6855888366699219, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.258155822753906, 'test_avg_loss': 0.6814538955688476, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.43360137939453, 'val_avg_loss': 0.7160674864987293, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 28.05532455444336, 'test_avg_loss': 0.701383113861084, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.28099060058594, 'val_avg_loss': 0.6714049530029297, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.05054473876953, 'test_avg_loss': 0.7012636184692382, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.65657043457031, 'val_avg_loss': 0.7029963902064732, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.423015594482422, 'test_avg_loss': 0.6605753898620605, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.17266845703125, 'val_avg_loss': 0.6908633422851562, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.597373962402344, 'test_avg_loss': 0.6649343490600585, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.859336853027344, 'val_avg_loss': 0.7062846837418802, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.631507873535156, 'test_avg_loss': 0.6657876968383789, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.30282592773438, 'val_avg_loss': 0.7015141296386719, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 27.175006866455078, 'test_avg_loss': 0.679375171661377, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.80622100830078, 'val_avg_loss': 0.7180622100830079, 'val_acc': 0.37, 'test_total': 40, 'test_loss': 28.725971221923828, 'test_avg_loss': 0.7181492805480957, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.56620025634766, 'val_avg_loss': 0.6778745477849787, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.916412353515625, 'test_avg_loss': 0.6979103088378906, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.57562255859375, 'val_avg_loss': 0.7045960718271683, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 26.631614685058594, 'test_avg_loss': 0.6657903671264649, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.37073516845703, 'val_avg_loss': 0.703711634096892, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.18494415283203, 'test_avg_loss': 0.6796236038208008, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.57138061523438, 'val_avg_loss': 0.6861468228426847, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 28.485637664794922, 'test_avg_loss': 0.7121409416198731, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.74069213867188, 'val_avg_loss': 0.6972984371328712, 'val_acc': 0.45864661654135336, 'test_total': 40, 'test_loss': 28.752037048339844, 'test_avg_loss': 0.7188009262084961, 'test_acc': 0.375}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.89920425415039, 'val_avg_loss': 0.6855325813753059, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 26.730648040771484, 'test_avg_loss': 0.6682662010192871, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.39453125, 'val_avg_loss': 0.6829496343085106, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.839143753051758, 'test_avg_loss': 0.670978593826294, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.16737365722656, 'val_avg_loss': 0.6858368682861328, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 27.737703323364258, 'test_avg_loss': 0.6934425830841064, 'test_acc': 0.5}}
{'Role': 'Client #31', 'Round': 1, 'Results_raw': {'val_total': 193, 'val_loss': 135.0011444091797, 'val_avg_loss': 0.699487794866216, 'val_acc': 0.5440414507772021, 'test_total': 40, 'test_loss': 26.71624755859375, 'test_avg_loss': 0.6679061889648438, 'test_acc': 0.625}}
{'Role': 'Client #32', 'Round': 1, 'Results_raw': {'val_total': 112, 'val_loss': 73.63507843017578, 'val_avg_loss': 0.6574560574122837, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.175485610961914, 'test_avg_loss': 0.6793871402740479, 'test_acc': 0.625}}
{'Role': 'Client #33', 'Round': 1, 'Results_raw': {'val_total': 74, 'val_loss': 52.46718978881836, 'val_avg_loss': 0.7090160782272751, 'val_acc': 0.4864864864864865, 'test_total': 40, 'test_loss': 27.551332473754883, 'test_avg_loss': 0.6887833118438721, 'test_acc': 0.525}}
{'Role': 'Client #34', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.01303100585938, 'val_avg_loss': 0.6800651550292969, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 25.97455406188965, 'test_avg_loss': 0.6493638515472412, 'test_acc': 0.725}}
{'Role': 'Client #35', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.80227661132812, 'val_avg_loss': 0.6990113830566407, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.552255630493164, 'test_avg_loss': 0.6888063907623291, 'test_acc': 0.5}}
{'Role': 'Client #36', 'Round': 1, 'Results_raw': {'val_total': 54, 'val_loss': 37.74613952636719, 'val_avg_loss': 0.6990025838216146, 'val_acc': 0.48148148148148145, 'test_total': 40, 'test_loss': 26.374832153320312, 'test_avg_loss': 0.6593708038330078, 'test_acc': 0.6}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.43771362304688, 'val_avg_loss': 0.6921885681152343, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.619295120239258, 'test_avg_loss': 0.6904823780059814, 'test_acc': 0.525}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.11776733398438, 'val_avg_loss': 0.6855888366699219, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.258155822753906, 'test_avg_loss': 0.6814538955688476, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.43360137939453, 'val_avg_loss': 0.7160674864987293, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 28.05532455444336, 'test_avg_loss': 0.701383113861084, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.28099060058594, 'val_avg_loss': 0.6714049530029297, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.05054473876953, 'test_avg_loss': 0.7012636184692382, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.65657043457031, 'val_avg_loss': 0.7029963902064732, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.423015594482422, 'test_avg_loss': 0.6605753898620605, 'test_acc': 0.575}}
